SMILES,predictions,target_values
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-7.047914890385414,-6.819355816643063
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(C(=O))C(=O),-5.447691909157243,-6.429845525758522
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.685460067359372,-5.130976634306545
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(ON(=O)(=O))(C(O))C(=O),-8.929814945208363,-8.472429955992002
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C(O)(C)C(OO),-8.63562072128991,-9.603676519981477
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C(OO)OOC(=O),-3.6613407282405888,-3.3491084473302566
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O)C(ON(=O)(=O)),-6.873454852548889,-8.455092991136038
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(OO)=C(C)C(=O),-8.935917404775068,-10.098000304916035
C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C(=O))C(=O),-7.44865766594387,-7.007601208690689
C(=O)(O)C(O)C(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-7.8939693213036435,-6.543313307174738
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.714155365663032,-5.70319002517977
CC(OO)(C(=O))C(C(ON(=O)(=O)))C(O)(C)C(=O),-8.09936808475095,-8.03441199720651
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(=O),-5.836178521207671,-5.900943485780835
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),-9.194437832192875,-12.58265567090965
CC(=O)C(=O)C(N(=O)(=O))(C(=O)(OO))OOC(=O),-4.460764883755928,-3.989593259913441
C(=O)C(=O)OC(O)C(C(ON(=O)(=O)))=C(=O),-5.703400636649235,-4.494498460127128
CC(O)C(C)(C(=O)(O))C(C(=O)(OO))C(=O)C,-7.937792366334634,-6.979939603638653
C(=O)(OON(=O)(=O))CCC=C,-0.09250897953450021,0.11410801891593227
C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O)C(=O)C,-4.549152947422726,-4.873094510745393
C(=O)(O)C(OO)(C(=O))OC(=O)CC(=O),-7.26456028791381,-7.532578505044583
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O),-6.63240981019203,-6.992995539709931
CC1(C)OOC(ON(=O)(=O))CC1(OO)C(OO),-6.880570549072104,-6.214538880525658
CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(OO))C(=O),-5.483422026633889,-5.059582250589945
CC1(O)C2(OO)OOC1C(OO)C(ON(=O)(=O))C2(ON(=O)(=O)),-7.928192956979615,-7.887343563083184
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(OO)C,-7.197087312514441,-6.24859706043371
C(ON(=O)(=O))C1(C(=O))OC1(O)C(O)(O)C(=O)C(=O),-7.3296951553111285,-9.75491631601792
C(=O)(OO)C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),-5.065457762515052,-5.870846141355581
CC(=O)C(OO)CC(=O)C(OO)C(=O)C(OO)(C)C,-9.287329654099608,-9.480288708039124
CC2(O)C(=O)CC1CC2(ON(=O)(=O))C1(C)C,-4.010127728580073,-4.10469701245849
CC(=O)C(O)C(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)C(OO)C(=O),-8.15713643757249,-9.285255495968043
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O)(OON(=O)(=O)),-8.172730308534028,-8.777385300914244
C(=O)(OO)C1(N(=O)(=O))OC1(OO)CC(=O),-5.939505006242143,-7.459567977486221
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(C)C(O)C(=O)(OON(=O)(=O)),-4.551317894594149,-4.005781665626748
CCCC(=O)CC(OO)C(O)C(=O)(OON(=O)(=O)),-5.902205502158267,-5.835250080190439
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),-6.940373835605669,-6.704798248049665
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),-8.59271715913269,-7.975321060904739
C(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(ON(=O)(=O)),-6.62805463734594,-7.053481277295215
CC(ON(=O)(=O))CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)C,-7.694076470796858,-7.639185037284952
C12C=CC(ON(=O)(=O))C(OO)(C1(O)C(OO))OO2,-7.879996430448614,-7.41491686582695
C(=O)(O)C(=O)OC(OO)C(OO)(C)C(O)C(=O),-11.020397381351358,-12.245384972394787
C(=O)(O)C(OO)C(=O)OOC(C(=O))C(=O)C(=O),-8.44393713455679,-7.214391962482177
C(OO)C(=O)C(ON(=O)(=O))(C(O)C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.589666458041734,-6.486974172622872
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.399545489022216,-4.420436852344709
C1(O)(O)C(=O)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(O),-7.859759022049957,-6.784883601187293
C1(O)C(=O)OOC1C(C(=O)(O))=CC(=O)(OO),-9.965711061040679,-8.50318358200192
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C)C(ON(=O)(=O)),-6.256915805178664,-6.49751319867077
C(O)C(=O)C1OC1C=C(N(=O)(=O))C(=O)(OO),-8.701980294444525,-8.32308431879163
C(=O)(O)C=CC1OC1(O)C(=O),-6.496025635402248,-6.810266204354115
C(=O)(OO)C1(ON(=O)(=O))OC1(C(=O))C(=O)C(=O),-3.6323360146608366,-3.8651717955192075
CC1(C)C(ON(=O)(=O))C(OO)(C)C(O)C(=O)C1C(=O),-7.863889815123343,-7.314281924375745
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(O)C(=O),-6.989665547700156,-8.289691610191076
C(=O)(O)C(OO)C(C)(C(O))C(=O)CC(=O),-9.896956472662396,-9.735714539848836
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(OO)(C(OO))C(=O),-6.5846912709337175,-5.922585825738469
C(ON(=O)(=O))CCC=C(OO),-2.6095771779105235,-2.3419886033428874
CC(O)(C)C(C(O))CC(=O)C(=O)C,-5.823550201897831,-6.12653248324888
C(=O)(O)C(O)OOC(=O)C(ON(=O)(=O))(C)C(=O),-6.270039974406245,-5.753302154778613
C1(O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-6.768895077143156,-8.440346340812036
C(OO)C(=O)C1(O)OC1(O)C=CC(=O),-8.129549318698992,-9.168083113399964
CC(=O)CCC(O)CC(=O)C(ON(=O)(=O))C(OO),-8.52570149709652,-9.907389693460061
C(=O)(OO)C(OO)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.480147397494875,-6.917778214133963
CC(OO)(C)C(=O)C(O)C(=O)C(ON(=O)(=O))(C)C(=O)(O),-8.392253836729992,-6.521443672210277
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O),-6.797860884783518,-9.203625777645334
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(O),-7.09292650369207,-8.166256106405077
CC(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O)CC(=O)(O),-8.53750687986701,-8.303403784410907
C1(=O)C(OO)C(ON(=O)(=O))C(O)(C(=O)C)OOC1(=O),-6.3486609950912225,-10.249831643476536
c1cc(OO)ccc1C(=O),-4.250229485147202,-4.550678241973476
CC(O)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))C(OO)(C)C,-7.3263595701960185,-7.161836734458398
C(=O)(O)CC(C)(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.68642170172302,-4.90551724024838
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.606618518172581,-8.496433929769365
C(=O)(O)C(O)C1(C(ON(=O)(=O)))OOC(O)(C1(O))C(=O),-10.096977461807796,-8.97847733624368
CC(O)(C(=O)(O))C(=O)C(O)(O)C(=O)OC(=O),-8.202851542721987,-11.275113920763372
CCCCC(OO)C(=O)CC(OO)C(=O)C,-7.40719116844582,-7.222617102302199
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-6.044753803588037,-6.799667348426703
C(O)C(ON(=O)(=O))C(C)(C(O))C(=O)C(=O)(OO),-7.494357912836449,-7.51507476149313
CC(OO)(C)OOC(OO)CC(=O)(O),-7.7176756166359155,-6.807819120886998
C(=O)(O)C(=O)C(O)C(OO)C(=O)(OO),-8.827616316049557,-11.070766282121642
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O))C(=O)C(O),-9.352624759750483,-10.084342437105752
CC(=O)C(OO)C(OO)C(C(=O))C(=O)C,-7.201342397266217,-7.464766382785556
CC(O)(C)C(C(=O)C(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.91096873992376,-6.4252652287930205
CC(ON(=O)(=O))(C1(O))C(OO)C(ON(=O)(=O))(C2(O)(O))OOC12,-8.37021270839466,-9.66315119654612
C1C(ON(=O)(=O))OOC(=O)C(OO)C1(=O),-4.324417287631832,-4.448961223441832
CC(ON(=O)(=O))(C(=O)(O))C1CC(C(=O))C1(ON(=O)(=O))C,-6.989293651208527,-7.32932695750207
CC(ON(=O)(=O))(C(=O))C(CC(=O))CC(=O),-4.931814367313564,-5.034156660099052
C1(=O)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-3.168366521843609,-2.7053133757205567
C(=O)(O)CC(=O)C1OC1C(=O)C(OO),-8.277813663579309,-7.952961542733156
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(OO)C(=O)OC(=O),-7.400771793096396,-7.710100898518983
C(=O)(O)C(=O)C1OOC(OO)(C1(O)(O))C(=O),-10.175133489755353,-6.805334355743628
C1(ON(=O)(=O))OC1(ON(=O)(=O))C(O)(O)C(=O)C(O)C(=O),-6.038580965414894,-7.3293695138308435
CC(=O)C(OO)C(ON(=O)(=O))OOC(ON(=O)(=O))C(=O)(O),-7.008530138142987,-7.22407935229581
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.24444426292564,-7.305866114446949
C(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),-10.35257777110121,-10.597823068082768
C(=O)(O)C(=O)C(O)C1OOC(C1(=O))C(=O)(OO),-9.60964350432937,-8.737806447299892
C1(=O)C(=O)OOC1(OO)C(ON(=O)(=O))C(=O)C,-3.8346916238220956,-4.721039813160784
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OO),-8.720088382548624,-8.688597300981252
CC1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.506919283053321,-5.441492835237888
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),-7.960242225797742,-9.060470726276625
CC1(C)C(OO)C(=O)C1(OO)C(=O),-6.005247250396906,-5.310643811573808
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-5.967204044287996,-4.7287002431467355
C(=O)C(=O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-5.5726951163403555,-4.73917958728388
C(=O)(OO)C(N(=O)(=O))C(C(=O)(OO))OOC(=O)C(=O),-7.819181588832407,-7.757949701443864
C(=O)(OON(=O)(=O))C(O)(O)C(OO)(C)OC(=O)C(=O),-6.933303596484052,-5.5846261383032525
C1(O)C(=O)C(O)(O)C(=O)OC(OO)C1(ON(=O)(=O))C(OO),-10.351099273034379,-12.355243991311344
CC1(C)C(ON(=O)(=O))CC1(OO)CC(=O)(O),-6.60776980193134,-6.590294592849793
C1(=O)OC1C(OO)C(=O)C,-3.7720598345275675,-2.904830648568245
C(ON(=O)(=O))C1(C(=O)(OO))OC1C=CC(=O)(OO),-7.9805792240604205,-5.67422739898842
C(=O)(OON(=O)(=O))C(O)C(C)(C)C(=O)C(=O),-3.300944071314916,-2.386581054965427
C(=O)(O)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C(OO),-7.771530784129027,-8.51594015685565
C1(ON(=O)(=O))C=CC(C(=O)(O))OOC1(OO)C(OO),-9.571152551970954,-8.734471761639236
C(=O)(O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C(=O),-5.635388107703307,-4.737629955282896
C2(OO)C=C(OO)C(C1(O))OOC12C(=O)(OO),-10.672105450093795,-10.811041341551105
C(OO)CCC(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-6.7891142543817296,-6.897769417363271
C(=O)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-4.050441743803162,-3.707374789016146
C(=O)(OON(=O)(=O))CC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.146672794652886,-4.948750295251845
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.110659976715851,-8.228750207409972
CC(=O)C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O),-4.064761388102397,-1.1610565076795225
C(=O)(OO)C(O)(C(=O))C(OO)OC(=O),-6.702743129139094,-7.717809854478918
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(OO),-10.138823565414214,-10.407186143622756
CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(O),-6.374183663473218,-6.926586477406047
C(=O)(OON(=O)(=O))C(OO)C(C)(C(=O)(OON(=O)(=O)))OOC(=O),-3.556139684014397,-4.384902878483595
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)(O),-6.880757165952787,-6.415323570713854
CCCCCC(O)CC(OO)C(ON(=O)(=O))C,-6.462216163954167,-6.212151736248793
C(=O)(OON(=O)(=O))C(O)(C(=O))C(O)(C1(O))OOC1C(=O),-7.3504348078975,-7.14296597546555
C(=O)(O)C1(OO)OC1(C(OO))C(=O)(OON(=O)(=O)),-6.88102073680227,-7.179437288806204
C(=O)(OO)C(O)(OO)C(O)C(ON(=O)(=O))(C)OC(=O),-9.16793048570105,-11.319017938221986
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(O)OC1C(=O),-7.740542393575424,-7.086344413233727
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(OO),-9.616916137596945,-10.004864433954863
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),-7.452067028734064,-7.600761670144227
CC1OC1C(=O)(O),-2.649878398333499,-2.4209026734473564
C1(O)(OO)C(ON(=O)(=O))OOC1C(O)C(=O),-6.883800507857586,-5.497885247325171
C1(O)(O)C(C(=O)(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-7.768275920680367,-9.14287269646247
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(=O)C(C)C(=O),-5.942996618407051,-6.452725845912078
C1(ON(=O)(=O))OC1C(O)(C)C(=O)(O),-4.736396050565645,-4.238694583958695
C2(N(=O)(=O))(OO)C(=O)CC(C1(O)C(=O)(OO))OOC12,-8.813227737475245,-9.694341518819654
c1cc(O)c(N(=O)(=O))cc1C(=O)(O),-7.649579111967341,-8.675158165379873
C(=O)(O)C(ON(=O)(=O))CC(=O)C(C)(C)C(=O),-6.005981462812656,-5.677806265282516
C(=O)(O)C1C(=O)C(C(ON(=O)(=O)))C1(C)C,-5.330147000489546,-5.546688885511052
C1(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(OO)C1(=O),-6.5039439316360586,-6.396107034799082
C(OO)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(OO),-10.743479740885732,-12.198160087071265
C1(=O)C(=O)C(ON(=O)(=O))C(=O)OC(=O)C1(O)(O),-5.353821182304046,-4.89284164660416
C(=O)(OON(=O)(=O))C(=O)OOC(OO)(C(=O))C(ON(=O)(=O))C(=O)C,-4.863454691841866,-5.186009596730011
C(=O)C(C(=O))C(=O),-0.7520879233900359,-1.1424443817849697
C(=O)(OO)C(=O)OC(=O)CC(=O),-4.332405031894268,-5.405092923291002
C(=O)(OO)C(=O)OC(OO)C(C)=C(OO)C(=O),-8.898000666766961,-9.910125862276436
CC1(O)C(ON(=O)(=O))OOC1C(OO)C(=O)(OON(=O)(=O)),-5.419787746616066,-5.271746281212822
C(=O)(O)C(OO)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-10.591478181989714,-9.564804283586904
CC(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-8.005985090258491,-8.136665527714252
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-8.302074273638027,-10.426477674905705
C(O)C(=O)C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.507026356909023,-6.034828814526951
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),-8.470904863569103,-8.947422852448662
C(=O)(O)C(=O)OC(OO)(C(=O)(OO))CC(=O),-9.05065524434599,-8.970554536585249
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),-10.364666013307556,-13.790100234304214
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OC1(O)C(=O),-5.93295581249356,-6.670098230741265
C(=O)(OO)C(OO)C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-9.778687669302712,-11.24325994048581
C(O)C(=O)C=C(OO)C1(N(=O)(=O))OC1(O)C(=O),-9.72577299612351,-8.213736513462587
C(=O)C1(O)OC1(OO),-4.115685336536558,-4.560779654521337
C(=O)(O)C(=O)C(=O)OC(OO)(C(O))C(=O),-8.255393994559313,-7.888142352861831
C(=O)C(O)C(OO)(C(=O))C(=O),-5.188528130200439,-4.498554482040627
C(OO)C(C(=O)(OO))C(=O)C(=O)(OO),-6.869158076470512,-6.70508072803459
CC(ON(=O)(=O))(C)OOC(OO)(C(=O)C)CC(=O)(OON(=O)(=O)),-4.885461777379305,-4.544604059214528
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O),-7.234831715900896,-9.42620974223787
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.333891627082608,-6.574466764164516
C(=O)(N(=O)(=O))C1OC1(O)C=CC(=O)(OO),-6.4489701859045,-7.194528401633884
CC(=O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O))(C)C)CC(=O),-5.101288523501012,-5.279500155487858
C(=O)(O)C(O)(N(=O)(=O))C(OO)C(=O)C(=O)C(=O),-6.828672659765402,-7.836950786510243
C(=O)C1(OO)OC1(C(=O)(OO))C=CC(=O),-7.7297238326494835,-7.2263172394828965
C(=O)(O)CC(O)OC(=O)C(=O)(O),-8.046232470994937,-9.494959587640084
C(=O)(OON(=O)(=O))C(OO)C(O)(C1(O))OOC1C(=O)(OON(=O)(=O)),-6.649707214916475,-7.185136254625696
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)(OO)C(O)OC(=O),-6.614233472152705,-9.597006247799376
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.951260037155976,-6.886491122682403
CC(=O)C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)CC(=O),-5.101288523501012,-4.8229492811429395
CC(=O)CC(=O)CC(ON(=O)(=O))CC(=O)(OO),-6.559347985857926,-6.319592107785603
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),-6.747634244085816,-5.613775902297041
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))C(OO),-5.338364545599006,-5.696056920458728
C1(O)C(ON(=O)(=O))C(OO)C2OOC1(ON(=O)(=O))C2(=O),-5.7283804636956575,-5.317537389890516
C(=O)(O)C(OO)C(C)(C(OO))C(ON(=O)(=O))C(=O),-9.386104302542208,-9.007853624111691
CCC(=O)CCC(=O)C(ON(=O)(=O))CC(O)C,-5.326568174190584,-5.843210620650433
C(=O)C1(OO)OC1C(C(=O))=CC(=O),-6.161805858803746,-5.027591449679023
C1(O)COOC1C(=O)C(=O)C,-3.460219084118762,-3.334164336654497
C(=O)C(=O)C(OO)=C(C(=O))C(O),-6.182515898821634,-6.315657656820309
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)OC(=O),-5.364495548061768,-5.621111774005643
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(OON(=O)(=O)),-5.412360597335123,-6.111496005983007
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C)C(=O),-6.086882081327531,-6.512587601854299
C(=O)(N(=O)(=O))C(=O)C(O)(C(=O)(O))C(=O),-4.522187948478972,-2.8787685448503786
C(=O)(OO)C(O)(N(=O)(=O))C(OO)C1(C(O))OC1C(=O),-10.644717760717413,-10.680486979826059
CCCCCC(O)C(OO)C(ON(=O)(=O)),-5.689514077809122,-5.146289754662209
CC(O)(C(=O)(OON(=O)(=O)))C(OO)C(=O)OC(=O),-4.692363375556624,-4.244842460955791
CC(ON(=O)(=O))CC(ON(=O)(=O))C(O)CC(OO),-6.57077601758624,-6.630953890247871
CC1(C(=O)(O))OC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.611220193229997,-4.208128720640996
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(=O)C(OO),-6.320479428672115,-8.13364255785452
C1(O)C(=O)C(OO)C(C)(C)C(ON(=O)(=O))C1(OO)C,-7.9902266670102335,-2.30111686324741
C(=O)C(=O)OC(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.0150881383574415,-6.914101221772235
CC(ON(=O)(=O))(C)C(O)(C)C(=O),-2.7514576434629134,-2.0156077214757344
CC(O)(C)C(C(OO))C(=O)C(ON(=O)(=O)),-6.164409991528601,-6.577986611365056
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)(OO),-5.493877396365178,-6.185332545938401
C(ON(=O)(=O))C(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-7.370399740541416,-8.55742294105557
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),-6.644276119455071,-9.004471003825296
C12(O)OOC(O)(C1(O)C(O))C=CC2(=O),-7.093545839338617,-8.814914856795102
CCCC(O)CC(ON(=O)(=O))C(OO)CC(O)C,-8.31456299360741,-8.509515227317108
C(=O)(OON(=O)(=O))CC(C1(=O))OOC1(C(=O)(OO))C(=O),-5.894987571507954,-5.447672065846957
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)(C(OO))C(=O),-5.803253717539405,-4.733493502564872
CCC(=O)CC(OO)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.858870862795811,-7.12626106775002
C(=O)(O)C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(=O),-7.795589646142048,-7.3596888010691766
CC(=O)OOC(OO),-2.0033661757354366,-2.034798298974088
C(=O)(O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.282902535705489,-7.423494195068165
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.791204568456465,-8.432505119305315
C(=O)(OO)C1(O)OC1C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.2814485919180925,-5.599526955871711
C(=O)(OO)C(=O)C1(C)OOC(N(=O)(=O))(C1(O)(O))C(=O),-8.189657020740924,-6.408508954845806
C(=O)(OO)C(OO)C(O)(C(ON(=O)(=O)))C1OC1C(=O),-8.80747794353374,-9.771174474462628
C1(OO)OC1C=CC(OO),-4.533635159350524,-4.453792762335479
C(=O)(O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)OC(=O)C(=O),-7.396452055069858,-7.149240336276704
C1(=O)C(O)(C(=O)(O))OOC1C(O)C(=O)C(=O),-8.697322910522985,-9.087353611764838
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(=O)C(=O),-7.671372662075328,-7.484556047763653
C(O)C(=O)OOC(OO)(C(OO))C(=O),-7.87070681806415,-7.6802177636462385
C(=O)(OO)C(O)C(N(=O)(=O))(ON(=O)(=O))C(=O)OC(=O)C(=O),-5.474560058608063,-6.601754520499873
CC(O)CCC(=O)CC(OO)CC(=O)C,-8.104969471689571,-8.921124014607955
C12OOC(OO)(C1(O)(N(=O)(=O)))C(OO)C(O)C2(=O),-8.715987400648828,-8.495206004005372
C(=O)(O)C(OO)OC(=O)C(=O)(O),-7.7010587709918354,-7.516673925914977
C1(O)(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(=O)C(=O),-8.728132205731526,-9.485289232898582
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OO),-10.400650351170498,-11.854955051348558
C(OO)C(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-7.789433129494228,-7.96532160839528
C12OOC(O)(C1(O))C(OO)C(OO)C2(O),-11.019422347526756,-9.690527767781088
C(=O)(OON(=O)(=O))C(=O)OOC(OO)C(ON(=O)(=O))C(=O)C(=O),-4.780674159737941,-4.070535786885654
C(=O)(OO)C1OC1(OO)C(OO)=CC(=O),-8.837860676339005,-9.65828951604568
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C1OC1C(=O),-6.088313660101562,-6.3820897660498055
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.534410556805824,-2.11069829749369
C(=O)(OO)C(=O)C(O)(C1(O))OOC1C(O)C(=O),-9.679858682478653,-10.35343284412682
C(O)C(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)(OON(=O)(=O)),-4.124919741637086,-4.025447974093173
C(=O)C1(O)OC1(C(=O))C(OO),-5.43749189348739,-6.125511880727578
C(=O)(O)C1OC1(ON(=O)(=O))C(O)(C)C(=O),-5.955176694326269,-4.874230406444682
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(OO)(C)C,-8.064896152269512,-6.275975358826441
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC1C(OO)(C)C(OO),-8.933976915750918,-9.874160766216576
C(ON(=O)(=O))CCC(O)C(ON(=O)(=O)),-4.124732068464596,-4.006576891125771
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O),-8.341063498546532,-7.255512602110644
CC(O)(C)C(OO)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.90013756316614,-5.5007816324103995
C(=O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O),-10.353652760862929,-12.736532572178335
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))C(OO)C(=O)C(ON(=O)(=O)),-8.817302030348856,-8.597216441789952
C(OO)C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),-9.871681113712498,-11.952786284805029
C(=O)(O)C(C(=O)(O))OOC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.848945445848699,-7.605766903099917
C1(OO)OC1(C)C(O)C(ON(=O)(=O))C(=O),-5.694548845658346,-5.738254725532712
C(=O)C(=O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.520796919176632,-5.368192226636976
CC(=O)C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.486025473763789,-5.9281719957855135
CC(=O)C(=O)OOC(O)C(=O)(OON(=O)(=O)),-2.6022822353387483,-2.7864822430036953
