SMILES,predictions,target_values
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OO),-7.756098285343938,-7.607781758819994
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-7.828805499842957,-5.652434619873475
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O),-3.9557696962329487,-4.295011789950574
CC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-3.1831055205339,-3.583976364150319
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O),-4.013730810010031,-3.8162594397871006
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-5.940956003108397,-5.436415878004201
C(=O)(OO)C=C(C)C1(OO)OC1(OO)C(=O),-8.44006409911384,-8.585479638515585
C(ON(=O)(=O))C(=O)C(OO)C(O)(C(=O)(OO))OOC(=O),-7.994572820237181,-6.883934768880258
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(C)=CC(=O)(OON(=O)(=O)),-6.610398416164742,-6.0490252651779794
C1(O)C(N(=O)(=O))(OO)OOC1C(=O),-5.203728876887084,-5.193120481905038
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(OO),-7.17402432230233,-7.299596881442168
CC(=O)C(OO)C(C)(C(OO))C(C(OO))C(=O),-9.906414675691849,-10.222080961629601
CCCCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O),-6.02290321006933,-5.050412844504538
C(=O)(OO)C=CC1(C)OC1(OO)C(=O)(OON(=O)(=O)),-6.167492324513972,-7.470315739733405
CC(OO)(C)C(=O)C(O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.7210569063407775,-8.212727556887923
C1(OO)OC1C(O)C(OO)C(=O)C,-7.706282227948009,-7.494621083981158
C(=O)(N(=O)(=O))C1(O)OC1(N(=O)(=O))C(C(=O)(OO))=CC(=O),-7.227632782028792,-7.506582973994875
C(=O)C(O)(O)C(=O)CC(=O)C(=O),-6.2771077314747,-7.3566953108804745
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),-7.442183072803658,-8.233459814700831
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(ON(=O)(=O))C(=O))OOC1C(=O),-7.296859786551835,-5.947998334089999
CC(=O)C(C1(C)C(=O)(O))CC1CC(=O)(OO),-8.503332728713247,-9.67070123449057
C(=O)(O)C(O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-9.19953984953085,-9.219583980269086
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(OO)(C(O))C(=O),-8.105716349513273,-8.357281986121937
C1(ON(=O)(=O))OC1(O)C(=O)C(O),-3.7419641283188128,0.4622787751884717
C(=O)(OO)C(O)(OO)C(=O)C=C(=O),-5.480981568973675,-7.611641521407083
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-9.551111743044544,-7.106264509947584
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-7.406635042149105,-8.998958543419793
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),-11.410619520169917,-12.725542817111585
CC(=O)C(C(OO)(C(O))C(ON(=O)(=O)))CC(=O),-8.155824929436847,-7.805807696537437
C(=O)C(O)C(OO)(C1(O))OOC1(O)C(=O),-8.440592400751456,-11.113317515804757
C(=O)CC(ON(=O)(=O))(C(OO))OC(=O),-4.1074463916475,-4.870290307258865
C(=O)(O)C1OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))C(=O),-8.54446261187337,-8.591636631159114
C(=O)(OON(=O)(=O))C(O)C1OOC(C(=O))C1(O)C(=O)(O),-9.079376150493601,-10.111000251114024
CC(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))C(=O)(OO),-7.691300120699395,-8.228534903056632
CC1(C)C(OO)(C(ON(=O)(=O)))CC1C(=O)C(OO),-7.448189637106566,-7.6749843647435085
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-6.478391526650455,-5.3251593918685005
C(=O)(OO)C(N(=O)(=O))(OO)C1OOC(C1(O))C(=O)(OON(=O)(=O)),-7.623705473555873,-7.807429968221842
CC(C)=C(C(=O)(OON(=O)(=O)))C(=O)C,-1.468700835001357,-1.2690724456488711
C(=O)(O)C(=O)OC(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-6.835485915567574,-7.461045820763344
C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O)),-3.762380889906126,-3.683143997435113
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1C(=O)(OON(=O)(=O)),-2.3044676500568073,-2.189565844077327
C(=O)(O)C(=O)C(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.344055652606642,-6.108967255428149
C(OO)C(=O)C(OO)C(=O)C1OC1C(=O),-7.643233734835803,-7.92960099493112
C1(O)C(=O)OOC1(C(ON(=O)(=O)))C=CC(=O),-5.906584096639591,-6.689732964100815
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O),-6.2581855253274625,-6.992995539709931
CC(=O)C(OO)CC(=O)CCCC(OO)C,-8.595147374751434,-8.077137340115714
CC(OO)(C(=O)(O))C(ON(=O)(=O))(C(OO))CC(=O),-9.457073132863684,-10.718467574173772
CC1(C)C(ON(=O)(=O))CC1CC(=O),-3.314885100650713,-2.7454519228910264
C(=O)C(ON(=O)(=O))C(=O)C(C)=C,-2.053328814489589,-1.770011163455189
C(=O)(OO)C1OOC(O)(C1(=O))C(=O)C(=O)C,-6.926897573838033,-6.770219471187985
C12OOC(O)(C1(O)C)C(=O)C(O)(OO)C2(ON(=O)(=O)),-7.8989191293265435,-7.904441635689512
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),-10.595098372749192,-10.382290524384892
C2C(=O)C(=O)C(O)C1(OO)OC12(ON(=O)(=O)),-5.326277470861299,-6.703659750640577
C12OOC(O)(C1(=O))C(ON(=O)(=O))C(ON(=O)(=O))(C)C2(=O),-4.344152937555066,-3.0709777023399476
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O),-5.345818530288341,-5.961702229617248
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(=O),-6.5397805845590256,-5.769665698950297
C(=O)(O)C(N(=O)(=O))C(=O)C1(C)OC1C(=O)(OON(=O)(=O)),-5.464053733493756,-5.897115178034502
C(=O)(N(=O)(=O))C1(OO)OC1C(C(ON(=O)(=O)))=CC(=O)(O),-7.305549941105539,-7.08095219103979
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(OON(=O)(=O)))C1OC1C(=O),-6.063420496066755,-4.781992701597185
C12(O)OOC(OO)(C1(O)(N(=O)(=O)))C(=O)C(ON(=O)(=O))C2(=O),-6.160246175659012,-5.414065544468933
C1(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-7.068303577222025,-6.062690241573953
C1(ON(=O)(=O))OC1(OO)C(OO)C,-4.130152370611825,-3.557035552906112
CC(=O)C(OO)C(=O)C(=O)C(OO)C(=O),-6.899206229484946,-5.435999097661583
C1(=O)C(=O)OOC1C(=O)C(OO)(C)C(=O),-4.512745737746229,-4.722291369994802
CC(OO)(C(=O)(O))C(C(=O))C(C)(C)C(OO)C(=O),-11.23149270350791,-11.844879985127477
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C=CC(=O),-7.521576236507968,-8.709016168132846
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-8.812187594855118,-7.41789592332062
CC1(C)C(=O)CC(OO)C(O)(C)C1(OO)C(=O)(OON(=O)(=O)),-7.779873694401715,-8.101120288067348
CC(O)(C(=O)(O))C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.777173600051981,-7.227389793836925
C1(=O)COOC1C(=O)C(=O)(OON(=O)(=O)),-1.6813392860806857,-1.2809174260985141
C(=O)C1(O)OC1(C(OO))C(OO)C(=O),-8.264487999628386,-8.592792715973133
C(=O)(OO)C1OC1C(O)C(=O)(OON(=O)(=O)),-5.056230133207833,-5.547479418923696
C(=O)C=CC1(OO)OC1(C(=O))C(=O),-6.050681114677275,-6.124717076586611
CC(=O)C1OC1(ON(=O)(=O))C=CC(=O),-3.11888088120881,-3.2680025047101773
C(=O)(O)C1(OO)OC1(O)C(ON(=O)(=O)),-6.178562381111561,-8.038610839855291
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),-5.978392175282693,-6.5772574683076375
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(O)C(=O)C(=O),-7.606731274900227,-7.05057418017614
C(O)C(=O)C(OO)OC(=O)C=C(=O),-6.535007215411042,-5.503975742326121
C(=O)(N(=O)(=O))C(=O)OC(=O),0.47102754525610635,-0.2976961512545509
C(=O)(N(=O)(=O))C(OO)OC(=O)C(=O)C(O)(C)C(=O)(O),-7.607809053602523,-7.736124349788943
CC(ON(=O)(=O))C(OO)C(OO),-4.192967476855017,-4.061902954411229
C1(O)C(O)OOC1C(OO)(C)C(=O)(OON(=O)(=O)),-6.043235297934814,-7.09173275718867
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O),-9.085466048265005,-8.300153927263732
CC(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.671514576463721,-3.2075394802810155
C(=O)(O)C1(N(=O)(=O))OC1C(O)(C)C(ON(=O)(=O))C(=O),-7.0600864603332525,-7.397750255842927
C(=O)(O)C(OO)C(OO)(C(=O))C(=O)C(=O),-8.330505790814158,-8.491786462827331
C(=O)(O)C1OC1(OO)C(C(=O)(O))C(=O),-9.276184888448341,-9.462134736212713
C(=O)(O)C1(C(OO))OOC(C1(O))C(=O),-8.691404131340533,-9.44770178517708
C(=O)C(=O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-5.402297852135291,-5.005100346310194
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.617522311821375,-6.797560218196453
CC(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O),-2.5084938190111075,-3.4358815084159198
C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(O),-7.5029033709646455,-7.531289523782275
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.726245351990627,-8.083402878949293
C(=O)(O)C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1(ON(=O)(=O))C(=O),-8.175485436026207,-8.746476911248083
CC(=O)C(ON(=O)(=O))C(=O)C(C(O))C(=O)C,-5.000199332774571,-4.689299033947491
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)C(ON(=O)(=O)),-5.495384683841166,-5.737913141756893
C(O)C(=O)OOC(OO)(C(=O)(O))C(ON(=O)(=O))C(=O),-9.090418504368046,-9.019431228235991
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.11271858796556,-8.932291749808465
C(=O)(O)C(=O)OC(OO)(C(=O)(OO))CC(=O),-9.246660471820604,-8.970554536585249
CC(=O)C(=O)CC(C(OO)(C)C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-8.705999216355451,-8.002918740362034
C1(O)C(ON(=O)(=O))C(=O)C(O)(C2(=O))OOC12C(ON(=O)(=O)),-5.868591357117509,-5.518710404846137
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(=O),-5.487136403168563,-5.097614918127916
C(=O)C(ON(=O)(=O))C(=O)C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.988225113581336,-6.532988860884
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(O),-7.078918238084896,-7.135359834599708
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.190808073302833,-7.288970166160829
C(O)C(=O)OC(OO)C(O)C(=O),-7.780770907427069,-6.59244612884606
C(=O)(OON(=O)(=O))C(O)C(OO)C1(OO)OC1C(=O),-7.423101221405005,-6.887665994286624
C(=O)(O)C(O)OOC(=O)C(=O)C(=O)C(OO),-8.342098411053598,-7.02922639643481
CC(=O)C(O)C(C)(C)C(OO)C(OO),-8.08246777822211,-7.962030674513773
C(=O)(OO)C(ON(=O)(=O))CC(C(=O))C(=O)C,-5.413641886502944,-5.078717917629042
CC(=O)C(ON(=O)(=O))C(N(=O)(=O))(OO)OOCC(=O)(O),-7.6139352753416745,-7.3350946116775635
C12OOC(C1(O)(O))C(OO)C(ON(=O)(=O))(OO)C2(ON(=O)(=O)),-9.111351050577667,-9.794811261728558
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(O),-6.042989363447816,-6.129512344833165
C(=O)(O)C1OC1(OO)C(OO)(C)C(=O)(OON(=O)(=O)),-6.997403591061271,-7.2930275798943045
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO),-6.576996893839521,-6.123351291471
C(=O)(OO)C1OC1(ON(=O)(=O))C(C(=O)(OO))C(=O),-6.985256578370013,-7.09631993750796
C(=O)(OO)C(O)(OO)C(O)C(ON(=O)(=O))(C)OC(=O),-9.117576320957738,-11.319017938221986
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1(C)C(=O),-8.886149371291935,-5.743878907208763
C1(=O)C(OO)C(ON(=O)(=O))C(C)(C(=O)(OO))OOC1(=O),-6.93802898252153,-7.712579385141445
C1(=O)C(OO)(C(ON(=O)(=O)))OOC1(N(=O)(=O))C(=O)C(=O),-4.736631979252508,-4.556135826906714
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C1OC1C(=O),-6.123927820513131,-5.81761407986369
C(OO)C(=O)OOC(C(=O)(O))(C)C(=O)(OON(=O)(=O)),-6.26199627001921,-6.494813306347994
C12OOC(C1(O)(O))C=C(C2(=O))C(OO),-8.742874955070477,-8.358047073187388
C(O)C(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),-8.488070719920842,-10.327369077180961
C(=O)CC(O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.740718498272486,-6.2976888325259255
CC(=O)C(C)(C(O))C(OO)C(O),-7.740747937056824,-7.211282088436337
CC1(O)C(ON(=O)(=O))OOC1(OO)C(O)C(=O)(OON(=O)(=O)),-5.860546429700207,-7.551207350623707
C(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-8.604723624541407,-8.303175165878585
C(ON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(ON(=O)(=O))C(=O),-7.663412626724607,-8.045752453256448
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O)C(=O)C(=O),-3.56767819937059,-3.8848555415988715
C1(O)C(ON(=O)(=O))OOC1C(ON(=O)(=O))C(=O)C(OO),-6.759449554997786,-7.721069827952342
CCC(=O)CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,-7.816394096247734,-7.407981404574615
CC(=O)C(=O)CC(OO)(C(O)(C)C)CC(=O)(OO),-8.765072311238214,-9.801272692205664
C1(O)C(O)C(=O)C(OO)OOC1(C)C(=O)(O),-9.650740284680921,-7.70254714835537
C(=O)(O)C1OC1(C(ON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-6.417825151580558,-5.893516261868646
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-5.321271981305358,-4.534627934656697
C(OO)CCC(O)CC(OO)C(=O)CC(=O),-11.184589568792774,-10.532402274696434
C(OO)C(=O)C(=O)OC(OO)C(=O)C(=O),-6.005899201978593,-6.428186551916761
CC1(C)C(=O)CC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.95227604944705,-8.412271454826957
C1(O)C(N(=O)(=O))(OO)C(=O)OOC(OO)C1(=O),-6.374283554207551,-5.50873837353813
C1(ON(=O)(=O))C(OO)C(OO)OOC1(C)C,-5.437244902722057,-5.583855317241713
CC(ON(=O)(=O))C(=O)C(C)(C)C(C(=O)(O))C(=O),-5.835245806141529,-6.772447936392706
CC(=O)C(O)(C1(O)(N(=O)(=O)))OOC1C(O)C(=O)(OO),-9.011531437158595,-5.722176931709396
C(=O)(O)C(O)C(OO)OOC(=O)C(=O),-7.916396723712808,-7.69800253655769
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-5.982676515321003,-5.5774264768626045
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(=O)OC(OO)C(=O),-4.146385093360351,-4.521254444628591
C(=O)(O)C12C=CC(OO)C(O)(C1(O))OO2,-10.563948620221652,-9.289411213171777
C1C(=O)C(O)(C)C(ON(=O)(=O))CC1C(OO)(C)C,-7.027467383268686,-8.047475369715798
CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)CC(=O)(O),-8.219695637798793,-8.824712370012588
C(=O)OC(=O)C(O)(C(O))C(=O)C(=O)C(=O),-5.106638380115157,-4.496728746856075
CC(OO)(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(O)C(=O),-9.206123026912167,-10.285795416428925
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)C(=O)C,-6.842141681844794,-5.6825831046605915
C(=O)(OO)C1OC1(OO)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.639369403561375,-5.5647072898752254
C(=O)(OON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(C1(O))C(=O),-6.720772745350871,-5.673669233867059
C(=O)(OO)C1(C(=O))OOC(C1(O))C(ON(=O)(=O))C(=O),-7.635004476125175,-8.807522762732264
CC(OO)(C)C(OO)(C(ON(=O)(=O)))CC(=O)(OO),-7.413062840325495,-5.885300097905703
C(O)C(=O)C1OC1(N(=O)(=O))C(=O)(O),-6.03315102865804,-7.071888729454999
CC(=O)CC(ON(=O)(=O))CCC(OO)CCC(ON(=O)(=O)),-7.989753244149142,-8.534013776593438
C(=O)C(O)C(=O)C(OO)(C(=O))OC(=O),-5.554146577306909,-5.468374878063657
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)C(O)C(=O)(OO),-9.11870753751947,-4.594812774800265
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(OO)C(O)C(=O)(O),-10.473760886640065,-9.765566673016618
C(=O)(OON(=O)(=O))C1OC1C(=O)C(C(=O)(OO))C(=O),-5.4569427792724525,-4.029242983142906
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-7.499748799906854,-7.11206119494303
C(=O)(OON(=O)(=O))C(=O)C(=O)C(O)C(=O)OC(=O),-2.8691882874648513,-2.633017024022149
C(=O)(OON(=O)(=O))C(=O)C(OO)(C)C(O)(O)C(=O)C(=O),-7.0900547080458125,-6.202831942007943
C(=O)(OO)C(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(=O),-7.3783229381501485,-7.707678368420154
C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-5.971885516863836,-6.305700739851953
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O),-4.0078348410692115,-4.789971406279184
CC(=O)C(OO)(CC(=O)(OO))CC(=O)(OON(=O)(=O)),-5.871134797212733,-6.191221612243088
C(=O)C1(O)OC1(OO)C(C(ON(=O)(=O)))=CC(=O),-7.6471441410816965,-6.978891723021253
C(=O)(OO)C(OO)C(=O)C(O)OC(=O),-7.4336413737851785,-6.527927715606007
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(C)C(=O)(OON(=O)(=O)),-5.94080315909838,-6.154259296469872
CC(ON(=O)(=O))CCCC(OO)CCC(=O)(OO),-7.5358961146161505,-9.705728679108104
CC(=O)C(C(ON(=O)(=O)))C(OO)CC(=O)C(ON(=O)(=O)),-7.231680123658066,-7.836188010922488
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),-6.572499937644466,-3.4056627897817995
C1(=O)CC(ON(=O)(=O))OOC1(C)C(=O),-2.758507777052273,-3.0842704957905953
C1(N(=O)(=O))(OO)OC1(O)C(=O)C(OO),-6.059309251751586,-3.8657268448857547
C1(OO)OC1(OO)C(ON(=O)(=O))(C(=O))C(=O),-4.97710470896277,-5.29804069338527
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO)C(O)C(=O)(OO),-9.879447737701128,-11.074748884218593
C1(ON(=O)(=O))C=CC(ON(=O)(=O))(C(OO))OOC1C(=O)(O),-7.931936862435748,-7.951080707913057
CCCCC(=O)CC(O)CC(ON(=O)(=O))C(ON(=O)(=O)),-6.982794446741934,-7.148625743765263
C(=O)C(ON(=O)(=O))C(O)C(O)(C)C(=O)C(=O),-6.262635276354331,-4.641099088750367
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(OO)(C(O))C(=O),-5.009242783595056,-4.672473117073911
C(OO)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.193442873426818,-5.025194136249778
CC(O)C(=O)CC(=O)CC(O)CC(ON(=O)(=O))C(ON(=O)(=O)),-9.563694164299932,-10.28714130236633
CC(ON(=O)(=O))CCC(=O)CC(O)CC(ON(=O)(=O)),-7.2495452399326155,-7.167507892899362
C1C(=O)C(OO)C2OOC1(OO)C2(=O),-6.245516620465025,-5.233189932837682
C1(=O)C(=O)OOC1C(=O)C(OO)(C(=O)(O))C(ON(=O)(=O)),-7.539261474692637,-7.218446585494565
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(OO)C(=O),-8.310841227250876,-7.623222558310662
C(O)C(OO)(C(OO))C(C(ON(=O)(=O)))CC(=O),-9.69017716064667,-9.82565276875194
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)C(=O)C(=O),-5.015402176517284,-5.737579352294497
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O)))C(=O)C,-4.5252185761348755,-4.041953607585621
CC(ON(=O)(=O))CCCC(=O)CCC(=O)(OO),-6.443061691393154,-5.843255590279738
C12OOC(C1(=O))C(=O)C(OO)(C2(=O))C(=O),-5.066562079602818,-4.281939505984661
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(C(ON(=O)(=O)))C(=O),-5.153065829826801,-4.87537740040688
C(=O)(O)C(OO)C1OC1(C(=O)(OO))C(=O),-8.585524728297514,-9.723097133018056
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.285970554957828,-7.213892437330614
C(O)C(ON(=O)(=O))C(=O)C(OO)C(O)CCC(ON(=O)(=O)),-9.988700940509545,-10.342038560580933
C1(=O)C(N(=O)(=O))(OO)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C1C,-6.04903623649102,-6.010440261004777
CC(ON(=O)(=O))(C)OOC(C(=O))C(ON(=O)(=O))(C)C(=O),-4.153158089349404,-4.6410899585179335
C(=O)(OO)C=C(OO)C1OC1(O)C(=O),-8.761823291417528,-8.30223628154822
C1(=O)C(ON(=O)(=O))(C)OOC1C(OO)C(=O)(O),-6.457240760309787,-6.6419980730164605
CC(=O)C(ON(=O)(=O))C(O)C(=O)C(C)(C)C(OO)C(OO),-9.497512248429643,-9.577843906300336
C(OO)C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.982423609434875,-5.646521173284731
CC(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)(OO),-6.130487781333386,-6.5914608376247745
C(=O)OC(ON(=O)(=O))C(C(=O)(OO))=CC(=O),-5.2051604344721625,-4.9284331213949075
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.473860118971174,-8.306157454457628
C(O)C(=O)OOC(=O)C(OO)C(=O)(O),-8.36308896038119,-7.484868865213053
CC(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O)C(OO),-6.646291582801268,-5.988163589145113
CC(=O)C(=O)C(C)(C)C(OO)(C(O))C(=O)(OON(=O)(=O)),-5.819720802463962,-5.233193434493325
CC(=O)CC(OO)C(=O)C(=O)CC(O),-7.4011822961601865,-7.132108995793495
CC(=O)C(=O)OOC(OO)C(O)(N(=O)(=O)),-5.51923038002019,-5.794368896937937
C2(=O)C(O)C(OO)C1(C(=O)(O))OOC2C1(=O),-8.519627242539258,-8.591834366477993
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(OO)C(=O),-6.699900459656675,-5.586850447296642
C(=O)(O)C=CC1(OO)OC1(C(=O)(O))C(=O)(OON(=O)(=O)),-8.142202452090402,-8.902092350226505
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(C)C(=O)(OO),-7.203593961617571,-6.716475913271668
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.222320634780033,-8.337692733237784
C(ON(=O)(=O))C(=O)C(=O)CC(O)C(=O),-4.823264616054814,-5.03666540606744
C(=O)(OO)C1(OO)OC1C(O)C(OO)(C)C(=O),-10.186882744050365,-10.110059338902992
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),-6.726364781214329,-7.587285341170467
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(OO)C(C(=O))C(=O),-3.9724076048678114,-3.9538715654383467
C(=O)(OO)C1(ON(=O)(=O))CC(OO)(C(=O))C1(OO)C,-8.305795959182433,-6.781312951401964
C1(O)C(=O)OOC1C(ON(=O)(=O))C,-3.769228701940847,-3.408884623575448
C1(=O)C(C(=O)(OO))OOC1(C(=O))C(O)C(=O)(OON(=O)(=O)),-6.738146149695723,-6.264099333778026
C(O)C(ON(=O)(=O))(C(O))C(C(ON(=O)(=O)))(C)C(=O)(OO),-7.445365768811996,-8.212755985593697
C(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C(=O)(O))C1(O)C(=O),-9.742954901630043,-11.81878816693159
C(=O)(O)C(N(=O)(=O))(OO)C(OO)(C)OOC(=O),-7.551328103816445,-8.653732629124011
C(ON(=O)(=O))C(=O)CC(=O),-1.4418978983542843,-2.086875209610441
C1(OO)OC1C(OO)(C(=O)(O))C(O)C(=O),-10.033511744597917,-10.814327213828992
C1(O)C(=O)C(ON(=O)(=O))C2OOC1(O)C2(O)(O),-8.133560890660846,-10.304205305641345
C1(N(=O)(=O))(OO)OC1C(=O)C(=O),-3.091482515602138,-2.285502591350194
CC(O)(C(=O)(O))C(C(OO))C(OO)(C)C,-9.225295698500588,-9.807068248934312
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.728927532360871,-8.139498700653045
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C1OC1(O)C(=O),-8.11154247569911,-9.496192057143345
CCCCCCC(O)CC(ON(=O)(=O)),-4.159949510475201,-3.7449248566069984
C12OC1(C(ON(=O)(=O)))C(OO)C(=O)C(=O)C2(O),-6.245692525249353,-5.8510203759083455
C1(N(=O)(=O))C(=O)C(=O)C(=O)OOC1(ON(=O)(=O))C(=O)C,-4.110645744870425,-3.597524074033437
CC1(C)OOC(OO)CC1(ON(=O)(=O))CC(=O)(OO),-7.531545428077948,-7.527948455967414
C1(=O)C2OOC1(C)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C2(OO),-6.368298902991057,-6.23205809857838
