SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-6.033865572488594,-4.516452635712932
C(=O)(OO)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(O),-7.363920570412063,-7.475401428309417
C(=O)(O)C(O)(OO)C(O)(C(O))C(=O)C(=O),-9.727755460516391,-8.225864415887601
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),-9.228871859830974,-13.10083702355041
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)C(=O)C,-4.768716154944059,-4.71315389098916
C(=O)(O)CC(OO)C(C)(C(=O))C(ON(=O)(=O))C(=O)C,-8.832479924697964,-8.380821549733007
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-4.678447935284112,-5.082738398736007
C(=O)C(ON(=O)(=O))C1(O)OOC(=O)C1(=O),-3.6810902473556553,-4.271247482520652
C12OOC(OO)(C1(O)(N(=O)(=O)))C(OO)C(O)C2(=O),-8.889017071063336,-8.495206004005372
CC(O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-5.356732263733591,-4.859581917401822
C2(O)(OO)C(=O)C(=O)CC1(O)OC12,-7.4109503483717845,-6.014148560503651
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(O),-7.055643833281636,-7.694145031400382
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),-4.660010240154236,-4.7925608909256745
C(=O)(O)C(=O)C(C)C1OC1(O)C(=O),-7.032672621235747,-7.359725178328101
C(=O)(OO)CC(=O)C(N(=O)(=O))(C(=O)C)OOC(=O),-5.99649201830556,-4.793659153674518
CC1(O)C(N(=O)(=O))(OO)OOC1C(O)C(=O),-7.652104022367553,-7.9583997914095175
C1C(=O)C(OO)C(ON(=O)(=O))(C2(O))OOC12,-6.725535884674514,-7.52478741742146
C(=O)C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),-4.731042262270989,-4.4252649085134
C(OO)C(=O)C(OO)C(C(=O)(OON(=O)(=O)))(C)C(=O),-6.537164676611724,-5.9299511819171355
C1C(=O)C(=O)C(=O)OOC1(O)C(=O)(O),-6.6921522335481995,-6.50701448973606
C(=O)(O)C(=O)C(O)(C)C(O)(ON(=O)(=O))C(=O)C(=O)(OO),-8.785802974383273,-9.22564525494094
C1(=O)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-6.129180091400826,-6.882522317643046
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C,-4.9708896599107675,-4.796702839772114
C(=O)(O)C(=O)C(OO)(C(=O))C(O)C(=O)C(=O),-8.248726071458918,-8.462914155710799
C(OO)C(=O)CC(ON(=O)(=O))OC(=O),-4.320164286942372,-4.487019726768544
C1(ON(=O)(=O))OC1C(=O)C(OO)C,-3.3066956723191083,-3.6060672765417605
CC(=O)C(O)(C(=O))C(C)(C)C(=O),-4.327709937607949,-5.048964994434078
C(=O)(OO)C(=O)C(O)(C(ON(=O)(=O)))OOC(=O),-5.642952920977677,-5.709917999672916
C(=O)(O)C(OO)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C1OC1(O)C(=O),-8.069708824173972,-9.496192057143345
C(=O)(O)C(=O)C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-7.6722569497453605,-7.699692099906985
C(O)C(=O)C(CC(=O)(OO))CC(=O)(OON(=O)(=O)),-6.908278195680111,-6.696042380663755
CC(=O)C(ON(=O)(=O))CC(O)(C(OO))C(O)(C)C,-8.301471049903455,-7.775800112314031
C(=O)(OO)C=C(C(=O)(O))C(=O)OC(=O),-6.606478240966908,-7.11252615642097
C(=O)(O)OC(=O)C(ON(=O)(=O))C(O)(C)C(=O),-6.126907364447675,-6.231111934716605
C(=O)(O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(=O)C(=O)(O),-7.985745083933011,-9.668977733709275
C(=O)(OO)C(OO)C1(C)OC1(OO)C(=O)(OON(=O)(=O)),-6.685284802039519,-6.853995547990109
C(=O)(OO)C=C(OO)C(C(=O)(O))OOC(=O),-9.302611982895769,-11.750402756929248
C(O)C(=O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O),-6.515152617160766,-6.190956239328892
C1(=O)OC1(C(ON(=O)(=O)))C(O)(O)C(=O)C(O)C(=O)(OO),-8.345619047501373,-8.133221871816515
C(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)C(ON(=O)(=O)),-6.1621016609389585,-6.676564332126255
CC1(C)C(ON(=O)(=O))C(OO)C1C(=O)C(O),-5.957640784697105,-5.696855434375733
C(=O)(O)C(OO)C(=O)C(OO)=CC(=O),-8.66194331271879,-10.535519397872568
CC1(C(=O)(OON(=O)(=O)))OOC(C1(O))C(OO)C(=O),-6.695844650623826,-6.549381793536516
C(=O)(O)C=C(OO)C(=O)OC(OO)(C)C(=O),-9.748110373338932,-5.711728816499528
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)OC(=O),-6.591094184200642,-6.545967592801508
C2(=O)C(=O)C(O)(N(=O)(=O))C(C1(O))OOC12C(ON(=O)(=O)),-5.8248294890121315,-6.999162550109206
C1(=O)C=CC(=O)OOC1C(=O)C(=O)(OO),-6.078119089944039,-6.011821087276557
C(=O)(O)C(OO)OC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.0393884602302705,-6.850961264811509
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-8.472602202558278,-7.674541716146688
C(=O)(O)C(=O)C(C(=O)(O))OOC(=O)C(=O),-7.7940728763170455,-7.907550716265411
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(=O)C2(=O),-6.707778138260437,-6.276971717305687
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(=O)C(=O)C,-5.634438191369782,-3.9588129545792086
C1(O)(O)C(N(=O)(=O))(OO)OOC1(O)C(=O)C(=O)C,-7.137164380674449,-8.460598462973557
C(OO)C1(O)C(=O)OOC1C(O)C(=O)(OO),-9.299002522431579,-7.116368846162275
C(O)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-7.502350080566714,-7.430563204180641
C(=O)C(O)C(=O)OOC(=O)C(=O),-4.184093622780324,-2.8944898152300262
C(=O)(OO)C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),-5.194174899867903,-5.777647320888057
C(OO)C(=O)OOC(=O)C(ON(=O)(=O))C(N(=O)(=O))C(=O)(OO),-7.978328060413105,-5.999424892995009
C12OOC(C1(O))C(O)(OO)C(ON(=O)(=O))(C)C2(=O),-7.686940043504137,-7.288193680869949
C(=O)(O)C(OO)C(=O)OC(=O)C(=O)C,-5.925272780590717,-5.302130814792266
CC(ON(=O)(=O))C(=O)CC(OO)C(ON(=O)(=O))(C)C,-5.3540173264433975,-5.8724508184695114
C(=O)(O)C1(C(=O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.228957319089659,-11.62009796114467
CC1(C)C(OO)CC(=O)C(O)(C)C1C(=O)(OON(=O)(=O)),-6.558056426892676,-7.119061142114313
C(O)C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)(OON(=O)(=O)),-6.128783737089293,-6.141381184392156
C1(=O)C(O)OOC1(C)C(ON(=O)(=O))C(=O)(OO),-5.445873209963679,-4.590449860018458
C(=O)(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))OOC(=O),-4.279543663744221,-5.307217015690603
C(=O)(O)C(O)C(C1(O)(O))OOC1(C)C(=O)(OO),-11.30695408315512,-9.87130243078834
CC(=O)C(ON(=O)(=O))C1OC1(O)C(=O),-4.200148679206677,-3.0762156003400327
C(=O)(O)C(=O),-1.120636820318282,-0.875078635518421
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),-9.14813160567246,-9.091307626062267
C12OOC(C1(=O))C(ON(=O)(=O))C(O)(C2(=O))C(ON(=O)(=O)),-5.102007630950766,-4.892773323907617
C12(O)OOC(OO)(C1(O))C(OO)C(O)C2(=O),-10.31575796446873,-10.616734371504457
CC(O)(C(=O)(O))C(=O)C(O)C(=O)C(=O),-7.449447558190059,-6.8604455252440815
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C1OC1C(=O)(O),-7.672093865696297,-7.84517795494532
C(=O)(O)C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-6.550908481295664,-6.348162377280738
CC(=O)C(ON(=O)(=O)),-1.1728858724735005,-0.6602942181101493
CC(=O)C(=O)C(ON(=O)(=O))(C)C(C(O))CC(=O)(OON(=O)(=O)),-5.696852661263165,-5.688167892483357
C(=O)(O)C(OO)C(=O)C1(OO)OC1(C)C(=O)(OON(=O)(=O)),-7.746909348362237,-7.8014914616633115
CC(=O)C1(O)OC1C(=O)C(O)C(=O)(O),-7.810203005194694,-8.163077330790943
C(OO)C(=O)C1(C(=O))OC1C(=O),-4.522828491019936,-4.6748254060650805
CC(=O)C(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-7.7898119008198705,-8.444019323287309
C1(N(=O)(=O))C(=O)OOC(C)(C(=O)(O))C(OO)C1(=O),-7.768454216385862,-7.657883371661852
CC(ON(=O)(=O))CCCC(OO)CCC(O)C,-7.371164708221727,-7.374537702130922
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)OC(=O),-7.48584198582239,-7.416600265625949
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(O),-9.857602300869871,-8.48727819151159
C1(=O)CC(ON(=O)(=O))C(=O)OOC1C(=O)(O),-5.999557847722258,-6.14524165895584
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O),-10.11683516770438,-10.08990093099295
C(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OON(=O)(=O)),-5.5506571783328695,-7.356899483647106
C1(O)(OO)COOC1(ON(=O)(=O))C(=O)(O),-6.195101787807516,-6.514383857274531
C(=O)(O)C(N(=O)(=O))=C(C(=O)(O))C1OC1C(=O),-8.621582765211599,-8.137995261046271
C1(=O)C(OO)(C(=O)(O))OOC1C(OO)C(=O),-8.892620914201188,-8.807933137839926
C1(=O)OOC(=O)C=CC1(OO)C,-4.265982976255259,-3.634541357185246
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(OO)C(=O)(OO),-8.360264277229476,-8.05985181794338
C(=O)(N(=O)(=O))C1(O)OC1(C(OO))C(ON(=O)(=O))C(=O),-6.50413215836096,-7.120001067752206
C(=O)(OON(=O)(=O))CC(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.2242306503175655,-5.19778740698488
C1(O)C2(OO)OOC1C(O)(OO)C(ON(=O)(=O))C2(=O),-8.896623087796343,-9.634799221763194
C(=O)(O)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-6.191696669709017,-4.377364988052931
CC(=O)C(O)CC(C(ON(=O)(=O))(C)C)CC(=O)(OO),-7.867369734220233,-9.952770110715086
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(OO)C(=O),-7.1489937612522,-7.176271281023646
CC(ON(=O)(=O))C(OO)C(OO)C(=O)C,-5.627032846066186,-5.950976906840654
CC(=O)C1C(ON(=O)(=O))C(C1(C)C)C(ON(=O)(=O))C(=O)(OO),-6.521358660115254,-5.612857015617615
CC(OO)C(=O)CC(OO)(C(=O)(OON(=O)(=O)))C(=O),-6.5310127921068215,-5.713850366395834
C1(=O)C(=O)C(ON(=O)(=O))C(C2(O)(OO))OOC12,-5.39043737369559,-6.835447176828357
CC(=O)C(OO)(C(O))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-6.979398696127419,-7.460332115190018
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(C(=O)(OON(=O)(=O)))C(=O),-5.4590230647735325,-5.424390752046752
C(O)C(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OO),-6.701869431464047,-5.572731389593858
C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.417665409298252,-9.03298716079031
C(=O)(O)C1OC1C(C(ON(=O)(=O)))=C(OO)C(=O)(O),-10.059882167620799,-9.568214703542404
CC(=O)CCCCC(=O)CCC(ON(=O)(=O)),-5.0733032351892575,-5.112363534311629
C(O)C(=O)C(C(=O))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))CC(=O),-8.45183058510787,-8.438898079448757
C(OO)C(C(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O),-6.955206745977534,-7.367167054761303
CC(=O)C(C(=O))C(C)(C(OO))C(ON(=O)(=O))C(=O)C(=O),-7.127715748831747,-6.9225156903219744
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-8.47564393032485,-8.700912834310259
CC(O)CCC(=O)CC(ON(=O)(=O))CCC(=O)(OO),-9.323232052861329,-8.110433173007907
C2(O)(O)C(=O)C(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC12,-7.839217303101009,-8.426360056136451
CCCC(O)CCC(ON(=O)(=O))CC(OO)C,-6.498728264278213,-6.764057625375
C12CC(=O)C(ON(=O)(=O))(C)C(OO)(C2)OOC1(C)C,-6.292699294515671,-6.159432356527165
C12OOC(C1(=O))C(ON(=O)(=O))(OO)C(OO)(C)C2(ON(=O)(=O)),-6.254806009481285,-6.647198551641099
CC(O)C(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.333194459680726,-4.085996667611519
C(=O)OC(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-4.2632981672845744,-4.9530762857535935
CC(OO)C(OO)(C(=O)(OO))OOC(=O),-7.041548885714519,-6.843777779804274
CCCC(O)CCC(OO)CC(=O)(OON(=O)(=O)),-6.440491938559205,-6.804221759549924
C(=O)(OO)C(=O)OOC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)C,-5.575187078448607,-6.32460186994653
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))OOC(OO)(C)C,-6.934454790934467,-6.500840326690521
C(OO)CCC(=O)CC(ON(=O)(=O))C(=O)C(=O),-6.736749616735892,-6.198325023684221
C(=O)(O)C(O)C1OC1(C)C(O)(O)C(=O)(OON(=O)(=O)),-7.88229444809906,-9.497958674774853
CC(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.566805095844529,-5.429472693833381
C(OO)C1(OO)OC1C(=O)C(=O)(OO),-7.108213568431097,-7.976079438612361
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),-11.249266515063937,-12.901697895471738
C1(N(=O)(=O))(OO)OC1(O)C(C(=O)(O))C(ON(=O)(=O)),-7.710969823700566,-8.302046602432684
CC(ON(=O)(=O))CC(=O)C(=O)C(=O)C(OO)C(=O)CC,-6.532833035245403,-5.104324992848599
C(O)C(=O)C1C(OO)C(ON(=O)(=O))C1(C)C(OO),-9.151121555987515,-9.343467214816293
CC(=O)C(=O)C1OOC(OO)(C1(O)(O))C(=O),-7.780990331569569,-8.089429915729333
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(C)(C)C(=O),-5.40055152558773,-5.376925303154937
CC(=O)C(=O)C(C)(C)C(OO)(C)C(=O)(OON(=O)(=O)),-4.549407905770579,-4.046089534740763
CC(=O)C(C(OO))CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O),-7.200311701626958,-6.88538804177515
C(=O)(OON(=O)(=O))COOC(=O)C(=O)(OON(=O)(=O)),-1.4176844555078105,-1.9293711559485724
C(=O)(OO)C(ON(=O)(=O))CC(OO)C(C)(C)C(=O),-7.340907125065087,-8.844043865441083
C(=O)C(O)(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C1OC1C(=O),-7.154616470072824,-5.686971585655435
C(=O)(O)C1(ON(=O)(=O))OC1(C(OO))C(O)C(O)C(=O)(OON(=O)(=O)),-9.104864857533585,-9.257965011215612
C(=O)(O)C(O)C1(O)OC1C(=O)(OO),-9.19497011011265,-8.986550834538336
CC(ON(=O)(=O))C(O)C(OO)CC(=O),-6.249563116784657,-6.240493884963074
C(=O)(O)C(C(=O)(OO))C(=O)OC(OO)C(=O),-9.03004891994749,-7.027439814868844
C(=O)(OO)C1OC1(OO)C(OO)C(=O)C(=O),-8.186045204925904,-6.8991377259739295
C1(=O)C(C(=O)(OO))OOC1(C)C(=O)C(=O),-4.764114411400783,-4.678211677116665
C(O)C(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-3.930801427344022,-3.8301991129804573
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-1.3075163221169532,-1.3502855429984881
C(=O)(O)C1(C(ON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-5.654179896561743,-5.761708735301083
C(=O)(O)C(=O)C(O)C(=O)C(=O)C(=O),-5.805348808274175,-4.294868402550424
C(=O)(OON(=O)(=O))C1OC1(C(=O)(OO))C(O)C(OO)C(=O),-8.073471269293805,-6.931737282355268
C(=O)(OO)C(O)(O)C1(ON(=O)(=O))OC1C(O)(C)C(=O)(OON(=O)(=O)),-6.604267824186081,-8.115913119294227
C(=O)(O)C(ON(=O)(=O))C(C(O))C(=O)CC(=O),-8.288572482394898,-7.936449352985078
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(OO),-5.64648667897211,-5.838615443972949
CC(ON(=O)(=O))CC(=O)CCCCC(OO),-6.383101777642764,-6.059860360250807
C(ON(=O)(=O))C(=O)C(=O)C1OOC(=O)C1(O)(OO),-5.326489506220696,-5.228418388380115
C(O)CC(=O)C(OO)CC(=O)(O),-8.900034977249447,-8.89574486798314
C(=O)(N(=O)(=O))C(=O)C(O)(C)C(=O)(O),-4.115761058204498,-4.079948611256429
CC(=O)CCC(=O)C(OO)CC(=O)CC,-5.315679447768446,-6.545433023434979
C(=O)(OO)C1OC1C(OO)(C)C(=O)C(=O),-6.675793026217207,-6.1327340674191815
CC(ON(=O)(=O))(C(=O)(O))C(OO)OOC(=O)C(=O)(OO),-8.18379345324172,-8.986040016528307
C(=O)(O)CC(=O)C1(O)OC1(N(=O)(=O))C(=O)(O),-7.94529941263778,-6.741005727454207
C(=O)(OON(=O)(=O))C(=O)C(=O)C(=O)C(=O)C(O),-3.544915175471033,-3.122578322086077
CC(=O)C1CC(OO)(C1(ON(=O)(=O))C)C(OO)C(=O),-8.365771055838877,-9.53511886691969
C1(O)(N(=O)(=O))C(=O)OOC1C=CC(=O)(OO),-6.805120279238963,-4.025063879723723
CC(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C(=O)C,-7.659596662714307,-7.0511212166979895
CC(C(=O)(O))OOC(OO)C(=O)(O),-8.230282530212321,-8.674277092574997
C1(=O)C(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.669521525811774,-7.496305583060965
C(=O)(O)C(=O)OC(OO),-4.472863942056847,-4.4853343756271435
C(O)C1(O)C(OO)OOC1(O)C(=O),-7.302893707971634,-5.294414787968941
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-6.485186680256334,-8.113424336261506
CC(=O)C(C)(C(=O)(O))C(C(O))C(=O),-7.869940068234484,-7.482967978148082
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O),-2.759878058248546,-2.1057947408579163
C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),-5.581106003025752,-5.433414427438595
CC(=O)C=C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.922765363904091,-5.6099563881360295
CC(OO)(C(=O)(O))OC(=O)C(ON(=O)(=O))(OO)C(=O)C(=O),-8.716729291994056,-7.544567487785719
CC(ON(=O)(=O))(C(OO))C(C)C(ON(=O)(=O))C(=O)C(=O),-5.996103741702427,-4.763976782248922
C(=O)(OO)C(ON(=O)(=O))C(O)(N(=O)(=O))C1(O)OC1(OO)C(=O),-9.36556203151531,-9.135393436269592
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),-10.741589394841071,-11.840782741236916
C(=O)(O)C(OO)CC(=O)C(C)(C)C(=O),-7.580860312907248,-6.926104090664675
CC(ON(=O)(=O))(C(=O))C(O)(OO)C1(N(=O)(=O))OC1C(=O),-6.870063620368455,-6.897545945388868
C(=O)(OO)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.151806636175195,-4.495268391715071
CC1(O)C(N(=O)(=O))(OO)OOC1(ON(=O)(=O))C(=O),-5.336911602266696,-5.529813826971459
C(O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C=CC(=O),-7.0112276294322555,-7.098194299702665
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))C(ON(=O)(=O))(C)C,-6.73834660099692,-6.89144486300564
C(OO)C(=O)C1(ON(=O)(=O))CC(OO)(C(=O))C1(C)C,-7.682096451187192,-7.96532160839528
C(O)C(=O)C(=O)OC(OO)C(=O)C(=O)(N(=O)(=O)),-5.667754690157153,-6.213264340475505
C(=O)(O)CC1(O)OC1(C)C(=O)(OON(=O)(=O)),-5.43085496243242,-4.473677420002913
C1(OO)OOC(=O)C=C(OO)C1(ON(=O)(=O)),-6.154708077550822,-7.00361995653112
C(=O)(OO)C(OO)(C(=O))C1OOC(C1(O))C(=O),-9.425879962124213,-11.192815480748306
C1(O)(OO)COOC1C(OO)C(=O),-7.463892234573223,-8.709853510973254
CC(=O)C(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O),-5.637605431003294,-5.338009445326825
CC(O)(C(=O)(O))C(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.165075681752455,-6.85682560241948
CC(=O)CCC(=O)CC(ON(=O)(=O))CCC(O),-6.8325986133436345,-6.683644182652904
C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1OC1(OO)C(=O),-6.4980776130742015,-7.368497648815426
C(ON(=O)(=O))C1(C(=O)(OO))OC1C=CC(=O)(OO),-8.136039588829817,-5.67422739898842
C1(O)C(ON(=O)(=O))C(OO)C(OO)(C2(O)(O))OOC12,-10.697719268664287,-9.971546880899286
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O))C(=O),-8.09355324503315,-6.323433362811809
C(OO)C(=O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O)(OON(=O)(=O)),-8.304612763755301,-7.4737879507512135
CC(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.299668137936692,-3.217044934179502
C(=O)(O)C(=O)OC(OO)(C)C(OO),-7.562763965982526,-7.373898438056515
CC1(C)C(=O)C(OO)(C)C(=O)CC1C(=O)(OON(=O)(=O)),-5.787365754766029,-5.03697087570721
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-9.235459938560211,-9.477467411553055
C1(O)C(ON(=O)(=O))OOC1(C(=O)(O))C(=O)(OO),-7.222759991265775,-8.769351509964777
C1(O)(O)C(=O)OOC1C(OO)C(ON(=O)(=O))(C)C(=O),-8.405571098826385,-7.348953226965278
CC(=O)C(=O)C(=O)C(N(=O)(=O))(OO)C(=O)(OO),-5.162670490458709,-3.818421489714059
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(=O)C(ON(=O)(=O)),-4.965542240280229,-4.9261528976782385
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(ON(=O)(=O)),-7.711106151225351,-7.994809209601196
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.7488926726122145,-3.6611296397285895
CC(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))CC(=O)(O),-7.35301685078025,-5.279684540794377
C(=O)(O)C(N(=O)(=O))=CC1OC1(C)C(=O),-6.425341201415847,-5.7612724012385295
C(=O)(OO)C(=O)OC(OO)(C)C(=O),-5.458379840838916,-6.2999097398802
CC(=O)C(OO)C(C)(C)C(=O),-3.366992284611001,-3.9075110314681325
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-7.64270109351412,-7.960701672425074
C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)OC(=O),-3.7149263883213735,-3.5332469981168195
C2(O)(O)C(=O)C(ON(=O)(=O))C(=O)C1(O)OC12(OO),-6.60485605799272,-6.529352102760572
C(=O)(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(O),-10.61503858394724,-9.823555875304002
C(=O)(O)C(=O)C(O)C1OOC(O)(C1(O))C(=O),-10.00801699179533,-7.3341124452712005
C1(O)(O)C(=O)C=C(C(=O)(OON(=O)(=O)))C(OO)OC1(=O),-7.637093483545073,-7.840180640310123
C(=O)(N(=O)(=O))C(=O)(OO),-1.1280617511991977,-0.5011975245005873
CC(=O)CC(=O)C(=O)C(ON(=O)(=O))C(O)CC(O)C(ON(=O)(=O)),-9.162005839400365,-9.6408334572996
C(OO)CCC(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.092835294826386,-5.910341394142771
C(=O)(O)C(O)C(OO)C1(C(OO))OC1C(=O),-11.396395105321517,-11.059278049254102
C(=O)(O)C(C(=O))C(=O)C(=O),-4.090780222698072,-3.2730450644556264
C(=O)(O)C(=O)C1(C(ON(=O)(=O)))OC1(=O),-3.8392395899677467,-3.3718578704213695
C(O)C(ON(=O)(=O))C(C)(C(=O))C(OO)C(=O)C,-7.432491886690059,-7.580117732756601
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O)(OON(=O)(=O)),-6.010005082805549,-6.010463270282665
C(=O)C(ON(=O)(=O))C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O),-4.997132814874021,-5.689295689208515
CC(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-5.952596881658678,-6.304471798703182
C1(=O)OC1(C)C(ON(=O)(=O))(OO)C(OO)C(=O)(OON(=O)(=O)),-6.006800318914884,-4.559450509961763
C(=O)(O)C(=O)OC(=O)C(O)(C(=O)(O))C(OO),-9.700561994036548,-7.966989145147607
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-7.032898255721079,-4.139249277378304
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-6.768652741737583,-6.628217854546461
C(=O)(OO)C(=O)OC(=O)C(=O)CC(=O),-4.6978503202685715,-4.655854666390378
C1(OO)OC1C(O)(C)C(=O)(O),-6.514199332490875,-6.852291409341221
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)CC(=O),-5.356298888211882,-5.639463033240132
CC(OO)CC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.7138349216533015,-6.117324580885894
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(ON(=O)(=O))C1(OO)CC(=O)(OO),-8.26500241708868,-7.580219629597948
CC(=O)C(OO)C(C)(C(OO))C(ON(=O)(=O))C(=O)(OO),-8.616679179746882,-7.65058262696589
C(=O)CC(=O)C(OO)(C(=O)(O))OC(=O)C(=O),-7.825118855129745,-7.865443570204305
C(=O)(O)C(OO)C(=O)OOCC(=O),-7.110109764277809,-7.615002980798286
C(=O)(OO)C1OC1(ON(=O)(=O))C(C(=O)(OO))C(=O),-6.884251016038206,-7.09631993750796
CC(=O)C(=O)C(O)(N(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-4.110961992719922,-4.228845208123347
