SMILES,predictions,target_values
C12C(=O)C(=O)C(OO)(C)C(ON(=O)(=O))(C2)OOC1(C)C,-6.134748068660542,-6.844343125303961
C(OO)C(=O)C(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.645500151802139,-5.084605256036481
CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-2.419189384869128,-2.723078867934226
C(=O)(O)C(OO)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-8.715817040833372,-8.005493260874026
C(=O)(OO)C(=O)C(O)(C)C(OO)OC(=O),-6.696492983356848,-7.5247316838760705
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OC1C(=O)(O),-4.933556832863019,-4.280911456145323
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-5.7042165257645365,-5.331646838364005
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.5928498784142,-10.203634496777033
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-6.624849363553835,-8.113424336261506
C(=O)C1(O)OC1(OO)C(C(=O)(O))=CC(=O),-9.085662941969304,-8.919560545255635
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.589407999970149,-6.953011736881987
C1(=O)OC1(C(OO))C(ON(=O)(=O))C(O)C(=O)(OO),-7.784849882703384,-7.341801627803334
CC(C)(C(=O))C(ON(=O)(=O))(C(OO))CC(=O),-6.1529965726712135,-6.777515207425853
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-4.903009231561896,-3.429660414743179
CC1(C)C(OO)(C)C(ON(=O)(=O))C1C(OO),-5.4091314278975915,-5.71724957285284
C(O)C(O)(C(=O)(O))C(ON(=O)(=O))OC(=O),-7.23802389891182,-7.140324572452917
CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C=CC(=O)(OON(=O)(=O)),-4.337142176631005,-4.41599528308157
C(O)C1(C(=O))OC1(=O),-2.820842631246478,-2.0984327099715503
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(=O),-3.335527798094631,-4.0454905119330915
C(=O)(O)C(OO)(C(=O))C1OC1(OO)C(=O),-8.409842571229433,-8.41683916098655
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-4.060023689379591,-4.236735329622168
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),-8.135756761508105,-7.38343398164046
C(=O)(O)C(=O)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O),-6.7751956743004484,-5.415698661549779
CC(=O)C(OO)(C1(=O))OOC1(ON(=O)(=O))C(=O)(O),-5.462589018050608,-6.09009411742587
C(O)C1(C(=O)(O))OC1(OO)C(=O),-7.522408344505038,-7.260881314043968
C1(ON(=O)(=O))OOC(ON(=O)(=O))C1(O)C(=O)(OO),-4.101139184043859,-4.538640194981013
CC(=O)C(OO)C1OC1(ON(=O)(=O))C(=O)(O),-6.104598124814856,-6.353645317510266
C(=O)(OON(=O)(=O))C(=O)C(C1(O))OOC1(C(OO))C(=O),-6.89249200318136,-7.24552718488836
CC(=O)C(O)C(=O)CC(ON(=O)(=O))CCCC,-5.1591617779848775,-2.2293688722221936
CC1(C)C(OO)(C(=O)C(O))C(OO)C1CC(=O)(O),-11.759652178392457,-8.87386874215873
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(=O))C1OC1C(=O),-7.533072073546464,-7.552639262490531
C1(=O)C=C(N(=O)(=O))C(O)(C2(O)(OO))OOC12,-8.39902012822472,-7.504312485430097
C(=O)C(=O)C(ON(=O)(=O))C1(OO)OC1(OO)C(=O),-5.66348992556334,-5.368192226636976
CC(OO)(C)C(C(=O)(O))C(=O)C(OO),-8.772121018026496,-8.672140468614206
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.74187198681841,-4.136067796683607
C1(O)(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(OO)C(=O),-9.438191858580467,-9.093976365201689
C(O)C(=O)C(=O)OC(=O)CC(=O)(OO),-6.20717230063417,-3.9317892060119513
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-7.223598471835317,-6.786644258421372
C(O)CCC(=O)CCC(ON(=O)(=O)),-5.37473633303307,-4.439555138009142
C(O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-5.458304549368677,-5.682380253968442
CC(=O)CCC(=O)C(=O)C(=O)C,-2.6721577446946867,-3.8056192221256335
C1(O)COOC1(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O),-5.585517832344408,-5.760469767811181
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))(C)C(=O)(OO),-7.247465911935819,-7.746718723248405
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OO),-6.753344838728253,-5.124980025499681
C(=O)(N(=O)(=O))C1OC1(C)C=CC(=O)(OO),-5.408001053288785,-6.262746469659318
CC(ON(=O)(=O))CC(ON(=O)(=O))C(OO)CC(=O)(OO),-7.110206518679661,-5.438055942657762
C(=O)(OO)C1(O)OC1(C)C(=O),-4.384443000105534,-2.6426369693848573
C(=O)(OO)C(O)C(=O)CC(=O)(OON(=O)(=O)),-4.280387024328206,-4.479440890874613
C(=O)(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.592459591718466,-6.302881031771567
C1(OO)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-6.605896735298302,-5.163134531897905
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(=O)(O),-7.681499992649606,-7.104682346533843
C(=O)(O)C1OC1(OO)CC(=O),-6.195986956997672,-7.064938346815847
C12OOC(C1(O)(O))C(OO)C(O)(C)C2(ON(=O)(=O)),-9.410032131154367,-9.454047253504344
CC(=O)C(C(=O)(OO))C(C)(C(OO))C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-8.611397538100391,-7.712207334382701
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-8.629203762312613,-9.30198065501777
C(=O)(OO)CC1(ON(=O)(=O))OC1(O)C(=O)(OO),-6.974384024305891,-5.022966287955677
C(=O)(O)C1OC1C(C(OO))C(=O)C(=O),-8.420346923731472,-8.099599622047492
C1C(OO)C(ON(=O)(=O))(C)C(O)C(=O)C1C(=O)C,-7.812784488856437,-8.669192579159153
C(=O)(OO)C(OO)=C(N(=O)(=O))C(O)OC(=O)C(=O),-9.456868330634165,-9.982545148674747
C(O)C(=O)CC(=O)CCC(OO)C(ON(=O)(=O)),-8.56179356900418,-9.104479526071126
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O))C(=O)C(ON(=O)(=O)),-6.285957461190378,-6.372373698090473
C(=O)(N(=O)(=O))C1(O)OC1(C)CC(=O),-4.382319538073034,-5.233670186923702
C(=O)(O)C(=O)OOC(O)(C)C(=O)(OO),-7.365281092373834,-6.696076260154415
CC(OO)(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-7.069166675461588,-7.141572754206158
C(O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(=O),-5.738120408070927,-5.867078506280618
C1(O)C(OO)OOC1(O)C(OO)C(=O),-8.442897839461807,-8.479105321522393
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.733392595131477,-5.932113462854644
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-8.219643266854746,-9.911621263434025
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)(O),-11.307951426137151,-11.189029369304539
C1(=O)OC1(OO)C(OO)(C(=O)(O))C(ON(=O)(=O)),-7.846570588551458,-11.506249707912861
C(=O)C(=O)C(O)(O)C(O)(OO)C(O)(N(=O)(=O))C(=O),-7.728941347152954,-7.348485579919607
C(=O)C1OC1(O)C(ON(=O)(=O))(C(O))C(O)C(=O),-7.912514881904826,-9.4222104486229
C(=O)(O)C(OO)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.574949122145426,-6.630207311348561
C(=O)(O)C(OO)C(ON(=O)(=O))(C(=O))C(O)C(=O),-8.257388641570742,-7.957377241410117
CC(=O)C(=O)CC(ON(=O)(=O))C(C(ON(=O)(=O)))(C)C(=O)(OO),-6.340917409269423,-5.5451703618988795
C(=O)(OO)C(O)C(OO)(C1(O))OOC1(C)C(=O),-10.210433125896543,-8.79275034608484
C(O)C(=O)C(ON(=O)(=O))OOC(=O)C(=O),-3.86794525349535,-6.679077716573333
C(=O)(O)C1(OO)OC1(C(OO))C(=O)(OON(=O)(=O)),-6.873586551051403,-7.179437288806204
C1(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C=CC1(=O),-6.340213644747223,-6.721319846740192
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1C(=O)(OO),-7.487944633747475,-7.4937079594059295
CC(=O)C1OC1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.915287261031267,-7.440172136564231
C(=O)(O)C1=C(OO)C(=O)C(C2(O))OOC12,-9.004744626137722,-9.157198085583502
CC(ON(=O)(=O))CC(=O)CC(=O)CC(=O)C(O),-6.70423064145109,-7.811700771266505
CC(=O)C(ON(=O)(=O))C(OO)C(OO)C(=O)(OON(=O)(=O)),-5.545831611282097,-5.460272309645149
CC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-3.2249835792840713,-2.9734667354767033
CCCCC(=O)C(ON(=O)(=O))CC(=O)(O),-5.26023850468664,-4.965566253602651
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1C(=O),-6.060696474972701,-5.787770537486876
CC(=O)C1OC1C(O)(OO)C(ON(=O)(=O))C(=O)(OO),-8.3788618770335,-8.034931373449961
C(=O)(OO)C=C(C(OO))C(ON(=O)(=O))OC(=O),-6.381737847524278,-6.565331788004794
C1(=O)C(=O)C(O)C(=O)OC(OO)C1C(O),-9.103793652375543,-4.490497185530643
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),-4.995245006948835,-5.791024679550889
CC1(C)OOC(C(=O)C)C(OO)C1(ON(=O)(=O))C(ON(=O)(=O)),-6.067776043799427,-6.054437035009946
C12OOC(O)(C1(O))C=C(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.55243091552893,-7.263769387660231
CC(=O)C(OO)C(C)(C(O))C(=O)C(=O),-6.3252293964875435,-6.440082754619716
C1(O)(O)C(=O)OOC1(C)C(=O)C(O)C(=O),-7.031303452094221,-6.3714622336141025
C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-6.574371586642997,-5.973258675329399
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(OO)C(=O)(O),-7.227152458792261,-8.17089516480031
C(=O)(O)C(O)C(OO)(C)C(O)OC(=O),-9.20803021005122,-9.876734297370898
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(N(=O)(=O)))C(=O)(OO),-9.345685425318266,-9.1920025876583
CC(=O)CC(=O)C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O),-8.431985627453287,-8.519056598181821
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1C(ON(=O)(=O))(C)C(=O)(OO),-7.844201626081372,-5.745188453502959
CC(ON(=O)(=O))(C(=O)(O))OOC(N(=O)(=O))(OO)C(=O)C(=O),-6.821081661736002,-5.932054518091328
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),-11.310070513407709,-10.314383580150729
CC(=O)CC(OO)(C(ON(=O)(=O)))C(=O)(OO),-5.395828647372014,-5.001732560054001
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.518241100996988,-8.932461909190256
CC(=O)C(ON(=O)(=O))(C1(C)C)C(O)C1CC(=O),-5.635842406903066,-5.626993259397689
C1(=O)C(O)C(=O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-6.450947705357635,-3.808551771847765
C2(O)C(ON(=O)(=O))C1OC1(C(O))C(O)(OO)C2(=O),-8.805609954786405,-8.181576286748008
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.844492945668776,-7.028820595760433
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(ON(=O)(=O)))C(=O),-6.958141381127689,-5.281054902846829
CC(=O)C(C(=O)(O))C(C)(C)C(OO)C(=O)C(=O),-8.087562363785992,-8.519857190142835
CC(ON(=O)(=O))(C)C(OO)(C(=O))C(O)(C)C(=O),-6.658668090472474,-6.892414039848226
C(=O)(OO)C=C(C(ON(=O)(=O)))C1(O)OC1(N(=O)(=O))C(=O),-7.643943031921253,-8.093624303991652
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C(OO),-6.487363415465552,-6.565149341439575
C(=O)(OON(=O)(=O))C1OC1C(=O)C(C(=O)(OO))C(=O),-5.473605229133341,-4.029242983142906
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.614862651511885,-3.0157120137431357
CC(O)(C(=O)(O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.808868431755741,-5.8596856194250595
C1(O)C=CC(=O)OOC1(C(OO))C(=O),-7.784871449670277,-6.531905965188621
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O),-6.601267529532947,-6.0895773989866955
C(O)C(OO)(C(=O)(OON(=O)(=O)))C1OC1(O)C(=O)(OON(=O)(=O)),-6.357501962818333,-6.179877817990609
C(=O)(O)CC(OO)(C)OC(=O),-5.549476905813435,-5.2314663299058735
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(C(=O)(O))(C)C(=O),-6.64057378069333,-6.7165058290751265
CC(C(=O)(O))C(C)(C)C(OO)C(OO),-8.273658488934984,-7.817154229014242
C1(O)C(ON(=O)(=O))OOC1C(ON(=O)(=O))C(=O)(O),-5.837064379169874,-6.76226560369944
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C(O))C(ON(=O)(=O))C(=O),-8.889132766825696,-9.21414161076733
CCCCCCC(O)C(OO)C(ON(=O)(=O)),-6.361426157067058,-5.874617546721
C1(O)(OO)C(N(=O)(=O))OOC1(C)C(OO)C(=O),-7.597228218649775,-7.843266739569277
C1(OO)C=C(OO)C2OOC1(O)C2(O)(OO),-10.756693108114405,-11.224298694569866
CC(O)CC(OO)C(=O)CC(O),-7.99368550310453,-8.263042907402035
C(=O)(O)C1(N(=O)(=O))OC1(C)C(O)C(=O)(OO),-7.756731081345038,-7.7598667604112315
CC(O)(C(=O)(O))C1CC(ON(=O)(=O))C1(C)C(OO),-8.484295582079085,-8.56455871033218
C(=O)C(OO)C(O)C1OC1(O)C(=O),-8.34042549528101,-9.141050000867331
C1(OO)C=CC2(C(ON(=O)(=O)))OOC1C2(O)(OO),-8.257057629590577,-9.539046111325085
C(O)C(=O)OOC(N(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.298458033563406,-3.7638677431599676
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(=O)(OO),-7.374577735000344,-8.771627773812892
C(O)CCC(=O)C(=O)C(=O)CC(O),-7.420949076635452,-7.081048136128836
CC1(C)OOC(OO)(C2)C(ON(=O)(=O))(C)C(O)CC12(ON(=O)(=O)),-8.107475881544588,-6.990785948502809
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.676098364941481,-7.604626667214775
C(ON(=O)(=O))C(OO)CC(C(=O)(OO))C(=O)C,-6.936415258740226,-6.411365540383671
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-6.343164859943272,-7.430820861866382
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(C1(O)(O))C(OO)C(=O),-8.718059415234961,-10.34692684086592
C(=O)(O)C(OO)(C(=O)(O))C(O)C=CC(=O),-11.791378613895176,-13.525175006430995
CC1(C)OOC(OO)(C(=O)C)CC1(ON(=O)(=O))CC(=O)(O),-8.956538051276539,-8.897867602279135
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.560680265297719,-5.543355759791395
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C(=O),-4.488938684726918,-4.092966571019779
C(=O)(O)C(OO)C(ON(=O)(=O))(OO)C(=O)OOC(=O),-8.028127573389497,-7.6298498672339266
CC(OO)(C)C(O)(C(ON(=O)(=O))(C)C(=O)(OO))C(=O)C(=O),-7.747552664151954,-8.848679178451704
CC(=O)CCC(ON(=O)(=O))CCC(OO)C(OO)C,-8.815545753554147,-8.673302608328152
C(=O)(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-4.63645260736314,-4.833088870274831
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)C(O)C,-7.476643213023067,-7.862727057369294
C(=O)(O)C1OC1(C(OO))C=C(=O),-6.15099512969482,-5.571279952761302
C(=O)(O)C(C(ON(=O)(=O)))(C(ON(=O)(=O)))OOC(=O),-5.096521640011474,-5.771262182914198
C(=O)(O)C(C(ON(=O)(=O)))C(C)(C)C(=O),-5.108551892455466,-5.013088574324123
CC(=O)CC(O)CC(=O)C(=O)CC(=O)(OON(=O)(=O)),-6.43076708524336,-6.491343721146179
C1(O)C(OO)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12C(O),-9.72398266522373,-9.812700735559469
C(=O)(O)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(O)(O)C(=O)C(=O),-6.36322383205345,-7.598062593040221
CC(=O)C(OO)CC1C(O)C(=O)C1(C)C,-6.600824958897874,-6.762733124856016
C1(=O)OOC(OO)C(ON(=O)(=O))C(OO)C1(OO)C,-6.464164699311937,-7.345098358656958
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O),-8.443230187499694,-8.051595219380118
C1(=O)OC1C(O)C(=O)C(=O)C(=O),-4.155636269127626,-3.7149503335299214
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-2.921883047136248,-2.6649434805609085
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)OC(=O),-3.67689377807244,-3.7230589716427924
CCCC(O)C(=O)CC(=O)CC(=O)C,-4.726717168296091,-5.2949031024950886
CC(ON(=O)(=O))(C)C(C(=O)C(O))CC(=O)CC(=O)(O),-9.044910838956412,-9.679707019860416
C1(O)(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(O)C(=O)C(=O),-6.58657262527538,-7.679423051259043
CC(OO)(C(=O)(O))C(=O)CC(ON(=O)(=O))(C(=O))C(OO)(C)C,-10.98774117122764,-11.341755997387715
C1(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(OO))C(O)C(=O),-8.77979255351795,-9.480299518581676
C(=O)(O)C(=O)C(C(ON(=O)(=O)))C(OO)OC(=O),-7.087905144440356,-7.788391640303465
CC(=O)C(C)(C)C(OO)(C(=O)(OO))C(=O)C,-6.164179266292422,-6.0138333548235
CC(=O)C(OO)(C(ON(=O)(=O)))C(C)(C)C(=O)CC(=O)(OO),-8.02499749468734,-8.070704530074531
C(=O)(O)C(C(ON(=O)(=O)))CC(=O),-4.794572052183867,-4.904167925755714
C(OO)C(=O)C(=O)C1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.491438803446044,-3.676911086977144
CC(=O)C1OC1C(=O)C(O)(N(=O)(=O))C(=O),-4.25372309441741,-5.2656443007755565
C12OOC(O)(C1(O))C(OO)=C(OO)C2(OO),-11.470902977161586,-12.156873867686707
C(O)C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C,-4.227715760167939,-4.009936423268302
C1(=O)OC1(N(=O)(=O))C=CC(=O)C,-2.6020283026471134,-2.0223678347540006
C1(O)(N(=O)(=O))C(O)(C(=O)(OO))OOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-10.166585718501437,-9.178144320783279
CCCCCC(=O)C(OO),-3.4168300231464173,-2.9863203027088074
CC(=O)C(ON(=O)(=O))C(O)C(C(=O))C(ON(=O)(=O))(C)C(=O),-6.474716386130467,-7.134195200798138
C(O)C1(O)C(O)(OO2)C(=O)C(=O)CC12,-8.28968056116014,-7.697590587149287
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(ON(=O)(=O)))OOC(=O),-4.14617817796136,-4.472212310078672
C(=O)(O)C(=O)C(=O)C(=O)C(OO),-6.0227104495829735,-5.215069016178635
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OC1C(=O)C(O),-7.708754782008327,-7.688157102873293
CC(=O)C1(OO)OC1C(O)C(O)C(=O)(O),-10.154058324471634,-10.759510536217984
C(=O)C(N(=O)(=O))(OO)C(=O)C(=O)C(=O)C,-3.4828793472635198,-2.792634962530928
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-8.498847729679369,-11.273822286307952
C(OO)C(=O)C(=O)C(C(O))(C)C(=O)(OON(=O)(=O)),-5.8270969894090285,-5.5523939210911495
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(O),-5.676132714768642,-6.705937321638657
C(=O)(OO)C1(O)OC1C(C(=O)(O))=CC(=O),-8.849082526498819,-8.573235392768172
C(O)C(C(OO))C(C(=O)(OON(=O)(=O)))(C)C(=O),-6.369922059870646,-6.65886141288051
C(O)CCC(=O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-7.333966899757115,-7.079631992652745
C1(=O)C(O)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.61220929307774,-5.811266596216868
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OO),-6.986222362473882,-6.9675087905880755
C(=O)(O)C(O)C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(OO),-6.989304580557814,-7.440603324196647
CC(=O)C(=O)OOC(C(=O)(OO))C(=O)C(=O)(OON(=O)(=O)),-4.980290604709012,-5.804560354073894
C1(OO)OC1C(OO)=C(N(=O)(=O))C(=O)(O),-8.24143499798663,-8.638406689592877
CC(O)(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-9.02288803259944,-9.561731847977132
CC(O)(C(=O))C(OO)C(ON(=O)(=O))OC(=O),-6.454079024179691,-5.058971101963381
C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))OOC(=O)C(=O),-5.438113367870301,-5.107466127995799
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(OO)C(=O)(OO),-8.634444252730418,-9.212724984021694
C(OO)C(=O)C(C)=C(=O),-2.850357849857687,-2.6581699430794896
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),-9.60656717448569,-12.566559447700696
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(O))C(=O)C(=O)C(=O),-7.760158289418882,-8.523478314522892
CC(=O)C(=O)CC(O)(C(=O)(O))C(C)(C)C(=O),-6.948368661466247,-7.160337201197751
C(ON(=O)(=O))C1(C(=O))OC1(OO)C=C(OO)C(=O),-7.938647815032482,-8.208178396911132
C1(ON(=O)(=O))C(O)C(OO)C(O)(C2(O)(OO))OOC12,-10.626822697912758,-8.825354171016519
CC(=O)C(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.4133717942472686,-6.895949136647792
C(=O)(N(=O)(=O))C(=O)OC(OO)C(O)C(O)C(=O),-7.6714458945077695,-8.045320946349696
C(=O)(OON(=O)(=O))C1OC1C(C)=CC(=O)(OON(=O)(=O)),-2.5845460973116587,-3.2628436231940685
C(O)C(=O)C(OO)C(=O)OOC(N(=O)(=O))C(=O)(O),-9.052448836281656,-10.484313043750088
CC(C(ON(=O)(=O)))(C(=O)(OON(=O)(=O)))C(C(O))CC(=O),-6.570594245683424,-6.441674371247625
C(=O)(O)C(OO)C(C)(C(OO))C(ON(=O)(=O))C(=O),-9.481250499880389,-9.007853624111691
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))(C(=O)(OO))OOC(=O),-6.586403589175461,-6.104729490821562
CC1(C)C(=O)CC1CC(ON(=O)(=O))C(=O)C(OO),-6.355816682781551,-6.999093995494312
C(=O)(OO)C(O)(O)C1OC1C(O)(C)C(=O)(OON(=O)(=O)),-7.288368608579162,-6.890758355993221
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-6.880904489439558,-6.882889903923158
CC(OO)(C)C(CC(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.0482872669736025,-5.498215830205599
CC(ON(=O)(=O))(C)C(C(OO)C(=O)(OO))C(O)C(=O),-8.580090300254938,-11.194010071427412
CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),-5.480709377044832,-4.761664926120946
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),-4.204061343909643,-6.10744705045642
C(=O)C(=O)OC(=O)C(OO)(C)C(=O)C(=O),-4.239984475428855,-4.64046500924113
C(=O)(OO)C1OC1C(OO)(C(=O))C(=O)C(=O),-7.237566922558926,-5.18141189153378
C(=O)(OON(=O)(=O))C1(O)C(=O)OOC1C(=O)C(O)C(=O),-5.914524729080085,-4.921117611550703
CC1(C)C(C(=O)(OON(=O)(=O)))C(OO)C1C(ON(=O)(=O))C(=O),-5.914966573286392,-5.766601198384796
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.807204885183751,-6.590807709891666
CC(=O)C(ON(=O)(=O))CC(C(=O)C)C(O)C(=O)(OON(=O)(=O)),-5.799588899928153,-6.4948456326138
C1C(=O)C(ON(=O)(=O))(C)C(=O)CC1C(ON(=O)(=O))(C)C,-5.128050747125826,-6.469881819731377
C(=O)(N(=O)(=O))C(=O)C1(C)OOC(C1(O))C(=O),-5.355581932562586,-4.7967485567720125
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(=O),-8.33601187910358,-8.319858458249257
C12(O)OC1C(OO)C(=O)C(=O)C2(=O),-5.6554929892053,-5.263716640993119
C(=O)(O)C1OOC(OO)(C1(=O))C(OO)(C)C(=O),-8.94383996802003,-9.052141606109013
C1(=O)C(=O)OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-5.0029023630729625,-5.021612947292476
CC(=O)C1C(ON(=O)(=O))C(OO)(C1(OO)C)CC(=O)(O),-9.998003621524958,-10.082322999521002
CC(=O)C(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.10576504306016,-4.979946931278713
CC(ON(=O)(=O))(C)C(=O)C(O)(C)C(=O)C(OO),-5.816018986916561,-4.87354233180972
CC(=O)C(O)C(=O)OOC(N(=O)(=O))(OO)C(=O)(O),-7.943653670486697,-7.101477493133288
C(=O)(N(=O)(=O))C1OC1(O)C=CC(=O)(OO),-6.377196742280944,-7.194528401633884
C(=O)(O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)C(=O),-7.9826333288554,-7.050365054963707
CC(=O)CCCC(ON(=O)(=O))C(=O),-3.327148421153538,-3.1348810113530985
