SMILES,predictions,target_values
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-8.633090216944417,-9.290485918789646
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(ON(=O)(=O))(C)C,-5.65496540449678,-6.292916205377998
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O)(O),-8.67240929471155,-8.596298534350518
CC(=O)CC(O)CCC(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-7.180862314821004,-7.752193738477602
C1(O)(N(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC1C(OO)C(=O),-8.118975300042074,-6.991399027774481
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-7.904278282969221,-8.009497124335223
C12OOC(C1(O))C(N(=O)(=O))=C(OO)C2(OO),-9.863928866569136,-11.694928356815948
CC(=O)C(ON(=O)(=O))(C(=O)C)C(O)C(ON(=O)(=O))C(O),-6.398903718842847,-6.984344086330494
C(=O)C1OC1(O)C(O)(C(=O))C(OO)C(=O),-9.09047762186458,-9.121730182744813
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-8.91713879098413,-7.454592401148456
CC1(C(=O)(N(=O)(=O)))OC1(ON(=O)(=O))C(=O)C(O)C(=O)(O),-6.355629277131251,-5.922997291811378
CC(ON(=O)(=O))(C(=O)(OO))C(C(OO))C(ON(=O)(=O))C(=O),-6.672894722372341,-7.684101826855081
CC(OO)(C(=O)(OON(=O)(=O)))C1(OO)OC1C(=O)(OON(=O)(=O)),-4.685213697079217,-5.098005923610564
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(OO))C(O)(C)C,-8.095664292304267,-8.895046504801396
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)OOC(=O)C(=O),-5.305779763029836,-5.141932146924501
C(=O)OOC(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(=O),-3.321668387680294,-3.302820955465398
CCCCCC(O)CCC(OO)C,-5.576243938996527,-5.381964689524272
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),-7.49115043197332,-7.37711565164358
C1(ON(=O)(=O))OC1C(OO)(C(=O)(OO))C(O)C(=O)(OO),-9.235390069655455,-5.342818861691856
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C1OC1(O)C(=O),-5.086053299094324,-6.387360269279584
C1(=O)C(=O)OOC1C(C)C(=O)C(=O)(N(=O)(=O)),-3.65249479185551,-4.132370614120967
C1(=O)C(OO)(C)OOC1(OO)C(ON(=O)(=O))C(=O),-5.6562672196928645,-5.284000242650211
C1(=O)OC1(C)C(O)C(O)C(=O)(O),-7.668493411379956,-7.8422865118776945
C(=O)(O)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.742352484831389,-6.951895939262164
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.677071706172086,-6.370479987915855
C(=O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O),-2.9911125737025372,-3.2706957666394714
C1(O)C(OO)(C)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.817557762825459,-9.358334502002762
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-7.886056927857948,-7.824304236075205
C(=O)C1OOC(ON(=O)(=O))(C(=O)(O))C1(O)C(=O),-6.37484736316361,-6.187475272889913
CC(O)(C)C(OO)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.943885375854798,-5.5007816324103995
C(=O)(O)OC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-4.363916970138746,-4.738580734827858
C(=O)(O)C(ON(=O)(=O))C(=O)OOCC(=O)C(OO),-8.09936275910335,-8.719781273271867
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OON(=O)(=O)),-4.924712806545855,-4.72851397070099
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)OOC(=O),-7.696254168993502,-7.416530238265297
C(O)C(ON(=O)(=O))C(OO)(C)C(=O)C(=O),-5.695076424513653,-6.760824761883221
CC(=O)C(ON(=O)(=O))(C(OO)(C)C)CC(=O)(OO),-6.338624574701964,-5.997968733053448
CC(ON(=O)(=O))CCC(ON(=O)(=O))C(=O)(O),-4.761610047394536,-5.020538580757332
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.48380842812832,-7.780388240865603
C(=O)(O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O),-8.3508634416741,-8.386000828244736
C(ON(=O)(=O))C(=O)C(=O)CC(=O)CC(=O)CC(OO),-7.840092979962144,-7.413616343921535
C1(O)(N(=O)(=O))C(=O)C(OO)OOC(=O)C1(ON(=O)(=O))C,-4.917839740332842,-4.856274036166828
C(=O)(N(=O)(=O))C1(O)OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-8.622807432494854,-9.805607513544908
c1ccc(OO)c(O)c1C(=O)(OO),-7.837930365934795,-6.0453327402207355
C(=O)(O)CC(ON(=O)(=O))C(=O)OOC(=O),-5.081801394687552,-4.357355185059779
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O))C(=O),-4.655835422368135,-4.675500678026434
CC(=O)C1OC1C(O)(O)C(=O)(OO),-7.085810608803257,-5.7142672219688455
C1(=O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O)(OON(=O)(=O)),-4.559795750730331,-3.382594443521881
C(=O)(OO)CC(=O)C1OC1(C(OO))C(=O),-7.6475881457176484,-6.946137529102028
CC(=O)C(OO)CC(C(=O)C)C(ON(=O)(=O))C(=O),-6.742553672667887,-7.947117009948684
C(=O)(O)C(OO)C(O)C(C)(C(=O)(O))OOC(=O),-11.812166182227031,-11.580673362247923
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(C(OO))C(=O),-8.996551253371003,-9.270400616404569
CC(OO)(C)C(C(OO))C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-7.3381181055066875,-6.731042572356105
CC(=O)OC(OO)CC(=O)(O),-5.661440024363827,-5.642611576202218
C(=O)(O)C(O)OC(=O)C(=O)C(=O)(OO),-6.821851454639273,-7.052565508539888
C(=O)(O)C(O)(O)C1(OO)OC1C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-10.87412760768418,-9.551550921964896
C1(ON(=O)(=O))OC1C(O)(OO)C(=O)C(O)C(=O)C(OO),-9.694150660975424,-11.037603514906234
CCCCCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-5.012229925452651,-5.2182498835728905
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C1(=O))OOC1C(=O),-4.2791750925090035,-4.190800282856757
C(=O)(OO)C(OO)C(O)C1(C(=O))OC1C(=O),-8.69692836594632,-9.124879585095833
C(=O)(O)C(O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-6.239953487200069,-5.213194361133874
C(=O)(O)C(O)C(OO)C1(OO)OC1C(=O),-10.247549632611424,-9.898286671083808
CC(ON(=O)(=O))CC(=O)CC(OO)C(=O)C(=O),-6.292692764535852,-7.110886869304018
C1(O)(O)COOC1(OO)C(N(=O)(=O))(OO)C(=O),-8.860020812423897,-8.102030939172245
C1(ON(=O)(=O))C(ON(=O)(=O))C=COOC1(C(O))C(=O)(O),-8.069298565952824,-7.386789488055584
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(ON(=O)(=O)))C(=O),-7.353355037530411,-7.570128481363535
C(=O)C(=O)C(=O)C(=O)OC(=O)C(=O)C,-2.70396057464518,-1.7918812592617233
C(ON(=O)(=O))C(=O)C(=O)CC(=O)CCC(OO),-6.9283480900514505,-6.162231883715367
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-7.923386820185101,-5.652434619873475
CC(OO)(C(ON(=O)(=O)))OOC(C(=O)C)C(=O)C(=O)C(ON(=O)(=O)),-6.93258125276428,-6.7647207934820415
C(O)C(OO)(C(=O))OC(=O)C(=O),-6.092323691144912,-5.098785685499052
CC(ON(=O)(=O))(C(OO))C(C(O))C(O)C(=O)(OO),-9.036358211644712,-11.664514016510758
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.133810719016697,-4.206551965184021
C(=O)(OO)CC(ON(=O)(=O))C(C)(C(=O))C(ON(=O)(=O))C(=O)C,-6.544342212287706,-6.759939700496809
C(=O)(O)C(C(=O)(OO))C1OC1(O)C(=O)(OON(=O)(=O)),-7.7006370780054,-6.16750106149201
C(=O)(N(=O)(=O))C1OC1(C(OO))CC(=O)C(=O)(O),-8.310924340786247,-8.248258856966602
CC(ON(=O)(=O))(C)C(OO)(C(ON(=O)(=O)))C(OO)(C)C(=O),-7.4960945377156065,-7.155361599214021
CCCC(O)CCC(ON(=O)(=O))CC(OO)C,-6.455924845596165,-6.764057625375
CC(OO)(C(=O))C(O)CC(=O)C(=O),-6.793203709070241,-5.8571566017932915
C(=O)(OON(=O)(=O))C(O)(C(=O))OOC(=O)C(ON(=O)(=O))(C)C(=O),-4.816657524869687,-5.135894969950515
C(=O)(OON(=O)(=O))C1(O)C(O)(OO2)C(=O)C=CC12,-5.7142182929221335,-4.35191099230908
C1(=O)C(=O)OOC1(O)C(OO)CC(=O)(OON(=O)(=O)),-5.933305283845453,-6.734707606169045
C(=O)(O)C(=O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O),-4.550318671354983,-5.125261988766532
C(=O)(O)C1OC1(O)C(ON(=O)(=O))(C)C(=O)(OO),-7.423733832068301,-5.980207401975031
C(=O)C(=O)OOC(C(=O))C(=O)C,-2.39754116094403,-2.7804154737857454
CC(=O)C(=O)C(O)(O)C(=O)OC(=O),-5.5357320893224085,-2.2885302181256724
CC(ON(=O)(=O))(C)OOC(C(OO)(C)C(=O))CC(=O),-6.753287257556657,-6.417701385968072
CC(O)(C)C(OO)CC(=O)(O),-6.586395569667218,-6.923218479043918
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.178027692419997,-5.966186161925634
C(=O)C(=O)C(O)(C(=O))C(=O)C(=O),-2.8300496376677415,-3.948713916830175
C1(O)(O)C2(OO)OOC1C(OO)=CC2(ON(=O)(=O)),-9.460261219968768,-7.8053101914225005
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),-4.4793781322611625,-4.882408405984234
CC(OO)CCC(=O)C(ON(=O)(=O))C(O)CC(O),-10.100716559706129,-9.669259920139744
C12(O)OOC(OO)(C1(O)(N(=O)(=O)))C(ON(=O)(=O))CC2(=O),-7.2676743947900455,-7.880250229871631
C(O)C(=O)OOC(OO)(C(OO))C(=O),-7.769927850475057,-7.6802177636462385
C(=O)(OON(=O)(=O))C(O)C(C(=O))OOC(=O)C,-4.239091692715466,-3.8837597222952676
CC(=O)C(N(=O)(=O))=C(OO)C(=O),-4.190137536933815,-3.8802232137512522
C(=O)(OON(=O)(=O))C(O)(O)C(O)C(OO)C(ON(=O)(=O))C(=O),-8.219915843968643,-8.61073909025467
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1C(ON(=O)(=O))C(=O),-6.3444494298832765,-3.552644803397933
C1(=O)C(=O)OOC(OO)C(=O)C1C,-4.27350749024265,-4.1932203097717595
CC1(C)C(OO)C(=O)C(O)C(OO)(C)C1C(=O)(OON(=O)(=O)),-7.960325541399053,-9.445837543819474
C(=O)(O)C(=O)C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O),-6.560264345476441,-7.030160247442853
C(=O)(OO)COOC(=O)C(OO)(C)C(=O),-6.629496378476944,-4.891354852268017
C(OO)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OO),-7.305075685344878,-8.132342355186696
C(=O)(O)C(=O)OC(=O)C(OO)C(O)(C)C(=O),-8.27827084748094,-8.298650685021157
CC(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-3.378733349945283,-2.725611204449621
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-5.0722172410491755,-4.441706166315601
C(=O)(O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C,-7.368857444991988,-7.538708697923409
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.744904377864378,-8.384854205717543
C(=O)(OON(=O)(=O))C=C(C(O))C(=O)OC(=O)C(=O),-4.796792475184882,-5.137524488013675
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.411532549984141,-7.504145740916366
C1(OO)OC1(OO)C(=O)(O),-6.522590295351193,-5.645672610570679
CCCC(OO)C(ON(=O)(=O))CC(=O)(OO),-5.309800380745987,-6.292436608316109
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-5.9711294943425735,-5.55016947754993
CC(ON(=O)(=O))(C1(O))C(=O)C(C2(O)(O))OOC12,-7.475081746728744,-8.314173751437284
C(=O)(OON(=O)(=O))C=C(C(ON(=O)(=O)))C(=O)OC(OO)C(=O),-5.975790209590574,-5.392889520739554
C(O)C1(O)C(OO)C(=O)C(O)(C2(O)(N(=O)(=O)))OOC12,-8.894739925934974,-8.137700809629525
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),-11.317722394268582,-13.044623324092484
CC(OO)C(C)(C)C(C(=O))C(=O)C(=O)(OO),-6.796673204811185,-8.434556159172136
C(=O)(OON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1(O)C(O)C(=O),-4.563138194194849,-3.559248793788828
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(=O)(OO))C(C)C(=O),-7.753938417426582,-7.045342393452088
C(=O)(O)C(O)C(ON(=O)(=O))OC(=O),-5.098575805722106,-4.340790315706971
C(=O)(O)C1CC(OO)(C1(C)C)C(O)(C)C(=O)(OO),-10.183755291841223,-12.260845305067402
CC1(C(=O)(OO))OOC(C1(=O))C(=O)C(=O)(OO),-6.898010979118368,-6.596890243624377
CC(OO)(C)OOC(C(=O)C)C(O)C(=O)C(ON(=O)(=O)),-7.071027938960796,-7.97317002946354
CC(=O)C1(O)OC1C(ON(=O)(=O)),-3.4622049188252024,-1.372040467292514
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.68024345127397,-7.954249592405788
C(=O)C(O)C(ON(=O)(=O))C(=O)OOC(=O),-4.447199475661073,-4.3286122708015
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(OO)C(ON(=O)(=O)),-8.435628821804539,-9.711505214776416
CC(OO)=CC(OO)(C)C,-3.924782562506664,-3.27826751537642
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-2.768082023474289,-3.4125857010604816
CC(ON(=O)(=O))(C)CCC(=O)(OO),-3.20336306367947,-4.630026529337208
C(=O)(OO)C(=O)C(ON(=O)(=O))C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-6.245649494177666,-6.42296150690636
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O),-9.765401287318312,-8.024095728913721
C1(O)C(=O)OOC1(O)C(O)C(=O)(OON(=O)(=O)),-5.254209062929732,-6.898844020157382
CC(=O)C(C(=O)(OO))C(C)(C)C(=O)CC(=O),-5.733059694975154,-5.013585552712968
CC1(OO)OC1C(OO)C(O)C(=O),-8.061608618867183,-7.492725868122033
C(O)CC(=O)C(ON(=O)(=O))C(ON(=O)(=O)),-4.680809679893089,-4.826089832937483
C1(=O)OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-8.009521924083998,-6.201499933775124
C(=O)(O)C=C(OO)C(=O)C(O)(C)C(=O),-8.498074504882055,-9.36228465307807
C12(O)OC1C(ON(=O)(=O))C(O)(OO)C(=O)C2(O),-7.693082419353793,-5.971399043068728
C(=O)(OO)C(=O)OC(OO)C(O)C(=O),-7.211930421300167,-7.909273556834342
C(=O)(O)C=CC(N(=O)(=O))(C(=O)(O))OOC(=O),-7.7934698608654145,-7.7593084138132475
CC2(O)C(ON(=O)(=O))CC1CC2(OO)C1(C)C,-5.525132839136443,-4.284477693344942
C(=O)(OON(=O)(=O))CC(=O)C(C)(C(=O))C(C(O))C(=O)C,-6.382210307670325,-7.699331605100087
CCC(ON(=O)(=O))CCC(OO)C(O)CC(O),-8.435212024270632,-8.656753340577458
CC(=O)C(ON(=O)(=O))C(=O)C(OO)C(C(ON(=O)(=O)))(C)C(=O),-6.332522657011111,-7.388125992472441
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.421148533361713,-4.661007390119417
C(=O)(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O),-9.604875239316911,-8.890790679326868
C(=O)(OON(=O)(=O))C1(OO)OC1(C(=O))C(=O)C(O),-4.893323814799632,-5.127576743876037
CC(=O)C(=O)C(C)(C(O))C(OO)CC(=O)(O),-9.882767826740306,-9.085280225348455
C(=O)(O)CCC(=O)C(ON(=O)(=O))CC(=O)C(OO),-9.037077805654025,-9.058262278902776
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.654282805934994,-7.029267713871888
C(=O)(OON(=O)(=O))C1C(O)C(ON(=O)(=O))(C1(C)C)CC(=O),-5.647722022353715,-6.69101720710927
C1(=O)OC1C(O)(C(OO))C(=O)C(=O)(OO),-7.0250342547449804,-7.968577549671291
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C(OO))OC(=O),-7.693596739671516,-7.134356312410982
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)CCC(ON(=O)(=O)),-10.037085135912342,-9.976368169782553
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(ON(=O)(=O))C,-4.101950734225063,-3.7354691752310423
C(O)C(ON(=O)(=O))C(C)(C(OO))C(=O)C(=O),-6.84135189607401,-7.093171070741943
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.583658751667983,-7.806564037841424
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(C1(O)(O))C(=O)(OO),-10.77545833460556,-12.118748486594315
C(=O)(O)C(=O)C(OO)C(=O)C(O)C(OO)C(=O),-10.658399952201307,-11.462262630472576
C(O)CC(=O)C(OO)C(=O)CC(OO),-9.295582858221735,-9.897143419909362
C(=O)(O)C(=O)C(ON(=O)(=O))C1(O)OC1C(=O)(OO),-7.820820735607608,-7.136648814094452
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O)C(OO),-7.321355410882127,-8.194919590795536
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(O)(C)C(=O)(O),-8.848948870604836,-9.386255105292884
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO),-6.075820818940041,-5.702665763893734
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(O))C(O)C(=O)(O),-11.714288955910538,-13.095494761491823
C(=O)(O)C(=O)OC(OO)C(C(=O))C(=O),-6.546194208257276,-7.573811887715982
C(O)C(=O)C1OC1(OO)C(=O)CC(=O),-7.311448707368697,-7.831352451529929
C(=O)(OON(=O)(=O))C(N(=O)(=O))(OO)C(C1(=O))OOC1(C)C(=O),-4.642227387452094,-4.46126155078696
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.870003520555837,-8.121951606152043
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(=O)C(=O),-2.867152287356575,-2.583858968831671
C(=O)(O)C(=O)C(O)C(O)C(=O)OC(=O)C(=O)(O),-10.821760666330846,-10.458697210063479
C12OOC(O)(C2(=O))C=CC1(OO)C(OO),-7.867169184610333,-7.147101181911804
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO))C(C)(C(O))C(=O)(OON(=O)(=O)),-8.210216797515223,-8.020501092615671
CC(ON(=O)(=O))C(=O)CCC(OO)C(ON(=O)(=O)),-6.04295028437171,-6.3351848976619065
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(ON(=O)(=O)))CC(=O)C(=O)(OO),-7.806038654305475,-9.845959312483606
C(OO)C1(ON(=O)(=O))CC(C(=O)(OO))OOC1(C)C,-7.051694682971611,-7.744454990650849
C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))(C)C(=O)(O),-7.562144203483378,-7.940019961524462
C12(N(=O)(=O))OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(O)C2(=O),-7.692899958207436,-7.2995493789772645
C1(O)(O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)C(O),-7.999840457758294,-8.359962151487284
C(O)C(=O)C(OO)C(=O)OC(=O)C(=O)(N(=O)(=O)),-5.918508602774953,-5.244257703612597
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.417421454478408,-6.0938076576113245
C2(=O)C(=O)C(OO)C1OOC2(ON(=O)(=O))C1(O)C,-5.503799418659854,-6.4847648160996165
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(OO),-6.993744544036986,-4.368761344543768
C1(O)C(=O)OOC1(OO)C(ON(=O)(=O))C(=O)C(O),-7.5752668024307255,-8.330392642900422
C(=O)(OON(=O)(=O))CC(=O)C(OO)(C)C(O)C(=O),-6.075318809967499,-6.329421938517259
C1(O)C(OO)C(=O)C(N(=O)(=O))(C2(O)(O))OOC12,-8.33666990671393,-10.13874057443138
C(O)C(OO)C(C)(C(OO))C(C(=O))C(=O)C,-9.979587405236657,-9.767032228882323
C(=O)OC(ON(=O)(=O))C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-6.337851296848552,-5.518044146725422
CC(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),-5.420568665549457,-4.71865065410664
C1(=O)OC1(C(O))C(O)(O)C(=O),-6.412460315754402,-5.567484158501934
C(O)C(=O)CCC(=O),-4.097316105582365,-4.598236165325183
CC(=O)C(C(OO))C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-7.206445919380393,-8.594203533853747
C(O)C(ON(=O)(=O))(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.983903001160151,-4.5551952790884584
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C2(C)OOC1C2(O)(OO),-8.105617732824067,-6.940974679417356
C(=O)C(O)(OO)C(=O)C(OO)OC(=O)C(=O),-7.60348754400809,-5.7253953114804865
C(ON(=O)(=O))C(OO)C1OC1(O)C(=O),-5.5390030858488455,-6.137761966167669
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.85083226289575,-6.290237388379424
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-6.323374125626042,-7.430820861866382
CC(=O)C(O)CC(OO)C(O)(C)C(=O)(O),-10.25352872469307,-11.82816694525353
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.545589154843896,-6.273920491459465
C1(O)C(ON(=O)(=O))OOC1C(O)C(=O)C(O),-7.432936432881192,-4.332254842831779
C2(=O)C(=O)C(=O)C(OO)(C1(=O))OOC12(ON(=O)(=O)),-3.691787526373492,-2.422738046414185
CC(=O)CC(=O)C(=O)OC(OO)C(=O),-4.810267225524456,-5.600347322413216
C(=O)(OO)C(OO)C(C)(C(=O))OOC(=O),-6.419618043583597,-5.389137424089334
CCC(ON(=O)(=O))C(=O)C(OO)CC(=O)CC(=O)C,-6.52489864658736,-6.973129603809987
C(=O)(O)C1OC1C(ON(=O)(=O))(C(O))C(=O),-6.901029137741759,-6.774539775473729
CC(ON(=O)(=O))(C(OO))C(CC(=O)(OO))C(O)C(=O),-9.559227530825417,-11.27996841532163
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O),-5.694461573880709,-4.93331505967051
C(OO)C(=O)C(C)(C(ON(=O)(=O)))C(OO)C(=O),-7.2878336537171755,-8.036986167173403
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(OO)C(=O)(OO),-7.5568977240711845,-7.562653419025983
C(=O)(OON(=O)(=O))C1(O)OC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.91890076268837,-3.618088390251797
C(=O)(OO)C(ON(=O)(=O))C(=O)C(O)(C(=O))C(=O),-4.917956993579999,-3.2394385110580153
CC1(C(=O))OOC(C1(O)(ON(=O)(=O)))C(=O)C(=O),-4.789439211068718,-5.852799016868051
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(O))CC(=O)(OON(=O)(=O)),-5.771171279926818,-5.507093115059406
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OC(=O),-1.9104231617372722,-3.0172590149490337
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),-9.62305688620049,-13.048563597196399
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)(OO),-6.703233217164766,-7.046927334742192
C(OO)C(=O)C(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O),-7.092006269367081,-6.284636615410003
C(OO)C1(O)OC1(O)C(=O)C(=O)(OO),-7.7279058017525415,-6.051670972186382
C1(OO)C=CC(N(=O)(=O))(C2(O)(OO))OOC12(O),-9.188715391396446,-9.056206583139485
CC(=O)C(ON(=O)(=O))CCC(O)CC(=O)(OON(=O)(=O)),-5.9583592548141295,-6.890380694767013
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))CC(=O)(OON(=O)(=O)),-6.075883420663811,-6.361751964265209
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C,-7.074126663201957,-6.979503841790709
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(=O),-5.020096364103349,-5.212181818432663
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)(OO),-5.476276443038196,-6.185332545938401
C1(OO)OC1C(O)(C)C(ON(=O)(=O))C(=O),-5.694461573880709,-5.741474077570562
C(ON(=O)(=O))C1(O)COOC1(OO)C(=O)(OON(=O)(=O)),-4.57938694798818,-4.867877496807973
CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C(OO),-8.609429486807741,-9.684819094449734
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,-5.2948029128731875,-4.738065572253553
CC(OO)(C(=O)(O))C(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-7.394480911394918,-8.546544178577875
C(OO)C(=O)C(C(=O)(O))C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-9.123459519635766,-9.179159007420747
C(OO)C(=O)C(C(=O))C(OO)(C)C(=O),-7.540201154149017,-7.144292412919718
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C(OO))C(=O)(OON(=O)(=O)),-4.26497816444248,-5.098308947143207
C(=O)(O)C(OO)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.6749856577343785,-8.358011944431896
C1(O)C(ON(=O)(=O))C(=O)C(OO)(C2(O)(O))OOC12,-8.014492360096654,-9.004688088168312
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),-7.159974919768899,-7.621467257921861
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.355652765151621,-3.928303593866263
C1(=O)C(=O)C(OO)C(=O)OC(OO)C1(O)C,-8.096816224466949,-8.659663553959735
C(=O)(O)C(OO)C(O)(C(=O))C1OC1C(=O),-9.392474819594526,-7.962891864935148
CCCC(O)C(ON(=O)(=O))C(OO),-4.216480942465107,-4.52229536153555
