SMILES,predictions,target_values
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.7084541728982,-5.7548328323960645
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.705009152489993,-6.251132666166029
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-6.170440882301023,-6.030096136584679
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.415666454074199,-9.374944926244483
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-9.410328646578819,-9.224098891127403
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-6.33975425735639,-7.318917097250976
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-6.954933865490716,-6.70614330269072
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-5.09873307394264,-4.103534366958319
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-7.334985915756079,-6.733919699908413
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-10.08144223966508,-8.550787688066158
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-6.624025612710966,-7.197818824582346
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-3.0138763735353677,-0.48654000870458697
CC1(C)C(C(OO))CC1C(=O)C(=O),-4.834537749527499,-3.607908046305157
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O)C,-7.047682994966408,-3.6595649657773373
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.852790495085969,-6.580645759504525
C12OOC(C1(O))C(OO)C(OO)(C2(ON(=O)(=O)))C(ON(=O)(=O)),-9.285035875718904,-8.866501540380325
C(=O)(OON(=O)(=O))C1OC1(OO)C(=O),-2.2652580038643464,-2.1944991418415998
C(O)C(OO)(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(=O)C,-9.446526107657292,-8.792059195615911
CCCCC(O)CCC(OO)CC,-5.653611248758352,-5.2431966483291745
C(=O)(O)C(OO)C(O)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))C(=O),-8.195317243991894,-9.9400956981958
C1(=O)C(ON(=O)(=O))OOC1(OO)C(=O)C(O),-4.3119703678409,-4.4834900869513765
C(=O)(OO)C(ON(=O)(=O))CC(ON(=O)(=O))(C(=O))C(C)(C)C(=O),-6.689603104507796,-5.750229976114781
CC(ON(=O)(=O))CC(=O)CC(=O)C(=O)CC(ON(=O)(=O)),-5.925610354164974,-5.697958083703938
CC(=O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),-8.652996924856097,-5.145847545808493
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(N(=O)(=O))C(=O),-8.71531157787797,-10.691193046821885
C(=O)(OO)C(=O)C1(C(=O)(O))OOC(C1(O))C(=O),-9.071270794724455,-10.241252106671567
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.53374143014571,-6.230927713362335
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))CC(=O),-4.705123687139462,-5.182606135263089
C1(O)(O)C(OO)(C)OOC1C(=O)(OO),-7.878741311908925,-7.408904453377715
C1(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.271160986483892,-6.72523644145131
CC(=O)C(C(=O)C(=O)(N(=O)(=O)))OOC(=O)C(=O)(O),-5.540795916228262,-6.849917475519405
CCCCCCC(=O)C(=O)C(ON(=O)(=O)),-3.8649515562467514,-2.7466619946738935
C(OO)C(=O)C1(C(=O))OC1C(=O),-4.565510327138327,-4.6748254060650805
C(=O)C(=O)C(ON(=O)(=O))(C1(O))OOC1(O)C(ON(=O)(=O))C(=O),-6.797686115562215,-7.772317605751605
C(=O)(O)CC(=O)CC(ON(=O)(=O))C(=O),-5.676385056894105,-6.27155604264209
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(OO)(C(=O))C(=O)C,-7.147806334591451,-7.574094740161348
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-7.48946142170746,-7.9822282198647105
C(=O)(OO)C=C(OO)C1OC1C(=O)C(=O)(OON(=O)(=O)),-7.700572833420097,-8.349774346665203
CC(ON(=O)(=O))(C)C(C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.790318897856309,-6.741084168646306
C1(=O)COOC1C(=O)C(=O)(OON(=O)(=O)),-1.7876913640300245,-1.2809174260985141
C(=O)(OON(=O)(=O))C1OC1C(OO)=C(C)C(=O),-4.540275997418121,-5.22193931162895
CC(=O)C(ON(=O)(=O))(C(=O)(O))C(C)(C)C(=O)CC(=O)(O),-8.46031567944965,-9.440457941686137
CC(O)(C(=O)(O))C(=O)C(C)(C)C(OO)C(ON(=O)(=O)),-8.629936892254932,-7.96462665170999
CC(ON(=O)(=O))(C(=O))C(OO)C(ON(=O)(=O))C(=O),-5.00589436138489,-5.2439808050206205
CC(OO)(C(OO))C(C(O))CC(=O)C(=O)(OON(=O)(=O)),-9.258518767743112,-9.027786926652183
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.465112973636565,-8.932461909190256
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-4.972274047474571,-4.666598962693041
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,-7.158546540114003,-7.093125115038572
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C(=O)OC(=O)C(=O),-4.0443343502345215,-3.2750896580095312
CC(=O)C(=O)OOC(O)(C(N(=O)(=O))(OO))C(=O)(OON(=O)(=O)),-5.0611590302473815,-5.6645835949713
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(O))C(C)(C)C(=O)C(=O),-6.40781216692983,-6.160876384093266
CC(O)(C)C(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-5.458543512635515,-5.217099400367684
C(=O)(O)C1(N(=O)(=O))OC1(O)C(C(OO))=CC(=O),-9.344312806891935,-11.315413097134622
C(O)C(C(O))C(C)(C(ON(=O)(=O)))C(=O)C(=O)C,-7.224967321172699,-7.53753985601221
C(=O)(OO)C(ON(=O)(=O))C(O)OC(=O)C(=O),-5.80659381927353,-6.526878022748076
C1(O)(O)C(N(=O)(=O))(OO)OOC1C(=O)(O),-7.643436380700905,-8.683442604212646
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.161887873382511,-10.424358633918363
CC(=O)C(=O)CC(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-7.679326256479612,-6.984881537880361
CC(=O)C(C)(C)C(C(=O)(O))C(=O)C(OO),-7.247808943774885,-7.965039749664048
CCC(O)CC(O)C(ON(=O)(=O))CC(OO)CC,-8.730468261624424,-7.908579211192623
C(=O)(N(=O)(=O))C1OC1C=C(C)C(=O)(O),-5.152717183970026,-4.590081426622508
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))(C)C(=O)(O),-8.121593778790498,-7.253719987293186
CC1(C(=O))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-8.851677281029083,-9.304017750609788
CC(=O)CC(=O)C(OO)CCC(ON(=O)(=O)),-6.291756240538916,-6.134250894311834
C2(O)C(ON(=O)(=O))C(=O)C(O)(C1(O))OOC12C(O),-8.95705696350683,-8.714916325652394
C(=O)(O)C(O)C(=O)C(OO)(C)OC(=O)C(=O)(O),-10.574610712588651,-10.501361586667276
C12OOC(O)(C1(=O))C=C(OO)C2(ON(=O)(=O)),-5.922688238106275,-5.688601916732004
C(=O)(N(=O)(=O))C(=O)OC(O)C=C(C(=O)(O))C(ON(=O)(=O)),-7.417537180023487,-7.840679985842204
C(=O)(OON(=O)(=O))C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)C(=O),-5.745631085246146,-4.847525490235301
CC(=O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O)(O),-10.274279671660224,-12.239492212478778
C(=O)(OON(=O)(=O))C=CC1(C(=O))OC1(O)C(=O),-4.671451028539877,-4.482755203772273
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(OO)C(=O)C,-5.622894318127692,-5.70695439255218
C1(=O)C(ON(=O)(=O))OOC(=O)C=C1C(O),-4.167467910762298,-5.128312173154594
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C)(C)OOC(=O),-4.079432374260136,-2.2436682326789423
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-6.624649158675766,-7.1604723868043
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.46995070455614,-7.591919723248387
C(=O)(OO)C(=O)C(ON(=O)(=O))C(O)C(=O)C(=O)(OON(=O)(=O)),-5.140383659183726,-5.622735373243237
C1(OO)OC1C(OO)(C(O))C(O)(N(=O)(=O))C(=O)(O),-11.794387536372028,-11.033101568466016
C(=O)(N(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(O),-6.667220740196626,-6.576160356661937
C(=O)C(=O)C(=O)OOCC(=O),-2.766967461949207,-2.294478386577333
C(=O)(OON(=O)(=O))C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),-6.813335480209048,-8.27341101557554
CC(=O)C(OO)(C(=O)C)C(O)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.854352249833255,-7.680712870353017
CC(O)CCC(OO)CC(=O)CCC(=O)(OON(=O)(=O)),-8.739761105954699,-8.73059281235921
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)C(O)(C)C(=O),-7.665367406954601,-8.230178914377175
CC(ON(=O)(=O))(C)C(C)CC(=O)C(OO)C(=O),-6.050716109432642,-6.433521702540328
C(ON(=O)(=O))C(=O)C(OO)CC(ON(=O)(=O))CC(=O),-7.2180494903198,-7.5840436090519106
C(=O)(OON(=O)(=O))C12CC(=O)C(OO)C(C1(O))OO2,-7.205537141176478,-6.201057807465933
C(=O)(O)C1(O)C(O)(C(=O)C(=O))OOC1C(=O),-8.652986567829657,-14.307904196028291
C(=O)(OO)C(=O)C(O)(C(ON(=O)(=O)))C1OC1C(=O)(OON(=O)(=O)),-6.039712921888622,-5.476204146051735
C1(O)(N(=O)(=O))C(=O)OOC1C(O)C(=O)(OO),-7.28854043758372,-7.031703407024517
C1(=O)COOC1(C(=O)(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.761404865522763,-4.3570645513848545
C1(OO)OOC(C(=O)(O))(C(=O)(OON(=O)(=O)))C=CC1(OO),-8.29071046819513,-8.69283305732672
C(=O)C(=O)C1(C(ON(=O)(=O)))OC1(OO),-3.489514796217918,-3.4377889476714207
C(=O)(N(=O)(=O))C1OC1(C(O))C(O)C(=O),-6.127108079062509,-5.923396922552025
C(=O)(O)C1OOC(=O)C(=O)C(O)(C1(=O))C(=O),-6.566435760004538,-3.0709421189458337
C(ON(=O)(=O))C(=O)C1OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.188239498807434,-6.837345819690029
C(=O)(O)C=C(OO)C1(N(=O)(=O))OC1(C)C(=O),-8.088863489322307,-7.277500701653137
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(=O)OC(=O)C(=O),-5.018236347623201,-4.584795880824309
CC1(C)C(OO)C(OO)C1C(=O)C(OO),-7.396807436575386,-8.610301439090174
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(=O)C(=O),-1.8854571083576275,-2.8989406450918844
CC(O)(C(=O)(OON(=O)(=O)))C(=O)CC(C(=O))C(ON(=O)(=O))(C)C,-6.066471464260076,-5.454733822977196
C(=O)(O)C1(OO)OC1C=CC(=O),-7.135358118409613,-6.838338774282375
C(O)C(ON(=O)(=O))(C(=O)(OO))C(C(=O))C(=O)C(ON(=O)(=O)),-6.5007382663703766,-6.640272560428323
C(O)C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O)C(=O),-7.011951293580978,-6.895734657413434
C1(=O)C(OO)OOC(=O)C(OO)C1(O)C,-6.7884153820369875,-6.0348385274224015
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-10.780108876304894,-9.42103159814369
C(ON(=O)(=O))C1(ON(=O)(=O))OOC(=O)C1(O)(O),-4.152827591782625,-3.3696153409516563
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C=CC(=O),-4.9545404389313035,-5.101742075530546
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-7.239973119756769,-7.511642825961448
C(=O)(OO)C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.397283015839321,-4.50258820562726
CC1(C)C(OO)CC1(ON(=O)(=O))CC(=O)(O),-6.645552809314609,-5.996794561547435
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),-6.3420617467393186,-4.542550741315726
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(O)C(O)(C)C(=O),-7.453664273786899,-7.342399633686171
C(O)C(=O)C(=O)(ON(=O)(=O)),-2.5944601871489112,-1.5824286713092734
CC(ON(=O)(=O))C(=O)CCC(ON(=O)(=O))CC(=O)C(OO)C,-8.044969501039532,-8.404666169633648
C(ON(=O)(=O))C(=O)OC(O)C(OO)=CC(=O)(OON(=O)(=O)),-6.465896426300787,-6.271883364477464
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)C(OO)CC(=O)C,-7.537753481307618,-6.539470896009041
C(=O)OC(=O)C(OO)C(O)(C(=O))C(=O),-5.738452883880427,-6.411361382496179
CC(=O)C(ON(=O)(=O))C(OO)C(=O)C,-3.6052425411655804,-3.936773914147195
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O),-9.706506943044133,-8.609039159062867
C(OO)C(=O)C(O)(N(=O)(=O))C(=O)C(O)C(=O),-6.650422334176369,-6.0955247671707715
C(=O)(OO)C(O)C(=O)C(=O)C(OO)C(=O),-7.287626338812515,-5.6026303911488515
C(=O)(OO)C1OC1(C(OO))CC(=O),-6.995688989463588,-6.2993196263782565
C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(C(=O)(O))CC(=O),-8.313847360179693,-8.581123829825158
C(=O)(OON(=O)(=O))CC(OO)C(C)(C(ON(=O)(=O)))OOC(=O),-5.750821083162236,-6.3608663020999
C(=O)(O)C(OO)C1OC1(C)C(=O),-6.4829266953553315,-6.124676943483969
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(C(=O))C(=O),-5.513124436624821,-5.821751857806988
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),-9.423740693367222,-12.679716801798568
C(=O)(O)CC(=O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O),-6.307644634574672,-6.134561432326808
C1(OO)OC1C(OO)(C)C(=O)C(=O),-5.78861100823417,-5.232668990434801
C(=O)C(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-6.439026242584077,-7.927064106153021
CC(ON(=O)(=O))(C)C(ON(=O)(=O))C(OO),-2.9425414348683034,-3.7066520745180274
C12CC(OO)(C1(C)C)CC(ON(=O)(=O))C2(O)C,-5.425399864344399,-5.929595695435256
CC(=O)CC(ON(=O)(=O))CC(=O)CC(OO)C(=O)(O),-9.370606052835683,-10.425335544534102
CCCCC(O)CC(OO)C(OO)CC,-7.936496781572828,-7.618468490645349
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(=O),-9.436642919618293,-10.733259658031704
C(O)C(=O)C(=O)OC(=O)CC(=O)C(=O)(O),-7.120542072820399,-6.795430608585664
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OOC(=O)C(=O),-4.324554038235306,-3.9612438969442887
CC(=O)C(ON(=O)(=O))CCC(O)CC(=O)(O),-8.066431559078978,-8.809924297194799
CC(=O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-3.3662623364677984,-3.715278796617448
C(=O)(O)C(OO)C(O)(N(=O)(=O))C(=O)(OO),-7.710325191731272,-7.4692689672406365
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O)(OO),-9.235358612445452,-7.7683930194079815
C(=O)(O)C(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OO),-6.4370137589896785,-5.009257228304207
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(O)(C)C(O)C(=O),-7.453664273786899,-7.960698002764621
CC(O)CCC(=O)CC(=O)CCC(=O)(OON(=O)(=O)),-6.536564138252743,-5.676362254612495
CC(ON(=O)(=O))(C)C(O)(C(O)(C)C(=O)(OO))CC(=O),-8.057164472227328,-10.330417856761452
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(O)C(=O)C(OO),-9.225675940222118,-9.520023707522729
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O),-5.788640774159148,-6.320113331953881
C(=O)(O)C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-4.6774641374461225,-4.160406421150325
C(ON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C(=O)(OO))OOC1(C)C,-7.169884618017136,-6.485095544583022
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.05736837780546,-4.560185258976436
C(OO)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.225007487470862,-8.078030581010319
CC(=O)CC(OO)CC(=O)CC(=O),-5.745801989597453,-6.605073693364293
C(=O)(OO)C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O)(OON(=O)(=O)),-5.454441079928301,-5.319164528880685
CC(=O)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.9660804390380235,-4.595549096262808
C(ON(=O)(=O))C(C(=O))C1(O)OC1(OO)C(=O),-6.702006379398881,-5.891095479888832
C(ON(=O)(=O))C(=O)C(=O)OC(=O)C=CC(=O)(OON(=O)(=O)),-4.0735597947018505,-3.3581921087957287
CC(ON(=O)(=O))(C(O))C(ON(=O)(=O))(CC(=O))CC(=O),-6.998357100694193,-7.619831015387676
C(ON(=O)(=O))C(OO)(C(OO))C(ON(=O)(=O))(C(=O))CC(=O),-8.22866376360696,-8.719713080276847
CC(=O)C(C)(C(=O)(O))C(OO)C(=O)(O),-8.845380969637972,-9.309504994279864
C1(O)C(=O)OOC1(O)C(OO)(C)C(=O)(O),-9.112284341645363,-10.775775004667853
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1OC1C(=O),-4.8698089519602945,-4.585100613665945
C(OO)C(=O)C(OO)(C)C(=O)CC(=O),-7.419481305830686,-6.673877450524732
CC(=O)C(O)C(ON(=O)(=O))C(OO)(C(OO)(C)C)CC(=O),-10.305070140322073,-10.765449014417307
CC(OO)(C)C(O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O)C(=O),-8.451010639039168,-7.0070747173698695
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(OO)OC(=O)C(=O),-8.698959149018378,-8.373784054767963
C12OC1C(O)(O)C(=O)C(ON(=O)(=O))C2(O)C(ON(=O)(=O)),-6.74822092618308,-8.704876260567147
C(=O)(OO)CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(=O),-8.53324405717683,-9.383922732364917
C(O)C(C(=O)(OON(=O)(=O)))=CC(N(=O)(=O))(C(=O)(O))OOC(=O),-7.624640379035782,-7.90678700844681
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),-6.378067522250376,-6.081395735887561
C(=O)(O)C(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))OC(=O),-5.35888343767283,-5.218520015144945
C(=O)C(ON(=O)(=O))C(O)(OO)C1OC1(ON(=O)(=O))C(=O),-6.161971164527358,-7.366131558625214
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),-7.586277286907944,-6.707900030166037
C(N(=O)(=O))(ON(=O)(=O))C(OO)OOC(=O)C(=O),-3.887102339883313,-4.036218791919263
C(=O)C(=O)OC(=O)C(C(=O)(OON(=O)(=O)))C,-1.8992350394584037,-2.245651664288981
C(=O)(O)C(=O)C(ON(=O)(=O))(C)OOC(=O),-4.160112150238774,-3.7548290293116695
C2(OO)C=C(N(=O)(=O))C(O)(C1(O)C(=O)(OON(=O)(=O)))OOC12,-8.122790302023077,-7.143116609809861
C(=O)(O)C(C(OO))(C)C(OO)(C)C(=O),-9.011460962168826,-8.31974208262899
C(=O)(O)C(N(=O)(=O))=CC1OC1(OO)C(OO),-8.630856539116166,-8.648054615428087
CC(=O)C(O)CC(ON(=O)(=O))C(O)(C)C,-5.4805600311710805,-5.036687560348509
C(OO)C(=O)C(=O)C(O)(OO)C(=O)(OON(=O)(=O)),-5.044475893357799,-5.330951041789046
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O))C(C)(C)C(=O)(OO),-8.23884751659648,-7.255968353748935
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-2.3101689574930333,-2.5479067509822686
C(=O)(O)C1(N(=O)(=O))OC1C(C(=O)(O))C(=O)(OON(=O)(=O)),-6.825256252212171,-6.407223101495039
CC(=O)C1OC1C(=O)C(N(=O)(=O))(OO),-4.231502943648479,-4.701249378977473
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C1OC1C(=O)(O),-8.711256765609164,-7.8774189369552365
C(=O)(O)C1OC1C(C(OO))=C(N(=O)(=O))C(=O)(OO),-9.859958043138136,-9.034828681359022
CC(ON(=O)(=O))(C)C(OO)(C(O)C(=O)(OON(=O)(=O)))CC(=O),-6.848976814948628,-7.984062949717956
C(=O)C(=O)C(O)(C1(O))OOC1C(O)C(=O),-7.81363010888856,-8.196774008259272
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O)C,-5.368042112511262,-3.202587504505171
C(=O)(OO)C=C(C(O))C(=O)OC(=O),-6.436364986470608,-7.1307155583585295
C(OO)CCC(=O)CC(ON(=O)(=O))C(=O)C(=O),-6.735627619690376,-6.198325023684221
C(ON(=O)(=O))CCC(O)CC(=O)C(O)CCC(OO),-11.469212122416593,-11.869754785134893
CC1(C(=O)(O))OC1C=CC(=O)(O),-7.179399502178967,-5.73188853676501
C(=O)(N(=O)(=O))C(O)(OO)C(OO)C(=O),-5.991790499244871,-6.236855126917696
CC(=O)C(O)C(OO)(C)C(=O)C(=O),-5.147454626414969,-8.197008589066682
CCC(ON(=O)(=O))C(OO)CCC(O)CC(OO)C,-8.74344304822796,-9.651238884507887
C(=O)(OON(=O)(=O))C1OC1CC(=O)C(=O)C(=O),-3.6720700160817614,-3.217514303479888
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))C1(O)C(=O),-5.871471556742222,-6.297532818918511
C(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.494373675384281,-3.9088193974109604
CC(OO)(C)C(OO)(C(ON(=O)(=O))(C)C(=O))C(=O)C(=O),-7.667273934489458,-9.162491569586022
C1(=O)C(=O)C(OO)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-4.352242089521724,-5.225117552291998
CC(OO)(C(ON(=O)(=O)))C(OO)(C(=O))CC(=O)(OON(=O)(=O)),-7.053165977071217,-8.255272149068835
C(=O)C(=O)C(O)C(OO)C1(O)OC1(ON(=O)(=O))C(=O),-7.9963479818911765,-6.170260533802882
CC(=O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-5.098504180592272,-4.434969663422303
CC(O)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O)))C(O)C(=O),-6.1091677343576976,-6.725395468404214
C(=O)(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-6.658152628356447,-6.1632914576004305
C(=O)(O)CC(OO)(C1(O))OOC1C(=O),-9.059031451079704,-7.623231641549921
C(O)C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)(OON(=O)(=O)),-6.121627791706146,-6.141381184392156
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))OC(=O),-4.804345634057313,-5.138505579527644
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)(O))C(=O)C(=O),-6.3716476927834265,-6.110141462087258
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.203347227229642,-5.896657484696623
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O),-8.526120480734448,-7.4659382527820615
CC(=O)C(=O)C(O)(O)C(=O)OC(=O),-5.407108829698814,-2.2885302181256724
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1(OO)C(=O),-7.303203335775152,-7.248797755230038
C1(=O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(OO),-7.597284280611348,-6.932680216083783
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(=O)(O))C(=O),-8.502593777384618,-8.140061395492655
C(=O)(O)C(N(=O)(=O))(C(=O)(OO))OOC(=O)C(O)(C)C(=O),-8.873793851364098,-8.815911910880795
C(OO)C(OO)(C(=O))C1(N(=O)(=O))OC1(O)C(=O),-8.674437458043144,-5.902513768798361
C(O)C1(C(=O))OC1(OO)C(ON(=O)(=O))C(=O),-6.302296599288866,-6.943825869222563
CCC(ON(=O)(=O))CC(O)CC(ON(=O)(=O))C(OO)CC,-8.052700193117516,-7.81003339710374
C(O)C(O)(C(=O)(O))C(=O)(O),-7.974463560444292,-5.5017628164647325
CC(ON(=O)(=O))(C(=O)(O))C1OOC(O)(C1(O))C(=O)(OON(=O)(=O)),-7.5196351184639525,-6.732390230760347
C(=O)(OO)C1OC1(ON(=O)(=O))C(C(=O)(OO))C(=O),-6.8912913121614565,-7.09631993750796
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C=CC(=O)(OO),-7.084912105283138,-8.026695531650613
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.208253878540404,-6.901433087079215
C1(=O)C(=O)OOC1C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.737992027537075,-4.559693773416225
CC(=O)C(C(=O)(OO))C(OO)(C(ON(=O)(=O)))C(=O),-6.315840592637869,-5.933514436454031
CC(=O)C(ON(=O)(=O))C(O)(OO),-3.7668397370230196,-4.689986964300943
CCCCCC(ON(=O)(=O))CC(OO)C(O),-6.041413312588702,-5.629532686749058
C(=O)(OO)C(=O)OC(=O)CC(=O),-4.34269361118254,-5.405092923291002
C(=O)(O)C1(OO)OC1(C(O))C=CC(=O)(OON(=O)(=O)),-8.329082264273325,-8.675313630836591
C(=O)(O)C1OC1(ON(=O)(=O))C(=O)C(=O),-3.823315646827268,-3.43618456895109
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-7.366960060099359,-7.7416661638323045
C(O)C(=O)OOC(C(=O)(O))C=CC(=O)(OO),-10.521861800122224,-10.941197236681436
CC(=O)C1CC(C)C1(C)C(=O),-2.0456977277248143,-2.451119437362485
C(=O)C1(O)C(=O)OOC1(O)C(=O),-5.301621951876427,-4.777337457532182
