SMILES,predictions,target_values
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-7.769058001949475,-8.98534280178791
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-9.169290891742776,-7.883568263945113
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-6.923114123099822,-6.973297585594533
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-8.120740894659889,-8.845469572352158
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.142398780032693,-5.0453759929404285
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-5.631930763182083,-4.618056240439709
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.5614956864520195,-6.753340442487546
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.994071501002452,-7.2096020150033375
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.679766342690698,-9.802980331289739
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-8.076159075939586,-7.140177856353665
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-5.760293762139838,-5.800749879455449
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-1.3635328682238992,-1.3502855429984881
C(OO)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O)(OON(=O)(=O)),-5.269908665639036,-4.94428245504776
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)C(O)(C)C(=O)(O),-10.590426076877804,-9.932170892479348
C(OO)CCCC=C,-1.562928680047321,-0.9942833875862693
C1(=O)C(=O)CC(=O)OOC1(ON(=O)(=O))C(=O),-3.012878396209544,-2.743041847439068
C12OOC(O)(C2(=O))C=CC1(OO)C(OO),-7.894856374062044,-7.147101181911804
C(=O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-2.974017178146994,-2.6649434805609085
C1(=O)OC1C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-6.255397689672748,-4.977098583911966
C(=O)(O)C(=O)C(O)C1OOC(O)(C1(O))C(=O),-9.968041997629484,-7.3341124452712005
C1(O)C(OO)OOC1(O)C(O)(C)C(=O)(OON(=O)(=O)),-6.565582099967628,-5.829728225522321
C1(=O)C(OO)OOC1(OO)C(O)(C)C(=O),-6.736103079802774,-6.94212387308869
CC(=O)C(=O)C(C)(C)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)(O),-7.0434387201175355,-7.104633382645653
CC(=O)CC(=O)C(ON(=O)(=O))CC(OO)C,-5.716415321854242,-5.30703674766814
C(=O)(OON(=O)(=O))C1(O)C(O)(OO2)C(=O)C=CC12,-5.504691417995502,-4.35191099230908
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.611415779589663,-7.2520701447216736
C(=O)(N(=O)(=O))C1(O)OC1C(C)C(=O)(OO),-6.259566389776694,-6.258439200894291
C1(=O)C(OO)C(O)(OO)C(=O)OOC1(ON(=O)(=O))C,-7.293222565160818,-6.53523676190712
C1(=O)OOC(=O)C=CC1(OO)C,-4.30175859212784,-3.634541357185246
C(=O)(O)C(ON(=O)(=O))CC(OO)(C(=O))C(OO)(C)C,-10.080308051334328,-10.690185824372275
C1(O)C(OO)C(=O)C(O)(OO)C(=O)OC1(=O),-9.762921023736396,-8.838059160914991
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)(N(=O)(=O))C(=O),-5.570742660686506,-5.7511650115703565
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),-8.583495643875153,-8.957600398665717
C12(O)OOC(O)(C1(O))C=C(OO)C2(=O),-8.576097162815131,-8.726556868802556
CC(=O)C=CC(C(ON(=O)(=O))(C)C)C(OO)C(=O),-6.825460124823223,-6.893313151016307
CC(O)CCC(=O)CC(ON(=O)(=O))CCC(=O)(OO),-9.254055289609255,-8.110433173007907
CC(OO)C(ON(=O)(=O))CC(O)CCCC(ON(=O)(=O)),-8.65389894537617,-8.207743509203548
C1(O)(O)C(OO)OOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-9.066849221473888,-9.218573780882371
C1(OO)C(=O)CC(C2(O)(OO))OOC12,-8.86472747273774,-8.287151861036472
CC(ON(=O)(=O))(C(=O)(OO))C(ON(=O)(=O))(C(=O))OOC(=O),-4.822004544564777,-3.7273513073590228
C(ON(=O)(=O))C(=O)C1OOC(O)(C1(=O))C(=O)C(=O),-5.551847617417309,-8.227428854674264
CC(O)(C(=O)(O))C(=O)C1OC1C(=O),-6.189086919597003,-6.600949931752959
CC(=O)C(C)CC(OO)CC(=O)(O),-7.696484648702324,-7.182897958372172
C(=O)(O)C(ON(=O)(=O))C(O)C1(C(O))OC1C(=O),-9.680419131928488,-8.772165197963126
CC1(C)C(ON(=O)(=O))C(=O)C(O)C(OO)(C)C1C(=O)(OO),-8.804180084385564,-6.245435006158632
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(N(=O)(=O))(OO),-7.530112951472404,-8.0039416061284
C(O)CCC(=O)CC(=O)C(O)CC(=O)(OO),-10.669924951416135,-10.926408247536925
C(=O)(O)C(OO)C(ON(=O)(=O))(C(=O))OOC(=O)C,-6.973260089372616,-6.643913273144004
CC(=O)C(ON(=O)(=O))CC(OO)CCC(=O)CC,-6.161184581243617,-6.235887538651913
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(O)C(=O)C(OO),-8.738929993929219,-10.184422179957384
C1(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C(OO))C(O)C(=O),-8.373952098224152,-7.9031482037260705
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O)),-6.210823862831774,-6.660069701561592
C1(ON(=O)(=O))OC1C(OO)(C(=O))C(O)C(=O)(OO),-7.610392569116755,-7.099409681673551
C1(=O)C(=O)OOC1(C(OO))C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.266181583000957,-5.626953445473202
C(=O)(OO)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O),-5.729330140700597,-6.614947826640635
CC(O)CC(O)C(OO)CC(=O)CC(OO)C,-11.958130070837512,-11.861782649874836
C1(=O)C(=O)OOC1(O)C(=O)C(OO)(C)C(=O)(OON(=O)(=O)),-5.157979589799311,-5.464882947394375
C(O)C(=O)C(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.51524865670558,-11.491512112671797
C1(=O)CC(=O)OOC(OO)C1(OO)C(=O)(OON(=O)(=O)),-5.444739860181471,-5.799964993124926
C(=O)(O)C(=O)C(O)C(OO)(C(OO))C1OC1(=O),-11.126541488502596,-9.368516974772271
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(O))C1OC1C(=O),-6.769320651126407,-7.289502262187125
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.389452180770888,-6.975583094195615
CC1(C(=O)(O))OC1(OO)C(OO)C(=O),-8.081341519247019,-8.862576191857032
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C)OOC(C1(O)(O))C(=O),-6.646679828912056,-6.924293222100529
C(=O)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-4.098541645052364,-3.727021001444689
CC(C(ON(=O)(=O)))(C(=O))C(ON(=O)(=O))(C)C(=O),-3.775418465982,-4.028355991298314
C(O)C(C(=O)(OON(=O)(=O)))(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-3.9733165806577517,-3.510042124933603
C1(=O)C2(O)OOC1C(OO)C(=O)C2(=O),-5.800425114616246,-5.073760899969851
CC(=O)C1(O)OC1(OO)C(O)C(=O)(O),-9.218013977662508,-8.321862057427207
C(OO)C1(O)OC1(N(=O)(=O))C(=O)C(=O)(OO),-6.542477675103328,-7.041766558049376
C(=O)(OO)C=C(C(OO))C(O)OC(=O)C(=O)(OON(=O)(=O)),-8.487952534499982,-8.02133372267402
C(=O)(O)C(O)C1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-9.067111960364912,-8.538503410588877
CC(O)CC(=O)C(=O)C(=O)CCC(=O)(OON(=O)(=O)),-5.8417020134961035,-6.50483174666308
C(=O)(OON(=O)(=O))C(O)(O)C1OC1C(O)(C(ON(=O)(=O)))C(=O),-6.406827759203054,-6.26908629022669
C(=O)(OO)C1(ON(=O)(=O))OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.9682023688652635,-5.847943318688601
CC(=O)C(ON(=O)(=O))C(=O)C(OO)C(O),-5.960219466305318,-5.550772763518443
C(=O)(O)CC(=O)CCC(=O),-4.972707644550894,-5.415567521047391
C(=O)(O)C(=O)OC(=O)C(O)C(=O)C,-5.615508729348505,-5.169882987375985
C1(=O)C(C(=O)(O))OOC1(C)C(OO)C(=O),-7.386048114683831,-8.165404572769587
C(=O)(OON(=O)(=O))C(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.697213438113124,-3.456587998574755
CC(C)(C(=O)(O))C(ON(=O)(=O))(C(=O))CC(OO)C(=O)(OO),-10.10189990269771,-9.040970939431038
C1(O)C(O)C(=O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.158650252527934,-10.23245848762553
C(=O)(OO)C(O)(O)C1(N(=O)(=O))OC1C(O)(C)C(=O)(OON(=O)(=O)),-7.421850323213448,-7.638586499209151
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),-10.94085508632429,-9.737860420599079
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C1(O))OOC1(O)C(=O),-4.666353496859699,-3.6971530049464807
CC(=O)C1OC1(O)CC(=O)(O),-6.0988435154689,-6.919305456097196
CC(=O)C(=O)C(C)(C)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-4.307885304596425,-4.168070389946479
CC(=O)C(=O)C(OO)C(=O)C(OO),-6.481511241065505,-5.7230430148697735
C(OO)C(=O)C(C(=O))OOC(=O)C(=O),-4.99002306255403,-5.791024679550889
C(=O)(O)C(ON(=O)(=O))(C(=O))C(O)C(ON(=O)(=O))OC(=O),-6.659419116883896,-6.6191814386661
C(=O)(OO)C(=O)C(OO)(C)OC(=O),-5.219413426841356,-5.668629799240616
C(=O)C(O)C(=O)C(OO)(C(OO))OC(=O)C(=O),-9.403021828215856,-7.359087866102125
CC(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)C(=O)(O),-6.757282706104661,-6.82782218198392
C(=O)(OO)C(=O)OC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.15265607611974,-6.906919036900809
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(O)C(=O)(O),-12.661959002640344,-13.357976113433775
C1(=O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.437878321576761,-5.527507240157583
C(=O)(O)C(O)C(OO)C(OO)OC(=O)C(=O),-10.387948783558102,-10.090038161928774
C1(O)(O)C2(O)OOC1C(=O)C(=O)C2(O)(N(=O)(=O)),-7.07664645607008,-7.676493997411597
CC(=O)C(OO)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OO),-7.036662908906692,-8.830732344759493
CC(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.3253907204993425,-5.390234447383949
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),-5.828019766407408,-6.5772574683076375
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(OO)C(=O)(OO),-9.70597038492025,-11.05783703868671
C12(O)OOC(OO)(C1(=O))C(=O)C(ON(=O)(=O))C2(=O),-4.887023838223513,-4.249934347513382
C(=O)(O)C(C(OO))=C(OO)C1OC1C(=O)(OO),-11.458330430288356,-9.11968641867589
CC(OO)(C)C1(ON(=O)(=O))CC(=O)C(O)(C(OO))C(=O)C1,-9.580170294341144,-8.13854375066204
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O),-8.72933417915965,-8.868362424686945
C(=O)(O)CC1(O)OC1(C(ON(=O)(=O)))C(=O),-6.8293492382547925,-6.088369762583812
C(=O)(OON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C1(OO)OC1C(=O),-6.32310805872396,-6.616370910921969
C1(ON(=O)(=O))C=CC(C(=O)(O))OOC1(=O),-5.565158391772002,-5.095564656921857
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.673541781639756,-11.564564843629235
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-5.05602888094927,-5.307037350938431
C(=O)C1(O)OC1(OO)C(ON(=O)(=O))(C(OO))C(O)C(=O),-10.43138317912036,-9.205184870851967
C(O)CCC(=O),-1.9778979551869043,-1.8381231231717137
C(=O)C(=O)C(OO)C(O)(OO)C(=O),-6.224559935636648,-5.961339275330109
C(=O)(O)C(ON(=O)(=O))C(C)(C(=O))OOC(=O)C(=O)(O),-8.433342362366488,-8.628174325217113
CC(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1C(=O),-5.906350831634427,-6.042648358259883
C2(O)(O)C(=O)C(OO)=CC1OC12(O),-8.463154456535563,-9.886073214673269
CC(ON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(=O)(O),-5.052159120944054,-4.623177792389773
C(=O)(O)C(=O)C(=O),-2.190479375959228,-1.1906962241806618
CC(=O)C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(O),-6.670205133562433,-7.166076356317887
C1OC1(O)C(=O)C,-1.6016249715810318,-2.266722466067418
C(=O)C1(ON(=O)(=O))OC1C(OO)=C(OO)C(=O),-6.937649083305757,-6.557906361769682
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(O),-6.720665975377074,-6.318320960286859
C1(O)(OO)C(OO)(C(=O))OOC1(C(=O))C(ON(=O)(=O))C(=O),-8.663678332061636,-7.36918828272269
CCCCC(O)CCC(=O)C(OO),-6.353753743372408,-6.305407720422725
C(=O)C=C(C)C(=O)C(=O),-1.9766260770995245,-1.643305041458873
C1(=O)C(=O)OOC1(OO)C(O)(C)C(=O),-5.281481065486275,-6.475057379567102
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)C(=O),-4.7970463042667575,-5.205505782638676
CC(ON(=O)(=O))(C(O))C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O)(OO),-6.5434126444942535,-7.185107333471764
C(=O)(O)C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-7.856813931663055,-8.816072855891724
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O)(O),-10.526311798248798,-11.063744947364325
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(OO))C(=O),-8.573268469745926,-7.967154365451291
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),-7.440808142769072,-7.250841271207113
C(=O)C(=O)C(O)(C1(=O))OOC1(C(=O))C,-4.761879709669586,-3.961244294161819
C(=O)(O)C(=O)C(OO)C(O)C1OC1C(=O)(O),-11.485783449041662,-11.069937028405137
C(=O)(O)C(=O)C(=O)OOC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-5.508316393319205,-5.26555616421805
CC(ON(=O)(=O))(C)C(=O)C(OO)(C(ON(=O)(=O)))C(=O)CC(=O),-6.843689672355595,-6.334222369695654
CC(=O)C(C(ON(=O)(=O))C(=O)(O))C(OO)(C)C(ON(=O)(=O)),-7.6775722612862864,-7.556809200630926
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(O),-8.591927576789203,-8.11765106407425
C(=O)(OO)C1OC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.56185283738472,-8.293718989351769
C1(O)C(C(=O)(OO))OOC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.7741077875535325,-7.47603300399998
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(ON(=O)(=O)))C(=O),-6.8837845253868295,-5.281054902846829
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1C(=O)(O),-11.847341960101346,-11.862954039964203
CC(ON(=O)(=O))CCC(O)C(OO)C(ON(=O)(=O)),-6.713062824162478,-6.92025405345473
C1(=O)C(=O)C(N(=O)(=O))C(=O)OOC1C(=O)C(OO),-6.00760356264891,-6.4935784738105875
C(=O)(O)CCC(=O)CCC(O)CCC(=O)(OON(=O)(=O)),-9.233623953396545,-8.98401114114176
C(ON(=O)(=O))C(OO)C(C(OO))(C(ON(=O)(=O)))C(=O),-7.5139101432468465,-7.7612981807033865
CC1(C)C(OO)(C(=O)C(O))CC1CC(=O)(O),-9.19148444509716,-5.7447806582078345
C(=O)(O)C(O)(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.404394004721212,-2.9476909003526766
C(=O)(OON(=O)(=O))CC(=O)CC(C)C(OO)(C)C(=O),-6.522724766345732,-6.147524224895762
C1(OO)OC1C(O)C(OO)C(=O)(OO),-8.309168680910545,-8.22110240983827
CC(O)CCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(O)C,-8.54806685997147,-8.664624755521988
C(O)C(=O)C(C1(C)C(OO))C(ON(=O)(=O))C1CC(=O)(OON(=O)(=O)),-8.346760681445573,-9.389881748602154
C(ON(=O)(=O))C1(C(=O))OC1C(OO)C(=O)C(=O),-5.769881480039203,-5.574790666536179
CC1(O)C(=O)CC(=O)C(=O)C1(O)C(OO)(C)C,-8.592957035132486,-8.429779825803696
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),-7.660429504336207,-8.9122220487542
CC(=O)C(OO)C(O)C(ON(=O)(=O))C(=O),-5.870282329983979,-6.638881668723456
C(=O)(O)C(=O)OOC(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.022614453314816,-6.495510175766096
CC(OO)(C(=O)(O))C(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-10.232637357092301,-10.27963939771342
C(OO)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.35329092588853,-6.0301401422772525
CCCCCCCC(=O)(OON(=O)(=O)),-1.7774607967479028,-1.2314210911310928
CC(ON(=O)(=O))(C(=O))C(OO)(C)C(=O),-4.3785535639181035,-4.0376839749998865
C(OO)C1(OO)OC1C(O)C(=O)(OO),-8.553035969322309,-10.257164191894846
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)C(=O)C,-5.130119285015041,-3.5753882306038967
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-7.4931952789074785,-6.977711962010278
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-6.521677504159413,-7.867134837476979
CC(=O)C(OO)C1OOC(C1(=O))C(=O)(O),-7.430013126524955,-8.245906972962075
C1(=O)COOC1(C(ON(=O)(=O)))C(=O)C(=O)(OO),-4.449027432426988,-3.923887812834989
CC(=O)C(C(ON(=O)(=O)))C(C)(C)C(=O)(OO),-4.699258624168067,-3.7505918617633123
C(ON(=O)(=O))C(C(OO))(C)C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-6.6004425656551575,-6.933821263897746
C(=O)(O)C1(OO)OC1C(OO)(C(=O))C(O)C(=O),-11.290742987143403,-9.824128986979764
CC(=O)C(OO)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-8.73080547715216,-7.668820234800892
C(=O)(O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-5.056388471207924,-4.19180834314078
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.209696208348021,-4.941593340801243
C1(O)C(O)OOC1(C)C(=O)(OON(=O)(=O)),-3.985752509020756,-4.4120030570265
CC1(C)C(OO)C(OO)C(ON(=O)(=O))C(=O)C1C(=O),-8.117407986335195,-7.832541926421752
CC(=O)C(=O)OC(=O)C(O)(OO)C(OO)C(=O),-7.734471758596726,-8.254773119503831
C(=O)(O)C(=O)CC(C(=O)C)C(ON(=O)(=O))(C)C(OO),-8.776468657841292,-8.700023761808277
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-7.771216075319444,-8.080138430661203
C(=O)(OO)C(C(=O))C(OO)OC(=O)C(=O),-6.570762283526108,-5.4268319617903735
C1(=O)C(ON(=O)(=O))(C)C(=O)C(=O)OOC1(N(=O)(=O))C(=O)(O),-4.924620723360192,-4.417602493068368
C1(O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(=O)C1(O),-7.794640463076064,-7.917590259401703
C(=O)(OO)C(OO)C(=O)C(N(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.771124581769527,-6.183254467302937
CC(=O)C(=O)C1OOC(OO)(C1(O)(O))C(=O),-7.861086356245153,-8.089429915729333
C(=O)(O)C(=O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C(=O),-8.546652868769058,-7.678945992355392
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.246071296435787,-8.334848991333217
CC(=O)CCC(=O)CC(=O)C(OO)CC(OO),-9.482769227897847,-9.101342208375723
CC(OO)CC(O)C(ON(=O)(=O))C(OO),-7.560070508384683,-7.206341049773464
C1(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O)C(=O)C1(O)C(OO),-8.030712462302574,-7.908305237897882
C(=O)C(=O)OC(OO)C(O)(C)C(ON(=O)(=O))C(=O),-6.820118765861196,-7.083268834758525
CC1(C)OOC(=O)CC1C(=O)(O),-4.821001188632465,-4.962938594323335
CC(OO)(C(ON(=O)(=O)))C(C(=O))CC(=O)C(=O)C,-6.788963726827603,-6.769270201376709
C(=O)(N(=O)(=O))C(=O)C1OOC(C1(O))C(=O)C(ON(=O)(=O)),-6.358031427835158,-6.372373698090473
C(ON(=O)(=O))C(=O)C(=O)C(=O)OC(OO)C(=O)(OO),-6.436992381678067,-6.76868266105728
C(=O)(O)C(OO)OOC(N(=O)(=O))(C(=O)(OO))C(=O)C,-8.049513796158976,-8.49914030152526
C1C(OO)C(C)(C)OOC1C(=O)(OON(=O)(=O)),-4.280719126405245,-4.740569408788192
CC(O)CCC(OO)CC(=O)CCC(=O)(OON(=O)(=O)),-8.714809071334685,-8.73059281235921
CCCCCCC(O)C(ON(=O)(=O))CC(=O),-5.989536331343913,-4.907777694101508
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)C(OO),-8.53022401959538,-8.334838310194742
C(=O)(OO)C(OO)C(O)(C)C(=O)C(=O)(OO),-7.990276104002817,-8.244321752029883
C(O)C(=O)OC(OO)C(OO)C(=O)C(=O),-8.22238813136778,-7.196067004776047
C(O)C(=O)C(=O)C(C)(C(ON(=O)(=O)))C(C(O))C(=O),-8.661794399043572,-8.647588929423096
C1(=O)OC1(=O),0.07476012164528356,2.864807152339519
C(=O)C(=O)OC(OO)(C(=O)(O))CC(=O),-7.221760166680326,-7.610771126510436
CC(=O)CC(C(=O)C)C(OO)(C)C(OO),-7.585038855194568,-7.779365847476062
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.507648140597269,-4.624793670899105
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.034088142803682,-11.045704466923981
C(O)C(ON(=O)(=O))(C(=O)(OO))OC(=O),-4.72288805712509,-3.9998508975587375
C1(O)C(OO)OOC(=O)C(=O)C1(=O),-4.2847074756027155,-5.593344648020287
C(=O)(O)C1OOC(O)(C1(O))C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O),-9.202422743698833,-7.264054397901342
C(O)C(C(=O)(O))(C(=O))OOC(OO)C(=O),-8.861065297612924,-8.417625468588326
C(=O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C,-2.416450479217815,-2.603103550857476
CC(=O)C(OO)CC(=O)C(C)(C)C(=O)C(ON(=O)(=O)),-6.7589291279144845,-6.824760999383111
C(=O)(OO)C(ON(=O)(=O))C(O)OC(=O)C(=O),-5.89519310084529,-6.526878022748076
C(=O)(OON(=O)(=O))C1(OO)OC1(OO)C(=O)CC(=O),-5.994400852731758,-6.522924963910714
CC1(C)C(ON(=O)(=O))(C(=O)(O))CC1C(OO),-6.285634789297035,-6.045066129452395
C12OOC(ON(=O)(=O))(C1(O)C)C(=O)C(OO)C2(=O),-5.55192118604424,-4.536920244390233
C1(=O)OC1C(O)(C(O))C(=O)C(=O)C(=O)(O),-7.053472424624886,-7.172745869022312
C1(OO)OC1(O)C(OO)=CC(=O),-7.322718598755046,-9.535694141040462
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.842434270456749,-5.023286691468004
CC(=O)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(ON(=O)(=O))C(=O),-6.501505554887842,-5.68325706299626
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-7.033809419240981,-6.45719884070075
C(=O)(O)CC(O)C(=O)C(O)C(=O),-8.105407674238336,-9.724982309359712
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(=O),-6.474352935120578,-6.919205761362679
C(=O)(O)C(C(OO))OOC(=O)C(=O)(OO),-8.918253919371352,-9.986540106280431
C(=O)(O)C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O),-9.390089343889372,-9.232355078282373
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(C1(O)C(OO))OOC12,-8.296066649087322,-8.217099197037454
C(=O)C(=O)C(O)(O)C(OO)(C(O))OC(=O)C(=O),-10.10150433343972,-9.374812112677914
C(OO)C1(ON(=O)(=O))OC1(C(OO))C(=O),-5.968850168558731,-5.572955932526369
CC(OO)CCC(O),-3.9254363487575574,-3.6482969122076025
C(O)C(=O)C1OOC(N(=O)(=O))(C1(=O))C(=O)C(=O),-5.722669288962777,-5.3727773110785
C(=O)(OO)C(O)(N(=O)(=O))C(OO)C1(C(O))OC1C(=O),-10.636823560407606,-10.680486979826059
C(=O)(O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(ON(=O)(=O)),-6.3978615699192005,-6.0991063340924105
C(=O)(OON(=O)(=O))C(O)C(OO)C(O)(C(=O))C(=O)C(=O),-7.410970035746061,-10.79730089693542
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-4.169993834717786,-3.788865276293951
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-8.44404906339929,-8.649464178583965
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),-8.093080789871635,-13.222403585743622
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),-5.065112540175107,-4.3592933686783875
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-9.138014773578504,-8.990723911035166
CC(=O)C(=O)C(OO)C1(OO)CC(OO)C1(C)C,-8.542454694081187,-8.787616442443484
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(OO)C(=O)(OO),-10.22454226893251,-7.229299641022198
CC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-7.804484006451901,-7.565080951510461
