SMILES,predictions,target_values
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.296156851412547,-7.542544824823021
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-8.309931147650843,-7.328734299495675
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-8.288638129296658,-9.131657843473219
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-8.099338650204743,-7.520061112868859
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-5.578407046902498,-5.711223429164884
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-8.094305031913962,-7.536116425307167
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.152198964873946,-6.634570077797822
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-5.560456780742186,-5.329067076328582
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-8.226990025472219,-8.713738968563401
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.905971519879188,-6.045226013617447
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.401839328860433,-8.294693044062711
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-7.77369096047039,-7.995502738174514
C(=O)(O)C(C(=O)(OO))OOC(=O)C(=O)C,-7.143170260031582,-8.499153747749306
CCC(=O)CC(ON(=O)(=O))CC(=O)CCC(ON(=O)(=O)),-5.703438597694856,-5.800291522881157
C(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),-7.509166099717618,-4.649089478546073
C(=O)(O)C(O)CC(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-6.797362975702981,-7.222727186597126
CC(=O)C(ON(=O)(=O))C1(OO)OC1(N(=O)(=O))C(=O)(O),-6.002239664998115,-6.79887560809623
C(=O)(O)C(=O)OOC(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),-6.596073380582993,-7.123985307731482
CC(=O)C1CC(ON(=O)(=O))(C(OO))C1(C)C(=O)(OON(=O)(=O)),-6.024499524952091,-6.0769005150925794
CC(=O)C(=O)CC(=O)C(=O)(O),-4.287748568858902,-4.3838328227892855
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-8.842120728658472,-9.22318823605677
C1(O)C(OO)OOC1(C(O))C(=O)(OO),-8.367239659550478,-10.207624129616113
CC(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),-5.886987939559731,-4.732072951222122
C(ON(=O)(=O))C1(O)OC1(OO)C(=O)C(=O),-4.740167646440057,-4.742512395923217
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C(=O)(OO))OOC(=O),-7.669035191939031,-7.380552006077289
C(=O)(O)C(=O)OOC(O)(C(=O))C(O)C(=O),-8.511170051288957,-8.606563586081442
CC(=O)C(ON(=O)(=O))(OO)C(N(=O)(=O))(OO)C1OC1C(=O)(O),-9.25145927018059,-9.556838073278364
C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-6.009087343127561,-6.305700739851953
C1(OO)OC1(C(=O)(OON(=O)(=O)))C(=O)C(O)C(=O)(OON(=O)(=O)),-4.131042645494745,-3.9084538247131952
CCC(OO)CCCC(ON(=O)(=O))C(ON(=O)(=O)),-5.027613017712667,-5.153706518716278
CC(OO)C(C)(C(=O)(OO))C(C(=O))C(=O)C,-7.353016965676943,-5.599734508372475
C(=O)C(ON(=O)(=O))C(O)(OO)C1(N(=O)(=O))OC1(O)C(=O),-7.979115895701398,-10.099061539871784
C(O)C1(O)C(O)(C(ON(=O)(=O))C(=O))OOC1C(=O),-8.213553485343311,-8.78034440775386
CC(=O)C(ON(=O)(=O))(C1(C)C)CC1(O)CC(=O),-5.640502210904117,-5.842452015426662
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O)C(ON(=O)(=O)),-6.916665368210772,-8.455092991136038
C12OOC(C1(O))C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-9.398385976914483,-9.05162706989936
CC(OO)C(OO)(C)C(C(=O))C(=O),-6.88837228682317,-6.610986663478199
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-4.960665776348094,-4.471680920882244
C(=O)(OO)C=CC1(OO)OC1(C(=O)(O))C(=O),-9.475987549160493,-9.73250943809746
C(OO)C(=O)C(=O)C(ON(=O)(=O))OOC(=O)C(=O)(OO),-6.7405686627621435,-7.284971861284063
C(=O)(O)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-3.9659977935260713,-4.3932399920117735
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O))C(=O)OC(=O),-6.026478181259279,-6.31390295152405
C(=O)(OO)C(ON(=O)(=O))C(OO)C1OC1(C)C(=O),-7.116740218911161,-6.335739899534378
C(=O)(O)C(O)C(C(=O)(OO))OOC(=O),-8.040165371962019,-8.025595746031394
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),-3.495709404225977,-3.753457698980294
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.7062129194169415,-6.667735114801146
C(O)C(=O)C(C(O)C(=O)(O))OOC(=O),-8.895543225203795,-9.430581470382434
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO),-8.561812188508782,-8.163085624206277
C(=O)(O)C(=O)C(O)C1OC1(O)C(=O),-7.755021952844345,-9.426981660087389
C12OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(=O),-6.616811684065453,-4.691054971980159
C(=O)(O)C(=O)C(C)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-5.267911661793448,-4.963042957098007
CC(=O)C(=O)C(OO)C(O)(O)C(=O)C(=O)(O),-10.291584126101242,-11.11568744059349
C(O)C(=O)C(=O)C1OC1C(=O),-3.9622640485105194,-3.8106125367165578
C1(O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-10.255356408701516,-9.357675490571795
C(=O)C(OO)=C(C(=O))C(=O)OC(=O),-4.919081588353265,-6.114780258604377
CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC(OO),-5.597191917934879,-5.579353587467593
C(=O)(O)C(C(=O)(O))(C(ON(=O)(=O)))OOC(ON(=O)(=O))C(=O),-7.884407293471725,-8.19651173781362
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(O)C(=O)(OON(=O)(=O)),-8.757455156519484,-8.913121269709622
CC(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O)C(=O)(O),-5.177287460148591,-5.628679647644902
CC(ON(=O)(=O))C(=O)CCC(=O)(OON(=O)(=O)),-2.58737646870685,-2.860750782428393
C(=O)(O)C1(ON(=O)(=O))OC1(OO)C(O)(C)C(=O)(OON(=O)(=O)),-6.61604167435263,-5.981232070286842
C1C(=O)C(O)(O)C(OO)C(O)C1(=O),-8.294149875901525,-9.00832800613636
C(O)C1(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1C(=O),-5.804195796820238,-6.020946796056073
CC(C)(C(=O)(O))C(ON(=O)(=O))(C(=O))C(O)(C)C(=O)(OO),-8.388817867176783,-8.847391423419246
C(=O)(OO)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.13609238284414,-6.612271413728478
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(=O))OOC1(O)C(=O)(OO),-6.003185743590279,-8.036515414157517
C(=O)C1(ON(=O)(=O))OC1(OO)C(C(=O))C(=O),-4.665471587066918,-4.403256606960293
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(O)OC(=O),-7.633440033431498,-7.952649404492962
CC(=O)OC(OO)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.250473951766196,-3.9396510722244336
C(=O)(O)C(=O)OOC(C)(C(=O)(OO))C(=O)C(=O),-7.712814877564512,-5.8502038224838495
CC(O)C(=O)C1OC1C(=O)(O),-5.923936840570974,-7.05001569876832
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1C(=O)(O),-6.8594406475241385,-3.7044365393305796
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))CC(=O)(OO),-7.627989234441998,-10.38817041115837
C(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.4262589152783676,-2.3340439705460434
CC(ON(=O)(=O))(C)C(OO)(C(O))C(OO)C(=O)C(=O)C,-8.52231386828754,-8.519555705508468
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(OO)CC(=O),-7.95094084085423,-7.533833846739358
C1(=O)OC1C(O)(OO)C(ON(=O)(=O))C(=O)(O),-8.448603615777586,-6.692503562022597
C(=O)(OO)C(ON(=O)(=O))C1(C(=O)(O))OOC(C1(=O))C(=O),-7.7947786074224155,-7.700201379369773
C(=O)(OON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)(C)C(=O),-5.0365619397296655,-5.009995373247293
CC(=O)C(C(OO)(C)C)C(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.5543023262480915,-8.097999904360968
C(OO)C(=O)C1(ON(=O)(=O))OC1C(=O)(OO),-5.380130195045979,-5.683528419793922
C12OOC(C2(=O))C(OO)C(=O)C1(ON(=O)(=O))C(ON(=O)(=O)),-5.11912385836672,-4.714524253753851
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-4.972922210928743,-4.00404997927235
C1(OO)OC1(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.65614404379528,-5.41026438886637
C(=O)(OON(=O)(=O))C(O)C(=O)C(OO)OC(=O)C(=O),-5.1456942859834385,-4.765268871519286
CC(ON(=O)(=O))(C(OO))OOC(ON(=O)(=O))(C(=O)(O))C(=O),-6.941961171383809,-6.779501395226105
C1(O)(O)C(OO)(C(=O))OOC1(N(=O)(=O))C(ON(=O)(=O))(C(O))C(=O),-10.690666705890067,-11.757849063156522
CC(ON(=O)(=O))(C)C(O)(CC(=O)(O))CC(=O)(OON(=O)(=O)),-6.818356998028378,-6.220506893233257
C(=O)(O)C(=O)CC1OC1C(=O)C(ON(=O)(=O)),-6.592959405294039,-6.992600475495294
CC(OO)(C)C(ON(=O)(=O))(C(OO))C(=O),-5.914505369097242,-5.520092271588472
CC(=O)C(=O)C(=O)C(N(=O)(=O))(OO)C(=O)(OO),-5.20700107929315,-3.818421489714059
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.601230095882642,-13.556416110037922
C(OO)C(=O)C(C)(C)C(=O)(OO),-4.795072402563051,-7.076042147183041
CC1(C)C(=O)C(O)(C(OO))C(=O)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.035146626735354,-7.373941550424911
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O))C(=O)OC(=O),-5.660415084625015,-5.069651452992662
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(O))OOC1C(=O),-7.930169711449423,-10.003597623573288
C(=O)(O)C(O)C(OO)C(=O)OC(=O)C(=O)C(ON(=O)(=O)),-8.850893021844513,-8.629241132645168
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(O)(C)C(=O),-7.654539104125888,-5.272715558497007
C(ON(=O)(=O))C(=O)C(C)(C)C(OO)(C)C(=O)(OON(=O)(=O)),-4.808356770152329,-4.585697801209269
CC(ON(=O)(=O))(C(O))C(C(=O)(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-7.413535247632694,-7.306888603694771
C(=O)(OO)C(=O)C(=O)C=CC(=O)(OO),-6.583099975311228,-7.192990487073842
C1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O)OOC1C(=O)(OO),-7.6307694462615245,-7.839031666640977
C1(=O)C(=O)OOC1(OO)C(=O)C(O)(C)C(=O)(O),-7.710132252158502,-8.089999259015682
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),-11.491012124828103,-11.05432307587928
C(=O)(OO)C1OC1(OO)C(C(=O)(OON(=O)(=O)))=CC(=O),-6.721079028221311,-6.7457711414940755
CC1(C)C(C(=O)C(O))CC1CC(=O)(OO),-6.865493577723015,-8.960933558660509
CC1(C(=O)(O))OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(=O),-10.244043433392164,-9.794051337332895
C(=O)(OO)C(=O)C(=O)C1(C)OC1C(=O),-4.633658884142449,-4.910361591939471
C(=O)(OO)C(=O)C(O)(C(ON(=O)(=O)))C1OC1C(=O),-6.629257813054153,-7.642809823228895
C1(=O)C(=O)C(O)C(=O)OOC1(C)C(=O)(OO),-5.960198906823052,-6.004667850372679
C(=O)C1(O)OC1(C(=O)(OO))C,-4.669745541665577,-3.594432612349606
CC(OO)(C(ON(=O)(=O)))C(C(OO))CC(=O)C(=O)C,-8.468871340584258,-8.350393705414477
C1(=O)C(OO)C(=O)C(=O)OOC1(O)C(=O)(N(=O)(=O)),-4.814038658737047,-4.593353682449558
CC(OO)(C(=O)(O))C(C(=O))OOC(=O)C(=O)(O),-10.484228446495393,-10.86245498030149
C(O)C(ON(=O)(=O))CC(=O)CCC(=O)CCC(=O),-7.899665879825278,-7.837225489386944
C(=O)(OON(=O)(=O))C(O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.45317859440604,-3.5607917154024804
CC(O)CCC(OO)C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O)),-10.072089131205416,-10.721026457165486
C(=O)(O)C1OC1(O)C(=O)C(ON(=O)(=O))C(=O),-6.418122344756284,-7.277128605529412
CC(=O)C(OO)CC(=O)C(=O)C(=O)C(ON(=O)(=O))(C)C,-6.757606934239561,-6.352658717309358
C1(O)C(ON(=O)(=O))C(C(=O)(O))(C(ON(=O)(=O)))OOC(=O)C1(=O),-7.667825174598306,-7.585818956179734
C(OO)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C)C(=O),-6.5285746898472325,-6.539969283539185
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(O))CC(=O)C(=O),-10.747044718593315,-10.375161997986483
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.1592520535596122,-3.406063441756313
CC(O)(C(=O)(O))C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)C(=O),-7.62129247110596,-7.762399852477079
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.174261257396665,-7.129369629404163
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(=O)(O))C(O)C(=O),-9.626172886996756,-9.658951066575554
C(=O)(O)C1OC1(O)C=C(OO)C(=O)(OO),-10.463601925465866,-7.422584070452644
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(O)C(=O)(OON(=O)(=O)),-6.231247517517147,-7.281957274827349
C(OO)OOC(=O)C(=O),-3.1538259642329933,-2.8719239873312845
CC(OO)CCC(OO)C(=O),-5.841847440662349,-5.338663329231934
C1(=O)C(C(=O)(O))OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.274536802753062,-7.675482206460049
C(=O)(N(=O)(=O))CC(=O)C(OO),-3.3999970479205217,-4.3015145276531035
C(O)C(=O)C(C(=O))C(C)(C(OO))C(ON(=O)(=O))CC(=O),-10.154002644031095,-10.036679107932345
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(O))OOC1C(=O)(O),-9.588845130690629,-10.445073734579651
C(=O)(OO)C(=O)CC1(N(=O)(=O))OC1(O)C(=O),-5.768787493556033,-6.67866283367617
C(=O)(O)C(O)C(=O)C(ON(=O)(=O))C(=O)(OO),-7.092204007633256,-5.8618458717486615
C(=O)C(=O)C(=O)C,0.2645013552584601,0.29088655139599084
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),-8.300782658483115,-10.223874182534038
C1(OO)OC1(C(=O))C(O)(O)C(=O)C(O)C(=O),-8.54117624100084,-11.046951330060176
C(=O)(O)CC(=O)C(C)(C(OO))C(OO)C,-9.880220292288328,-9.161383449973563
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C(O))CC(=O)(OON(=O)(=O)),-8.367314832242698,-9.074007563865317
C1(=O)OC1(C(=O)(OO))C(=O)C(N(=O)(=O))C(=O),-3.8230900414446864,-3.9860746170881085
C(=O)(O)C(C(=O)(O))C1OC1(O)C(=O),-9.027235552493352,-8.79572430183328
CC(O)C(OO)CC(=O)CCC(=O)C(OO)C,-10.47422717063975,-9.91387094067099
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.277555680873888,-5.388415551445698
CC(O)(C(ON(=O)(=O)))C(OO)C(OO),-6.738157291692573,-6.243808995518602
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.402153578161858,-6.619192723725131
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.90383649523784,-7.541205017672383
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(O)(OO)C(=O),-8.466934959724313,-7.627932598585995
C(=O)(O)C(OO)C(ON(=O)(=O))C=CC(=O)C(=O),-8.104484920982827,-7.38343398164046
CC(O)(C(=O)(O))C(ON(=O)(=O))(C(=O))CC(=O)(OO),-8.19127378802898,-6.951506084238437
C(=O)(O)C(=O)C(N(=O)(=O))C1OC1C(=O)(OO),-7.767706264377409,-8.416178322036576
C(OO)C1(O)C(=O)OOC1C(O)C(=O),-7.656937708285369,-7.32635316426048
C(=O)(O)C(C(=O)(OON(=O)(=O)))=CC(OO)OC(=O)C(=O),-7.001354105393489,-6.902120220847502
C(OO)C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(=O),-6.548781175537215,-6.245748012654937
CC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),-4.763508974008403,-5.167726711889075
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(=O)C(=O)(OO),-6.482251398733297,-6.911765183455914
CC(=O)C(=O)C(=O)CC(=O)C(OO)CC(ON(=O)(=O))C,-7.576068783420482,-7.00003920205778
C(=O)(O)C(OO)C(O)C1OC1(OO)C(OO),-11.813535355621639,-12.510660956842417
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(C(=O)(OON(=O)(=O)))C(=O),-5.572713583539496,-5.424390752046752
C1(ON(=O)(=O))CC(OO)C1(ON(=O)(=O))C,-3.6930496484291098,-3.8032985976505014
C(=O)(OON(=O)(=O))C(O)C(=O)OOC(O)C(=O)(OON(=O)(=O)),-4.072629442655625,-3.5260994092838995
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-9.008663928867634,-14.800079534416373
CC(=O)C(=O)C(C)(C)C(OO)(C(O))C(OO),-8.395148244001234,-8.184618298861828
C(=O)(N(=O)(=O))C1OC1(C)C(O)C(=O),-4.187593067972898,-4.863837482400159
CC(=O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O)(OO),-7.757840954989604,-12.536092178096073
C(=O)(OON(=O)(=O))C(OO)=C(C(ON(=O)(=O)))C(O)OC(=O)C(=O),-7.650639122643383,-7.343344521567352
C(=O)(O)C1OOC(=O)C1(=O),-3.3452856708108243,-3.4754721216429236
C(=O)C(=O)OC(=O)C(OO)=C(C(=O)(O))C,-6.618088397356104,-5.947815469869501
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-9.866552533782908,-8.550787688066158
C(=O)(O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.412519884628296,-7.423494195068165
C1(=O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(O)C(O)(C)C(=O),-5.235924417522881,-4.905276973265337
C1(O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)C(=O)(OO),-7.2811689785760905,-7.777476416634642
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C=CC(=O),-7.4199980339520835,-8.709016168132846
CC(OO)CC(O)CCC(=O)(O),-7.63341789567761,-8.126919556168149
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(=O)(O),-6.049628641043967,-6.619094939256483
C1(O)C2(OO)OOC1C(OO)C(=O)C2(OO),-8.750259186168563,-10.765448105912311
C(=O)(O)C(O)C(=O)C(=O)C(C(ON(=O)(=O)))C(=O)(OO),-8.481836672436714,-8.595503567040774
C(OO)C(=O)C(=O)OC(=O)C=CC(=O)(OON(=O)(=O)),-5.136237853057139,-4.7472718332875905
CC1(C)OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OO),-5.847156821073497,-3.4396685461050502
C(=O)(OON(=O)(=O))C(O)(OO)C(O)(C)C(=O)C(=O)(OON(=O)(=O)),-5.258096313087094,-4.20606503816634
C(=O)(OO)CC(OO)(C(O))OC(=O)C(=O)(OON(=O)(=O)),-7.34906073997638,-5.759734878221586
CC(=O)C(=O)C(N(=O)(=O))(C1(=O))OOC1C(=O)(O),-5.2545346275312,-6.091136829734422
CC(ON(=O)(=O))(C)C1C(OO)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C1,-7.3246750303970884,-6.301193379313637
CC(=O)C1(ON(=O)(=O))OOC(OO)(C1(=O))C(=O)C(=O),-4.793292022165076,-4.744970251312486
C1(ON(=O)(=O))OC1C(OO)=C(C)C(=O)(OO),-5.551863633481901,-3.4857751437706823
C1(O)C(OO)C(OO)C(C2(O)(O))OOC12,-11.015660816513133,-11.546863413519603
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.453936871634141,-3.877788700690114
C(=O)(OON(=O)(=O))CC(OO)C(C(ON(=O)(=O)))(C(O))C(=O),-7.15982377672259,-8.047788153103118
C(=O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-2.601296234300804,-0.43807852684120685
C1(=O)OC1C(O)(O)C(=O)(O),-7.211995118297409,-5.404603429326321
C(=O)(O)C(=O)OC(=O)C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.47246494679365,-8.78163800303923
C(=O)(O)C(=O)C(=O)C1OC1(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-5.761947879579338,-4.815299341232332
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(=O)C,-2.4462664319064515,-3.3547616333588812
CCCC(ON(=O)(=O))CCC(O)CC(ON(=O)(=O))C,-5.120142044128158,-6.03973381478777
C(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O)),-4.943936802985036,-4.96256546170936
C(O)C(=O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),-5.867852344753885,-5.911734103240183
C(=O)(OO)C(OO)(C(=O))C(O)C(=O)C(O)C(=O),-10.279179161433007,-7.723931410289272
C(O)C(O)(C(=O)(OO))C(OO)OC(=O)C(=O),-8.69016120265411,-7.886577374826838
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1C(=O)C(O)C(=O),-4.430018912353205,-2.836242476018044
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.856806502455072,-3.7822567015118276
C(=O)(O)C(O)C(OO)(C(OO))C1OC1C(=O)(OON(=O)(=O)),-10.198757964275558,-10.791432848067902
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(=O))C(=O),-6.843231395409646,-7.1798903124947335
C1(O)(OO)C(O)(C(=O))OOC1C(=O),-6.728645044571266,-8.05289648408563
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O)(O),-8.478337363639866,-9.302236328582486
C1(O)(OO)C(O)(C(=O)(N(=O)(=O)))OOC1C(=O),-6.949631678395633,-6.712241426310475
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.575147360910307,-4.99490972026052
C(OO)C(=O)C1CC(C1(C)C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.698962948453641,-6.4041484546392455
C(ON(=O)(=O))C(C(=O)(OO))=CC(C(=O)(O))OOC(=O),-8.770605043572687,-10.56107007122504
CC(OO)(C(ON(=O)(=O)))C(C(OO))C(=O)C(=O)C(=O)C,-8.705870008915781,-7.285323945502991
C(=O)(OON(=O)(=O))C(OO)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-5.711402761211616,-5.081068332451733
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O))C(=O),-5.709349548263106,-6.351208099372753
CC(=O)OOC(O)(C(=O)(N(=O)(=O)))C(OO)C(=O),-6.150087880936837,-6.734827059890278
CC(OO)(C)C(OO)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(ON(=O)(=O)),-8.190904717475746,-6.612053371864374
CC(ON(=O)(=O))CC(=O)CCC(OO)C(OO)CC,-7.772856256746934,-8.563764763442181
C(=O)(OON(=O)(=O))C(O)C(OO)(C)OC(=O),-4.285950396941189,-4.332548366806896
CC(OO)CC(=O)CC(OO)C(ON(=O)(=O)),-7.250022248505445,-7.23232317434262
CC1(C)OOC(C(=O)(O))CC1(ON(=O)(=O))CC(=O),-7.741674906342041,-8.032135211562316
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-8.281416607136634,-7.6453070442651105
C(=O)(OO)C1(ON(=O)(=O))OC1(OO)C(C)C(=O),-6.05109707156646,-6.030085764909089
C(=O)(OO)C=CC1(C(O))OC1C(=O),-7.340879442786019,-7.964292994275811
CC(ON(=O)(=O))(C(=O)(O))C(=O)OC(OO)C(=O),-6.553152528845544,-6.2294935327018655
CC(C)C(ON(=O)(=O))CC(=O)(OO),-3.7844645983021223,-1.9388869460820213
CC1(C(=O)(OO))OOC(N(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(=O)(OO),-9.430154762946984,-12.162557052689847
CC(=O)C1(O)OC1(N(=O)(=O))C(OO),-5.002491115112605,-3.044230601823237
C(=O)(O)C1(O)OC1(C)C(OO)C(=O)(O),-9.967757517001075,-9.581529862285032
C(=O)(O)CC(ON(=O)(=O))C(OO),-5.226418885682392,-5.154549077194401
C1(=O)C(C(=O)(O))OOC1(C(O))C(=O)C(=O),-7.465215053177332,-6.485514139377404
CC(OO)(C(O))C(OO)(C(O))C(=O),-9.641250439828923,-9.315786561153605
C(=O)(O)C1(O)C(=O)OOC1(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.468535999995822,-6.597586737356073
C12OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O)C2(ON(=O)(=O)),-3.855318244498335,-4.067682506455559
CC1(C(=O)(O))OOC(C1(=O))C(=O)(OO),-6.380765225726009,-5.985566110374586
CC(=O)CCC(O)CCC(O),-6.266746017173574,-6.01075848716439
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.637897894935804,-8.339025325834726
C2(O)C(=O)C(OO)C(=O)C1(N(=O)(=O))OC12,-5.26939602919623,-5.76798006333325
C1(O)(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.812683363539918,-4.1231735198475965
C(=O)(N(=O)(=O))C1OC1(O)C(OO)C(ON(=O)(=O))C(=O)(OO),-7.707281039787176,-9.288628499132187
CC(OO)(C(=O))C(OO)(C(=O))C(C)(C)C(ON(=O)(=O))C(=O),-9.167834827163006,-9.875451487211938
