SMILES,predictions,target_values
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-6.045046515335343,-6.4674328690352265
C(=O)(O)C(O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-9.061922210182274,-9.219583980269086
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-9.388513397092538,-9.67502561467396
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.11302826262272,-5.530889572985947
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)(OON(=O)(=O)),-7.032752082955994,-7.23915635492854
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(=O),-8.821653094155408,-8.948854109762548
C(=O)C1(OO)OC1(C)C(=O)CC(=O),-4.965025968191185,-4.759133964595714
C(=O)(OO)C(=O)OC(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.486075327013168,-7.572157670498409
CC(OO)(C(=O)(O))C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.402116008642224,-7.361521034448953
C(OO)CCCC(=O)CC(=O)(OO),-6.637650788143219,-7.968628005896268
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.150384441923052,-5.454009311463029
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.8472434062096,-5.027073897168521
C1(O)C(=O)OOC1(C)C(OO)C(O)C(=O),-8.375948646716097,-9.953075155286227
C1(=O)C(=O)OOC1C=C(N(=O)(=O))C(=O)(OO),-5.878703171442794,-4.696860028527132
C(O)C(ON(=O)(=O))C(C)(C(=O)(O))OOC(=O),-6.328795517072649,-7.856876242992794
CC(OO)(C)C(=O)CC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-6.540191981877797,-5.370316948765944
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)C(O)(ON(=O)(=O))C(=O),-7.765435870490364,-7.789436711968861
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)OC(OO)C(=O)(OO),-8.273963342375282,-9.270331051375194
C(=O)(N(=O)(=O))C(OO)(C(=O)(O))OOC(=O),-5.344008165720879,-4.926808495253782
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),-7.779876426324336,-7.793043987299884
C(=O)C(OO)C(=O)C1(O)OC1(O)C(=O),-7.297668706849436,-7.573184832348879
CC(ON(=O)(=O))(C)C(OO)(C(=O)(OO))CC(=O)C(=O)C,-7.001273569982004,-5.687122250564491
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(OO)C(=O),-9.484314412712592,-10.72401098845998
CCC(=O)C(OO)C(=O)CCC(=O)(OON(=O)(=O)),-5.321424953096539,-5.546365984510032
C(O)CCC(OO)CCC(=O)C(ON(=O)(=O)),-8.226695782165734,-8.310098208080321
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(=O))C(=O),-6.8825319511852285,-7.1798903124947335
CC(=O)CC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(=O)C,-7.734288625457339,-6.933904889855074
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O)C(=O)(OO),-9.417976115794772,-10.186170066611451
C1(=O)C2(OO)OOC1C=CC2(OO),-4.8414436969706,-4.9652642822752
C1(=O)OC1C(O)(O)C(=O)C(OO)C(=O)(O),-9.463215388926074,-7.518136507637915
C(=O)(OO)C1OC1C(OO)(C(=O)(O))C(O)C(=O),-11.171711805383893,-12.077649437644045
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C)C(=O),-6.456027206405452,-6.660400701128775
C1C(=O)C(ON(=O)(=O))(C)C(=O)OOC1(O)C(=O)(N(=O)(=O)),-5.569256860037967,-4.137153139307782
C(=O)(OON(=O)(=O))C(OO)C(=O)C(OO)(C)OC(=O)C(=O),-5.834862127707311,-5.895855006409374
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O)C(ON(=O)(=O)),-5.391376153749661,-5.737913141756893
C(=O)(O)C(=O)C(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),-4.59010745813066,-5.0736472405465465
C(ON(=O)(=O))C(=O)C(O)C(OO)C1(OO)OC1(N(=O)(=O))C(=O),-9.070783223844046,-8.579141735209742
CC(ON(=O)(=O))CCC(=O)C(OO)C(ON(=O)(=O))C(=O)C(=O)C,-7.627134529067007,-7.474785950918729
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.575369419018898,-6.216595911503792
C(=O)(O)C(=O)C(=O)OC(=O),-2.7626974913255253,-2.8941493256148565
CC(ON(=O)(=O))CC(=O)C(=O)CC(=O)CCC(=O),-5.688067907041841,-5.879214927985224
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-8.440874493785486,-8.299095442150081
C(=O)(OON(=O)(=O))C1CC(C(=O))C1(C)C(O),-4.407287188365444,-4.804948417232337
C(=O)(O)C1OC1C(OO)=C(C)C(=O)(OO),-9.207126068564321,-6.950412937328204
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C(=O)C(OO),-6.203288937243997,-5.150334092386479
C12OOC(C1(O))C(OO)=C(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.769919276900509,-5.883404640885723
C12OOC(C1(O)C(=O)(O))C=CC2(ON(=O)(=O)),-7.233700948045225,-8.012146345268205
CC(=O)C(=O)C(ON(=O)(=O))(C(OO))C(C(O))CC(=O)(OON(=O)(=O)),-8.385870193230403,-7.859697717354384
C(=O)(O)C(OO)C(C(=O)(O))CC(=O),-9.979083388780964,-9.862235440120449
C1(O)(O)C2OOC1C(ON(=O)(=O))C(OO)C2(ON(=O)(=O)),-8.018794684431668,-8.005931631147678
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O),-5.00144464384357,-4.660968204375721
C(O)C(OO)C(=O)C(O)(O)C(=O),-9.300989890944038,-7.542412919782446
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)(C(O))C(=O)(O),-11.571422772750338,-12.090208811559819
C(OO)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-6.269933089311962,-7.148147426879671
CCC(=O)C(O)CCC(ON(=O)(=O))CCC,-5.042487582910326,-5.142175411350343
C1(=O)OC1(OO)C(OO)(C)C(O)C(=O),-9.646649587088177,-8.686645144456037
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OC1C(=O)C(O)C(=O),-4.3094575319182695,-2.836242476018044
C1(O)(O)C(=O)OOC1CC(=O)C(=O)(N(=O)(=O)),-5.024168264606487,-4.8988688203760145
C(=O)(O)C(OO)=C(N(=O)(=O))C(O)OC(=O)C(ON(=O)(=O)),-10.391859545289662,-10.488134728765257
C1(ON(=O)(=O))OC1(OO)C(OO)C(=O)(O),-6.596723214679514,-7.197207288589005
C(=O)(OON(=O)(=O))C1(O)OOC(OO)(C1(O)C)C(O)C(=O),-8.090629447142419,-7.625819637133646
CC(=O)C(C(ON(=O)(=O)))C(C)(C(=O)(OO))C(=O)CC(=O)(OON(=O)(=O)),-5.97441816349783,-6.7210603231581505
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-7.574336279579256,-8.88201767365725
CC(C(=O)(OO))C1(OO)OC1(OO)C(=O),-7.554555100404286,-8.9599327609597
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.7874079526473,-4.4699432594519095
C(=O)(N(=O)(=O))C1(O)OC1(C)CC(=O),-3.6842509487269126,-5.233670186923702
C(O)C(=O)C(O)C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-8.584797362519566,-9.214156800673704
C(=O)(O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)(C)C(=O)(OON(=O)(=O)),-7.169579947529201,-6.719103770947467
C(=O)(OO)C1OC1C=C(C(=O)(OO))C(=O)(OO),-8.349829136431254,-8.782746495658001
C(=O)(OO)C1(O)OC1C(=O)C(=O),-4.151001120534602,-4.295480916715988
C2(OO)C(ON(=O)(=O))C(OO)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.425520639936622,-8.124077111423906
C(=O)C(=O)OOC(OO)(C)C(=O)C(=O),-4.399265713715067,-5.534040446470852
C(=O)C(O)(OO)C(OO)(C)C(=O)OC(=O)C(=O),-7.4827599827631275,-5.585493490467203
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.897883919084052,-7.95128581065616
C(=O)(N(=O)(=O))C1(O)OC1C(O)(C)C(=O)C(=O)(O),-8.098058853779548,-8.1781139667709
C(=O)(N(=O)(=O))C(=O)OC(O)(C)C(=O)(OO),-3.9874047020321086,-2.696587929403258
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C(=O),-7.980201545772616,-7.658818482606794
CC(=O)C1C(OO)C(OO)C1(C)C(ON(=O)(=O)),-7.2305155567974,-6.883906605100121
C1(O)C(C(=O)(OO))OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-8.764937003375962,-9.798261504189576
C1(O)(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(OO)C(=O),-9.443561875515115,-9.093976365201689
CC(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C(OO),-4.141191645238905,-4.071323857591303
C1(O)(O)C(C(=O)(OO))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.56286187603746,-11.07854805327897
CC(=O)C(=O)CC(=O)CC(=O)C(OO)(C)C(ON(=O)(=O)),-7.613415791656735,-6.984881537880361
CC(=O)C(=O)CC(C(OO)(C)C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-8.84486473891593,-8.002918740362034
C1(O)(O)C2(N(=O)(=O))OOC1C(OO)=CC2(OO),-9.971620655699553,-9.589274222182604
C(=O)(OON(=O)(=O))C(=O)OC(OO)C=C(C)C(=O),-4.9298008651603595,-5.032992458438359
CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(OO)CC,-6.1063472622472545,-5.358330499947079
CC(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(OO)C(=O)(OO),-6.1191999020957155,-6.972454616443106
CC(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O)C(=O),-5.45477820783708,-6.020403124503312
CC(=O)C1(O)OC1(N(=O)(=O))C(OO),-4.857919553751344,-3.044230601823237
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)OC(=O)C(=O),-5.994248991335553,-5.578098694761975
C(=O)(OON(=O)(=O))C2(O)C(=O)C(OO)=CC1OC12,-5.771434999051962,-5.175475215822915
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OOC(ON(=O)(=O))C(=O),-5.275677902161988,-5.2816955355678
CC(=O)C(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),-5.452552132686833,-6.491101113949042
CC(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(O),-7.858599513081572,-7.579716367389028
C(=O)(OO)C1(OO)OC1(C(OO))CC(=O)(OON(=O)(=O)),-7.373563249269864,-6.032318322846358
C1(OO)C(=O)C(OO)C1(C)C(OO),-7.142495495548246,-6.643097204830918
CC(ON(=O)(=O))(C)C(O)(C)C(=O),-2.6309991332745994,-2.0156077214757344
C(OO)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-4.768311287166398,-4.775077989455611
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C)C(ON(=O)(=O))C(=O),-6.4275691017619465,-6.578156449821137
CC(OO)(C)C(=O)C(O)(C)C(ON(=O)(=O))CC(=O)C(=O),-7.763028183233473,-7.666495686533023
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-6.845575314496273,-6.277304772243912
C(=O)(O)C(=O)OC(OO)(C(=O)(O))C=CC(=O),-9.841987976368728,-11.225866407365883
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)C(=O)CC(O),-7.999458464810232,-8.317672072682292
CC(=O)C(=O)C(=O)OOC(O)C(=O)(OON(=O)(=O)),-3.239756354302699,-3.187090024185809
C(=O)(O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O)C,-6.7461424454559165,-5.914038058489085
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(O))C(=O),-7.977400986215798,-7.405622098746067
C1(=O)C(ON(=O)(=O))(C)OOC1(O)C(OO),-4.2111606998805655,-4.079140002537967
C2(O)(N(=O)(=O))C1(O)OOC2C(ON(=O)(=O))C=C1C(=O)(O),-9.01016004554549,-9.335480602087612
C1(ON(=O)(=O))OC1(C(OO))C=CC(=O),-4.586310122335817,-5.346716299612419
C1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(O)C(OO)C(=O),-6.918357888935134,-7.117377160398147
C(=O)(N(=O)(=O))C1(O)OC1(C(O))C(OO),-7.047227643672159,-7.079245101063913
C1(O)(N(=O)(=O))C(ON(=O)(=O))(C(=O))OOC1(O)C(OO)C(=O),-7.407781967709525,-9.39812099951931
C1(=O)C(OO)(C(=O)(O))OOC1(C)C(O)C(=O)(O),-10.512355140629552,-10.1886341834332
C1(=O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(OO)C(=O)(OON(=O)(=O)),-6.846199745063132,-6.177644496297416
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(O),-6.946562932049346,-6.32128983989928
CC(ON(=O)(=O))(C(=O)(O))C(OO)(C(=O))C(C)(C)C(=O),-8.259919874373736,-8.927536585697839
CC(=O)CC(C(ON(=O)(=O)))C(=O)(OO),-4.431036630611743,-4.0081369014941
CC(O)(C(=O)(O))C(=O)C(=O)OC(=O),-4.684247214414427,-4.945716747637675
C1(O)(O)C(OO)OOC1(O)C(O)C(=O),-7.995741855856977,-6.628974136959435
C1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.522324099294565,-4.132735150418174
CC(=O)C(OO)C(=O)C1(ON(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-4.376770720782588,-3.1572360630475855
CC(=O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C,-4.423462976114024,-3.813979070718887
C(=O)(OO)C(=O)C1OC1(O)C(=O)(OON(=O)(=O)),-3.8677625294012614,-5.2951784238255435
C(=O)(O)C(C(ON(=O)(=O)))=C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.6801436653468045,-7.943914684626576
C(=O)(O)C1(O)OC1CC(=O)(OON(=O)(=O)),-5.4243295379892515,-5.393190048359037
C(OO)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-8.791331508346047,-9.400859314145235
CC(=O)CC(OO)CCCC(=O)(O),-7.413618909149591,-7.519262649005669
C(=O)(O)C(=O)C1(C(ON(=O)(=O)))OOC(OO)(C1(=O))C(=O),-6.896436872718368,0.09808830438924375
C(OO)C1C(=O)C(=O)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.175622740024664,-5.746185390283086
CC(=O)C(=O)C(ON(=O)(=O))C(O)(C(OO)(C)C)CC(=O)(O),-9.405131101928419,-9.456344536509823
CC(OO)C(=O)CC(ON(=O)(=O))C(OO),-6.420509727267927,-6.053952227385972
C(=O)OOC(C(=O)(O))C(=O)C(=O)C(=O),-4.99417736653686,-5.6962392063692615
C2(=O)C(O)C(OO)C1OOC2(OO)C1(O)C(=O),-9.85543269635491,-10.985197492391519
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-5.6638820462503645,-5.932113462854644
C1(O)C(=O)C(ON(=O)(=O))OOC(=O)C1(ON(=O)(=O))C,-3.7883538859132386,-6.019850441305266
C1(=O)C(O)(C(=O))OOC1C(=O)C(=O)C(=O),-5.6396818089097,-7.780806918563597
C(O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-8.199202462502399,-8.221015549078032
C(=O)(OON(=O)(=O))C(O)C1OOC(ON(=O)(=O))(C1(O)(O))C(=O),-6.500462547789539,-5.871830971608927
C(=O)(O)C=CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-8.884236949530532,-8.83641899391231
CC1(C)C(ON(=O)(=O))(C(OO))CC1C(=O)C(OO),-7.130204196595514,-7.64463167046398
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),-9.179198855144023,-12.566559447700696
C(=O)(OON(=O)(=O))C(=O)C(OO)C(O)C(=O)C(ON(=O)(=O))C(=O),-5.781266012415472,-6.935390872643756
C(=O)(O)CC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.556882738169406,-6.706963323745577
C(=O)(O)C(OO)C(=O)C(O)(C)C(=O),-7.177585847493901,-7.826355498352588
C12(O)OOC(OO)(C1(O))C=CC2(O)(N(=O)(=O)),-8.074095147218031,-8.104502930780487
C(=O)(O)C(=O)C(OO)(C)OC(=O)C(=O),-5.661078394546166,-5.520509678500763
C(=O)(O)C(ON(=O)(=O))(C(=O))OOC(=O),-3.6239124184548928,-3.7309386111454077
C(=O)(OON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(O)C(=O),-7.951443672020105,-7.68586271769067
CC(=O)CC(OO)C(O)CC(=O)CCC(=O)(O),-11.229536683225888,-11.660441880450175
CC(O)(C(=O)(OO))C1OC1(OO)C(=O),-7.057346282953404,-6.252066627186763
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(N(=O)(=O))OC1(O)C(=O),-7.729831942648161,-6.559816901599512
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(=O))OOC1C(=O)C(ON(=O)(=O)),-8.411583009358765,-9.759733332223096
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(ON(=O)(=O)),-4.794744711814019,-5.157023729524995
C(O)C(C(=O))=CC1(OO)OC1(O)C(=O),-9.635304937875844,-8.002987081953112
C(=O)(O)C1(O)OC1C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.911189825132169,-7.563628116382788
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),-5.974776014073541,-5.767416263805912
CC(=O)CC(=O)CC(=O)CC(=O)C(OO)C,-7.292053926707013,-6.843701139816163
C(=O)(O)C1(O)OC1(OO)C(C(=O)(OON(=O)(=O)))=CC(=O),-7.9852517780673224,-9.256567624192662
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CC(=O)(OO),-6.864695746592588,-7.3582075553017665
C(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C(=O))C(=O),-6.280070778180743,-5.570429606382203
C(O)C(=O)C(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(O),-11.322626191931704,-11.522448179193843
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-7.621691330309659,-8.396708399433052
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(=O)(OO),-7.620519112489092,-6.665686389736081
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-6.203303876215614,-5.94862463550386
CC(=O)C(ON(=O)(=O))C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),-8.260307780702533,-6.2290468904818255
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O),-7.321808409801633,-6.9876950488337615
CC(=O)C(N(=O)(=O))(OO)OC(=O)CC(=O)(OON(=O)(=O)),-3.694224510494678,-4.42149269119963
C1(=O)C(=O)CC(OO)OC(=O)C1(O)C(=O),-7.063854633233859,-3.125034952179161
C12OOC(C2(=O))C(O)C(OO)C1(OO)C(=O)(O),-10.379225829346069,-12.021666779822391
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1C(=O)(OO),-7.27047379573014,-7.734564697726753
C(=O)C(O)(OO)C(=O),-3.5598400029448385,-3.265133466142052
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))(C(=O)C)CC(=O)C(OO),-6.686436581072485,-5.869090475045346
C(OO)C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-9.028690177795397,-8.229420000758127
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(OO),-8.025264287072787,-8.042332767201044
CCC(ON(=O)(=O))CC(=O)CC(=O)C(OO)CC,-6.331953053922916,-5.993400455182607
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),-7.387448934072381,-7.37711565164358
C1(=O)C(OO)(C(OO))OOC1C(=O)(OO),-7.777738823329855,-8.664448259715826
C(ON(=O)(=O))C(=O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-5.607908981734909,-5.184570856942773
C2(=O)C(=O)CC(OO)(C1(O))OOC12C(ON(=O)(=O)),-6.732358112053589,-7.372639024126217
CC(OO)(C)C(ON(=O)(=O))(C(O))C(ON(=O)(=O))C(=O)(OO),-6.697267780574293,-5.277570047179102
CCCCCCCC(=O)CC(ON(=O)(=O)),-3.460843392370407,-3.504975975748625
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-5.732054359490576,-5.945683370225628
C1(O)(O)C(ON(=O)(=O))(C(O))OOC1(N(=O)(=O))C(OO)C(=O),-9.695768222495644,-11.126729138506702
C(O)C1(C(=O))OOC(O)(C1(O))C(O)(N(=O)(=O))C(=O),-9.160656111312164,-9.819425094610596
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,-9.843895830558722,-10.148326365261616
C(=O)(O)C(N(=O)(=O))=CC1(C(=O)(OON(=O)(=O)))OC1(OO),-6.397831390392639,-6.3994955905778665
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.338206724286465,-5.12722843808675
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-3.717081283105472,-3.9544648712772443
C1(ON(=O)(=O))OC1(O)C(ON(=O)(=O))(C)C(O)C(=O)(OO),-6.5566261878529986,-6.757723969935312
C1(O)C(=O)OOC1C(=O)C(OO)C(=O)(OO),-8.781046348100062,-7.708553882644872
C(=O)(OON(=O)(=O))C(=O)OOC(C)C(=O),-1.9607854091063928,-1.7344039769124084
C(=O)(O)CC(=O)C(O)(C)C(C(ON(=O)(=O)))C(=O)C,-7.432234492046518,-9.34917760303336
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)(OO),-4.753860462112243,-5.936845883625164
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(OO),-7.906669319109824,-7.699526903105131
C(=O)(O)C(ON(=O)(=O))(C(=O))C(O)(O)C(=O)C(OO)C(=O),-9.95707856412264,-9.18737182724524
C1(=O)C(O)C(ON(=O)(=O))C(OO)C=C1C,-7.120445633733652,-5.95159252183147
CC1(C(=O))OOC(C1(O))C(=O)C(=O),-5.280099176112344,-5.113379379854772
C1(O)(O)C(ON(=O)(=O))OOC1(O)C(O)C(=O),-7.1176056232961855,-8.865212815327217
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-8.226727250964359,-7.162896168859211
C(OO)C(=O)C(C)(C)C(C(OO))C(=O)(OO),-8.842423872234576,-8.812613477149393
C(O)C(ON(=O)(=O))(C(=O))C(O)(C(=O)(OO))OOC(=O),-7.469853014719774,-7.743946284503926
C(ON(=O)(=O))C(C(=O))C(C)(C)OOC(=O),-3.9349301357506192,-3.9881158401721897
CCCC(O)C(OO)CC(=O)C(OO)CC,-8.405603007843638,-7.8874786450694
C(O)C(OO)C(ON(=O)(=O))(C)C(C(=O)C)CC(=O)(O),-10.050044202183017,-10.947026314829932
C(=O)(OON(=O)(=O))C1(C(=O))OOC(OO)(C1(O)(O))C(ON(=O)(=O))C(=O),-8.407141378755114,-7.738854558892194
CC(OO)(C)C(ON(=O)(=O))(CC(=O)(OO))C(C(=O))=C,-7.532830146896231,-6.8441124794317
CC1(C(O))C(OO)CC1C(ON(=O)(=O)),-5.661090328677346,-5.573256209363284
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-8.106045875417294,-8.549164045209423
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-6.334748735656831,-5.736300737287454
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(O)C(=O),-3.758257796147518,-2.600326278518962
C(=O)C(O)C(=O)OOC(=O)C(=O)C,-4.233483588213858,-2.5860300282519386
CC(OO)(C)C(ON(=O)(=O))(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.489882956663678,-10.147758984694214
C(=O)(O)C(=O)OOC(C(O))(C(=O)(O))C(ON(=O)(=O))C(=O),-10.229369304099237,-10.825714990590841
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.483674340850484,-7.34957973233381
C(=O)(O)C1OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OON(=O)(=O)),-8.664176036058961,-8.690983108115741
C(=O)(O)C=C(OO)C(=O)C(=O)C(=O),-6.395644793768042,-6.142209484874041
CC(OO)(C(=O)(O))C(C(=O))C(C)(C)C(OO)C(=O),-11.383069540253928,-11.844879985127477
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1(OO)C(C(=O))C(=O),-3.9957086961694586,-3.9538715654383467
C1(=O)OC1C(OO)(C)C(=O)(OON(=O)(=O)),-2.996583567527523,-2.8253588073395517
C(=O)(N(=O)(=O))C(=O)C(O)(C(=O)(O))C(=O),-4.626567710096424,-2.8787685448503786
CC(=O)CC(O)C(ON(=O)(=O))CC(=O)CC(OO)C,-9.111336732977179,-9.462418321184755
C(=O)(O)C(OO)C1OC1(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-5.83522567910677,-5.548262476768604
C1(O)(OO)C(C(=O)(O))OOC1C(=O)C(=O),-8.275305227229182,-8.325756476583246
C(=O)C(ON(=O)(=O))OOC(O)(C(=O)(O))C(O)C(=O),-8.246099095435056,-10.841502164834699
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-6.90948043654862,-6.819355816643063
C(=O)(O)CC1(O)OC1(C(ON(=O)(=O)))C(=O)(OO),-7.97267780578386,-9.22425513080768
C(=O)(OO)C(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.199431740015825,-4.820532801093277
C(=O)(O)CCC(=O)CC(OO)C(=O)C(OO),-11.170004062674707,-11.34414655497384
C(=O)(OO)C(OO)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.714187308738474,-6.302855965240518
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(OO)(C(=O))C(=O)C,-9.538768717842686,-9.547728906086178
C1(=O)COOC1(OO)C,-1.9800188390581752,-1.5812348250055221
C1(O)(O)C(ON(=O)(=O))(C)OOC1C(=O)(O),-6.245944316783607,-7.389744139251209
C(O)C(=O)C(OO)C(O)(C(=O))OOC(=O),-8.179067479983132,-7.113349014767144
C(=O)(N(=O)(=O))C(=O)C1(C(OO))OOC(C1(=O))C(=O),-5.134449578794374,-4.155218283107489
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),-10.768233771361338,-12.567223128175867
C(ON(=O)(=O))C(=O)OC(OO)C(=O)C(O)C(=O)(OO),-8.317315004475859,-8.136823808041663
C(=O)(O)C(=O)OC(OO)C=CC(=O)(OON(=O)(=O)),-5.973773351259297,-6.7129265183296
