SMILES,predictions,target_values
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),-8.131035640391474,-7.191900936149109
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)(O),-5.82810317259009,-5.670421922766824
C2(O)C(=O)C(ON(=O)(=O))C1OOC2(OO)C1(O),-7.1298107881784745,-8.804456847707733
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),-4.664037067221216,-4.4630906340182595
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.30928771112076,-3.6418051037157153
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),-6.447164949025364,-5.29180457336896
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),-7.952456950204919,-8.006699209370717
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-7.080856281341539,-6.45719884070075
CC(O)(C(=O)(O))C(=O)C1OC1(OO)C(=O),-7.852127363139175,-7.778740166292115
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-6.608329944980596,-9.534016503511749
C(=O)(OO)C=C(OO)C(OO)(C)OC(=O),-7.947931866750196,-9.493934399556592
C(=O)(N(=O)(=O))C1OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-8.922645094277641,-9.245002076487491
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.097822034299156,-9.926442786304106
C(OO)C1OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.9512139497251155,-6.591477641708794
C(=O)(O)C1(O)OC1(C(OO))C(=O)(OON(=O)(=O)),-6.278180474770579,-7.881396177023136
C(=O)(O)C(=O)C(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-7.629349415852289,-7.983098225920422
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),-6.180425302975095,-7.346916599932499
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)C(=O),-8.06839793073209,-10.021727715054917
C(=O)C(=O)OC(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.439020497281604,-4.438349324827084
CC(OO)C(ON(=O)(=O))C(=O)OOC(=O),-3.856291378070864,-3.337284281819081
CC(=O)C(ON(=O)(=O))C(C)(C(OO))C(ON(=O)(=O))C,-5.30332060429032,-5.185703934513211
C(=O)(O)C(ON(=O)(=O))C(OO)C1OC1C(=O)C(=O)(OON(=O)(=O)),-7.320553949240775,-7.193486592812938
C(=O)(O)C(ON(=O)(=O))CC(OO)CC(=O)(O),-9.046199217523736,-9.393273736736335
C(=O)(O)C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.006184377272575,-7.135884463028585
C(O)C(C(=O)(OO))=C(OO)C1OC1C(=O),-9.00505187066733,-11.519349531425433
CC(=O)C(OO)C(ON(=O)(=O))CC(=O)CC(OO),-8.38864819519415,-8.289299036553485
CC(O)(C)C(=O)CC(=O)C(ON(=O)(=O)),-3.648291429419942,-4.209917073524208
C(=O)(O)C1(N(=O)(=O))OC1(C(=O))CC(=O)(OO),-7.004127218271378,-6.019028324292828
C1(O)(OO)C(OO)OOC1(C(OO))C(ON(=O)(=O))C(=O),-8.763999972248257,-10.045903598287428
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(C(=O)(O))=C,-5.518000983196316,-5.136260855210487
C(=O)(O)C1OOC(=O)C1(=O),-3.4102814803520687,-3.4754721216429236
C1(O)(O)C(OO)(C)OOC1(O)C(OO)C(=O),-10.377698010405993,-9.205061764819302
C1(OO)OC1(O)C(O)C(=O),-6.557372235114485,-5.681300059424062
C(=O)(O)OC(O)C=CC(=O)(OO),-8.147855627470904,-9.337852237489948
C(=O)(O)C(O)C(OO)(C)C(ON(=O)(=O))OC(=O),-7.958273259387738,-8.451845261338608
CC(=O)CC(O)CCC(=O)CCC(O),-7.979601692973233,-8.473039416530263
CC1(C)C(OO)(C(=O)C(OO))CC1C(=O),-7.459432658002015,-8.579489427446232
C1(=O)C(=O)OOC1C(N(=O)(=O))(OO)C(=O)C(=O),-3.81109584247406,-4.7872094248000145
C(=O)(O)C(O)C(=O)C1(C(OO))OC1(=O),-7.404147330225442,-6.670089843521223
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C(=O))C(=O),-6.7424274926468115,-7.12718920727852
C(O)C1(O)C(OO)(C(=O))OOC1C(OO)C(=O),-10.555387899747984,-10.482326081592259
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-7.467185746931705,-7.100270944785453
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O),-8.473299515160647,-7.669660217250675
C(O)C(=O)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-5.37251576358517,-4.614006979803262
C1(OO)OC1C(=O)C(=O)(OO),-4.761593963451901,-3.9430925124278313
CC(=O)CC(O)CCC(OO)CC(ON(=O)(=O)),-8.55889597593739,-9.120828789275693
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.96981023321905,-9.027250665424257
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),-6.873952039155483,-6.3776675416965665
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O)C(=O),-9.366261647042847,-9.040007573631737
CC1(C(=O)(O))OOC(O)(C1(=O))C(=O)(OO),-7.320399541555162,-5.590527134647859
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.8107734716168125,-9.299108121848608
C(OO)C1(ON(=O)(=O))OC1(OO)C(=O)(OON(=O)(=O)),-3.7104305066172856,-4.022937100990223
CC(OO)(C(O))C(ON(=O)(=O))(C(=O))CC(=O)(OO),-8.05833609507306,-7.861732081528427
C(=O)(O)C(ON(=O)(=O))OOC(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O),-6.031612659773373,-6.001010072780541
C1(=O)COOC1(O)C(OO)(C)C(=O)(OO),-6.88740683872561,-5.0565809446164565
C1(O)(O)C(OO)OOC1(C(=O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.004964578193267,-5.8082950198918954
CC(OO)C(C)(C(ON(=O)(=O)))C(=O)CC(=O)(OON(=O)(=O)),-5.929910632322844,-5.73048598172179
CC(=O)C(OO)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C,-5.497064810501115,-5.43042534875091
CCCC(=O)CC(OO)C(=O)CCC,-5.053497437201827,-4.63880114890849
C1(=O)C(=O)OOC1C(N(=O)(=O))(OO),-2.508264720539273,-3.5968361030395424
C1(O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(=O)C1(O),-7.806094340967775,-7.917590259401703
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(O)C(=O),-7.737366426849803,-8.017268034535249
C(=O)C(=O)OC(=O)C(C(OO))=C(=O),-4.690400143304373,-4.113508942056549
C(=O)(O)C=CC(=O)OC(=O)C(=O),-4.772607741301272,-4.580678048869232
CC1(C(=O)(N(=O)(=O)))OC1(OO)C(ON(=O)(=O))C(=O)C(=O)(O),-6.793382257264966,-6.2571094465717785
C(=O)(O)COOC(=O)C(ON(=O)(=O))C(=O)C(OO),-8.062594362179425,-8.105868315621997
CC(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(OON(=O)(=O)),-5.393105478321331,-5.462529589474455
C(O)C1(C(=O)(O))OOC(C1(=O))C(=O)(O),-9.31849310630389,-8.805100064843167
CC(=O)C(=O)CC(OO)(C)C(ON(=O)(=O))(C)C,-5.554121823153537,-4.675448563031752
CC(C(=O))C1OC1(OO)C(=O),-4.211177458694806,-4.146019654772357
CC(=O)CCC(=O)CC(ON(=O)(=O))C(=O)(O),-6.376537648949579,-7.3820964542661
C1(O)COOC1(OO)C(OO)(C(ON(=O)(=O)))C(=O),-8.333715176160013,-8.381858315062976
CC(=O)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-7.6430845603043736,-9.406533937495649
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(OO)C(=O),-9.380914161423789,-10.72401098845998
CC(O)C(C)(C(=O)(O))C(C(=O)(OO))C(=O)C,-7.974441218404422,-6.979939603638653
C(=O)(N(=O)(=O))C1OC1C(OO),-3.136910901421402,-3.4600917923516192
CC(=O)C(C(OO))(C(ON(=O)(=O)))C(=O)(OO),-5.445819249536271,-4.926080128802265
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(O),-4.8282476588860845,-5.279858077820632
C(=O)(O)C1(C(ON(=O)(=O)))OC1(O)C(ON(=O)(=O))C(=O),-6.639833151620223,-6.882545238764645
C(=O)(OO)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-5.753731551285796,-6.48818976967856
C(=O)(O)C(C(ON(=O)(=O)))C(=O)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.189123723984039,-5.414942318043771
C(=O)(O)C(N(=O)(=O))=CC1(C(OO))OC1(OO),-8.750989181747741,-8.71385095515308
CC(=O)C=CC(=O)CC(OO)C(OO)(C)C,-7.861816826644144,-8.635876219039824
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.519033973694945,-5.716571261251903
CC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O),-4.0475999935442815,-4.185123216521973
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C)C(=O),-7.014155874166022,-6.824155690182535
C(O)C(=O)C(N(=O)(=O))C(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.8435517833996755,-7.509890243787417
CC1(C(=O)(OO))OC1C=C(N(=O)(=O))C(=O)(OO),-7.751599136590698,-9.277070609347469
CC(O)(C(OO))C(C(O))C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.533390025187487,-8.858102319054193
C1(O)C2OOC1C(OO)C(O)(C)C2(OO),-10.46592456316273,-11.701417016514114
C(ON(=O)(=O))C(=O)OOC(C)(C(=O)(OO))C(=O),-4.753269400246381,-4.796089745352354
C1(=O)C(OO)(C(=O)(O))OOC1(C)C(ON(=O)(=O))C(=O)(OO),-8.500753400751591,-9.948089070593527
C(=O)(O)C(O)C(=O)C(O)C(O)(OO)C(=O),-10.143638285597717,-11.043297765946347
CC(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(OO)(C)C(O),-6.528597357106264,-6.2394140309555395
CC(=O)C(=O)C(=O)C(ON(=O)(=O))(OO)C(=O),-3.7132459718878863,-3.5764260610390077
C1(O)(O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O)(O),-8.35376768673575,-7.433684071880177
C1(O)(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),-7.4966393919083885,-6.852818552564218
CC(ON(=O)(=O))(C1(O))C(OO)C(ON(=O)(=O))(C2(O)(O))OOC12,-8.354671233953695,-9.66315119654612
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-7.654686012694128,-7.745390260835743
C12OOC(C2(O))C(ON(=O)(=O))C(OO)C1(OO)C(=O)(OON(=O)(=O)),-8.189628442282128,-7.893804729205719
C(=O)C(=O)OC(O)(C(=O))C(ON(=O)(=O)),-3.889312374072688,-3.43359437687865
CC(=O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(O),-5.573541390566788,-4.669465625208172
CC(O)(C)C(OO)C(ON(=O)(=O))C(=O)(O),-6.779174540530448,-7.021311129613515
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),-8.43045699717095,-10.223874182534038
CC(=O)C1(OO)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-4.564751117162132,-4.696576317418124
CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(=O)C,-2.857934512389761,-3.2688196603918795
CC(C(=O)(O))(C(=O)(O))C(C(O))C(=O),-9.553871308270686,-9.2189028388325
C2(O)(O)C(=O)C(OO)=CC1OC12C(O),-8.990703028313533,-7.718105896042841
C(=O)(OO)C(O)C(ON(=O)(=O))C1(C)OC1C(=O)(OO),-8.251339204478882,-7.554718109880529
CC(C(OO))(C(=O)(OO))C(=O)C(ON(=O)(=O))C(=O),-6.283005015660137,-5.266558382552809
C1(=O)C(O)(C(=O)(O))OOC1C(OO),-7.446945602222286,-7.079665095433807
CC(OO)(C)C(CC(=O)(OO))C(C(=O))=C,-6.972404168686126,-5.486494065515534
C(OO)C(=O)C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))(C)C(=O)(OO),-7.147326798132781,-8.015787269372199
CC1(C)C(OO)C(ON(=O)(=O))C1C(ON(=O)(=O)),-4.343147959495809,-4.320707747103303
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-8.959793258765103,-9.92821856191221
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.238227328870494,-2.1130019543289005
C(ON(=O)(=O))C(=O)C(O)(OO)C(OO)C(=O)OC(=O),-7.72324795950226,-6.751210477952933
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))(C)C(=O)(ON(=O)(=O)),-7.401392891294108,-8.048948927277863
CC(O)C(=O)CC(=O)C(=O)CCC(=O)(OON(=O)(=O)),-5.945151661966975,-6.328280871488597
C(=O)(O)C=CC1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.001119714467336,-7.394630533259806
C(=O)(O)C(=O)OC(OO)(C)C(O)C(O)C(=O)(OON(=O)(=O)),-9.341467445122248,-8.562126972308901
C1(OO)OC1C(C(O))C(=O)C(=O),-6.791958021340861,-5.3544990567836255
C(ON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),-6.01197976010701,-6.4530419869414555
C(=O)(OO)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.756313545018315,-6.871748384189386
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.787006081197319,-9.589248683392224
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),-11.140634437924291,-12.819373345692183
C(=O)(O)C(O)C(O)(C(=O)(OO))OOC(=O),-9.488342351682832,-9.706476386161363
C(=O)(O)CCCC(OO)C(OO),-8.39966314692606,-7.791169629785523
C(=O)(O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-8.012843643462247,-8.329218536608472
CC(C(OO))(C(=O)(OO))C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.231530222718675,-6.245464911180051
C(=O)(OO)C(=O)C(ON(=O)(=O))C1OC1(OO)C(=O)(OON(=O)(=O)),-5.594690971752129,-6.125077455625024
CC(OO)(C)C(C(=O)(OO))CC(ON(=O)(=O))C(=O)(OO),-8.047525845469181,-7.551421767942411
C(=O)C(=O)C(OO)C1OC1(O)C(=O),-6.131869543759876,-6.586169900628659
CC(ON(=O)(=O))C(OO)C(=O)CC(=O)CC(=O),-6.521222420013487,-6.658488763434042
CC(OO)(C)C1(OO)CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C1,-8.615810778138325,-8.814753807313775
CC(=O)C(ON(=O)(=O))CC(O)(C(OO))C(O)(C)C,-8.287975570709705,-7.775800112314031
C(O)CCC(=O)C(=O)CC(OO),-7.176754952484316,-6.385873803079289
C12OC1(OO)CC(=O)C(=O)C2(O)(O),-7.41857112563298,-9.284595806213579
CC(=O)C(C(OO)(C)C)CC(=O)C(OO),-7.031009178831027,-7.508902537042764
CCC(=O)CC(OO)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.748031909159067,-7.12626106775002
C1(O)C(=O)C(=O)C(O)(O)C(=O)OC1(OO)C(ON(=O)(=O)),-9.04975755740793,-8.831857026569551
CC(ON(=O)(=O))CCCCC(=O)CCC(=O),-5.179808947432662,-4.494915827708128
CC(ON(=O)(=O))(C(=O)(O))C1CC(C(=O))C1(ON(=O)(=O))C,-7.061182070216432,-7.32932695750207
C1(O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))OC(=O)C1(O),-10.222163298428086,-9.961793604230472
C(=O)C(O)C(=O)OOC(ON(=O)(=O))C(=O),-4.263481361959521,-3.1462058592753297
C1(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C1(O)C,-4.774297063678546,-5.991716305762385
C(=O)(OO)C(O)C(OO)(C)C1(O)OC1(ON(=O)(=O))C(=O),-9.382616102836778,-10.74155762611532
CC(C)=C(C(=O)(OON(=O)(=O)))C(=O)C,-1.3832449614969846,-1.2690724456488711
C1(=O)C(=O)OOC1(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-5.570625039811148,-5.866834509067862
C(=O)(O)C1(O)OC1(C)C(ON(=O)(=O))C(=O)C(=O),-6.446466281291123,-5.915575787497999
C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C(=O)(OO),-6.079041937746638,-4.933534094078746
C(=O)(OO)C12C=CC(ON(=O)(=O))C(O)(C1(O))OO2,-8.310958288428765,-9.135863055657389
CC(=O)C(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)C(=O),-5.985967291833845,-8.060510884470544
C(=O)(OO)C1(O)C(O)(C(=O))OOC1C(=O),-7.620732472452346,-5.218498417914147
C(=O)C(=O)C(=O)C(ON(=O)(=O))(C(=O)(O))C,-4.010915515013835,-3.924867819968594
C(=O)C=CC(=O)C(=O)C(=O)(O),-4.465882909986476,-4.3029775972757545
C(=O)(O)C1(N(=O)(=O))OC1(C(ON(=O)(=O)))CC(=O)(OO),-7.056608556924857,-6.997071399260386
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(O)C(=O),-8.741292889186184,-9.072057330718028
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(=O))C(=O)C(OO),-5.636803775320573,-5.212359449633687
C(=O)(O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),-5.993432914497703,-5.655581863964252
CC(C(ON(=O)(=O)))(C(=O)(OO))C(C(=O)(OON(=O)(=O)))CC(=O)C(=O)C,-6.396894951508898,-5.792015390044064
CC(OO)CCCCCC(=O)(OON(=O)(=O)),-4.591651127167211,-4.0877814305951725
C12OOC(N(=O)(=O))(C1(O))C(=O)C(ON(=O)(=O))(C)C2(O),-6.048003779386363,-7.023083338024012
C(=O)(O)OC(OO)(C)C(=O)C(OO),-8.159890749363854,-7.900339548184582
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OC1C(OO)C(O)(C)C(=O),-6.060388350013795,-5.77553743504031
C(=O)(O)CC1CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.663370006578134,-7.861840917546045
C12(O)OOC(OO)(C1(O))C(OO)C(OO)C2(ON(=O)(=O)),-10.663149748602564,-11.993291329801027
CC(=O)C1OC1C(OO)=C(OO)C(=O),-7.204718311481088,-8.866429564910739
C(=O)(N(=O)(=O))C(O)(C(=O)(O))OOC(=O)C(ON(=O)(=O))(C)C(=O),-7.303275668933338,-7.484964854714347
C(=O)C(=O)C(OO)C(C)(C)C(O)C(=O),-6.741489584518149,-6.999975098268767
C12(O)OOC(O)(C1(O))C(=O)C(N(=O)(=O))C2(OO),-8.547594738306088,-10.415475880891009
C(=O)(O)C(ON(=O)(=O))C(C(O))C(OO)(C)C(OO),-10.67609545120024,-10.989791649289554
C1(=O)C(=O)OOC1C(OO)(C(=O)(OON(=O)(=O)))C(=O),-3.7749645774966893,-4.759308428784013
C(=O)(O)C(=O)CC(OO)(C(OO)(C)C)C(=O)C(ON(=O)(=O)),-10.195385317616001,-11.65510748522308
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-3.788447460250609,-1.1023894012182247
C(OO)CCC(O)CCC(=O)C(=O)CC(=O)(OON(=O)(=O)),-9.532889131270622,-8.51123689634692
CC(=O)CCC(=O)CC(OO)CCC(=O)(OON(=O)(=O)),-6.928444634972152,-7.518894585131185
CC(ON(=O)(=O))CCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),-5.337044386547632,-4.588099034689667
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1C(=O),-5.454875928573301,-5.761705099839042
CC(=O)C(=O)C(=O)C(=O)CC(ON(=O)(=O))C(OO)(C)C,-6.770127133576807,-5.674110325121979
C(ON(=O)(=O))C(=O)C(C)(C)C(C(=O)(OO))C(=O)C,-4.919822259357943,-5.085423770759469
CC(=O)C(O)C(O)C(OO)OC(=O),-7.583972284527249,-8.264619368958705
C1(=O)C(O)(O)C(OO)OC(=O)C=C1C,-8.844149852729174,-7.641516587563145
C(=O)(O)C(=O)C1(O)OC1C(ON(=O)(=O))C(O)C(=O),-8.623363832162113,-10.463677524223856
CC(ON(=O)(=O))CC(=O)C(=O)C(ON(=O)(=O))CCC(OO)C,-7.702406893219063,-6.560244755336833
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(=O)C(=O),-3.498543508077887,-2.607654844638796
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.2235053075204405,-5.801417153511447
C(OO)C(OO)C1OC1(O)C(=O),-7.619588837456604,-7.8947278874725235
C(=O)(O)C1(O)C(O)(C(ON(=O)(=O))C(=O))OOC1C(=O),-9.14647435418101,-9.569624507574524
C(=O)(N(=O)(=O))C1(O)OC1CC(=O)(OO),-5.839406978126476,-6.39541332436567
CC(=O)C(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(OO),-6.818556892235506,-7.340010817030729
C1C(=O)C(=O)C2OOC1(O)C2(O),-6.252796073047989,-7.846272698249629
CC(=O)C(OO)C(C)(C(O))C(=O)C(=O),-6.368381359427531,-6.440082754619716
C(=O)(O)C1(N(=O)(=O))OC1(O)C(OO)C(O)C(=O)(OO),-11.610493022434866,-10.27004454788497
CC(=O)CC(ON(=O)(=O))CC(O)C(=O)(OO),-6.726459026495604,-7.996897378335332
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C,-7.83898235915035,-7.67041987114942
C(=O)(O)C(OO)(C(=O))OC(=O)CC(=O)C(=O),-7.657611779393278,-7.602536108680336
C(=O)(OO)C(O)(O)C1OC1C(=O)C(=O),-7.686269077993188,-5.355319704786763
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(ON(=O)(=O)))C(=O),-7.293848857233797,-7.570128481363535
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.720147545227519,-5.250592328567011
C(=O)(O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-5.371888844855562,-6.080221493180134
CC(ON(=O)(=O))(C)C(OO)(C(OO))C=CC(=O)C,-7.415117798626625,-8.439953728073283
C(=O)(O)C(OO)C(ON(=O)(=O))C1(C)OC1(OO)C(=O),-8.953470631035088,-9.170665073608749
CC(=O)C1OC1(OO)C(=O)C(O)C(=O),-6.039550496985271,-4.543083452866702
CC(ON(=O)(=O))CC(OO)C(=O)CC(=O)C,-5.719558285632729,-5.478854167086452
CC(=O)C(C(=O)(O))C(C)(C)C(OO)C(=O)C(=O),-7.95082027353601,-8.519857190142835
C2(ON(=O)(=O))C(=O)C(OO)C(C1(O)C(=O)(OON(=O)(=O)))OOC12,-5.926614427905861,-5.964746613169798
CC(OO)(C)C(C(=O))C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O),-6.937673372648987,-6.309685195658126
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.834543611908657,-5.829887252617332
C(=O)C1OC1(O)C(OO)=C(N(=O)(=O))C(=O),-7.696353608085019,-8.310073763587804
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),-5.603430693104315,-4.9173545452913885
CCC(O)CCC(=O)C(O)CC(ON(=O)(=O)),-7.238582448734405,-7.942273099118393
C(=O)(O)C(OO)C(C)(C(=O)(OON(=O)(=O)))C(=O)C,-5.991017107122843,-6.317061334457857
C1(O)C(ON(=O)(=O))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-4.944100797872352,-5.396119444570204
C(=O)C(O)C(=O)C(OO)(C(=O))OC(=O),-5.5970633418552325,-5.468374878063657
C(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)OC(=O),-4.914928060360467,-4.0863312452756695
CC(=O)OOC(C(ON(=O)(=O)))C(=O)(OO),-4.323974695102606,-5.943404095237072
C1(O)(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(=O))C(=O)C(=O),-6.858696569116546,-6.908346078467529
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.258552330465136,-6.2631566259225835
C(OO)C1(C(=O))OC1(O)C(O)(O)C(=O)C(=O),-8.977387741473535,-10.3461336503174
C(=O)(OO)C=CC1(O)OC1(O)C(=O)(OON(=O)(=O)),-6.770932791868745,-8.101994010822747
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)C1OC1C(=O),-6.114402271154859,-6.4146427137070265
C(=O)(O)C(=O)C(=O)OC(=O)C(=O)C(=O),-4.010572745348782,-3.154589914272105
C1(=O)C(O)C(OO)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1,-6.429841773891667,-5.331256290068582
C(=O)(O)C1(OO)OOC(=O)C1(O)C(=O),-7.076073570224253,-5.954861506432035
C1(O)C(=O)OOC(C)(C(=O))C(=O)C1(O),-6.129796606504215,-6.066435865024798
CC(=O)C(ON(=O)(=O))C(=O)C(OO)C(OO)(C)C,-6.314585207402047,-6.119535559649646
C(=O)(O)CC(=O)C(C)(C)C(C(OO))C(=O)C,-8.30075468614939,-9.309647464764124
C(=O)(OO)C(=O)C(O)(O)C1(C)OC1C(=O),-7.670987817446644,-6.835449162963878
C(=O)(OON(=O)(=O))C=CC1(C(=O))OC1(O)C(=O)(O),-6.44338379684541,-6.007456398156298
C(OO)C(=O)C(=O)C1OOC(ON(=O)(=O))(C1(=O))C(=O),-5.465835216274741,-4.698579703430334
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.945635170974356,-5.43780539596883
C(=O)(O)C1OC1C(O)(OO)C(=O)(OON(=O)(=O)),-6.436190775695081,-6.348162377280738
CC(=O)C1C(ON(=O)(=O))C(ON(=O)(=O))C1(C)C,-2.7294752216183724,-3.664576075908189
C(=O)C(=O)C(O)(ON(=O)(=O))C(O)(C(=O)(O))C(=O)C(=O),-7.27714556959188,-8.7920769779248
C(=O)(O)C(=O)C(O)(C)C(=O)OC(=O)C(=O),-6.232980365198614,-5.5673106869224664
C1(O)(O)COOC1(OO)C(OO)C(=O),-8.718055276985979,-8.10185714680189
C2(=O)C(=O)CC(OO)(C1(O))OOC12C(ON(=O)(=O)),-6.751916403942801,-7.372639024126217
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-7.564782403560116,-8.07747303970458
CC(=O)C(C(=O)C)C(OO)C(O)C(OO),-8.58150817602018,-8.65917358678238
C(=O)C(=O)OOC(C)(C(=O))C(=O)C(=O),-3.3826133373510174,-2.297914278564175
C(=O)(O)C(=O)C(O)C1(C(O))OC1C(=O),-8.578364796958795,-8.087015900947014
C1(ON(=O)(=O))OC1(O)C(OO)C(O)C(=O),-6.759511614358075,-7.8157449022767365
C(=O)(OO)C(O)C(OO)(C)C1OC1(O)C(=O),-9.460790212191455,-11.688841929147127
