SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C(=O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O),252.1324,-12.736532572178335,-12.736532572178335,-10.353652760862929,1.930382077098709e-11,4.661472086653817e-09,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.2002,-12.78985299747554,-12.78985299747554,-9.615994667940411,1.9989910098003965e-11,2.98310933046736e-08,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.2002,-12.78985299747554,-12.78985299747554,-9.70387008196576,1.9989910098003965e-11,2.436653393134355e-08,ELVOC,LVOC
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(OO)C,254.1483,-12.70845751309802,-12.70845751309802,-10.995849043917588,2.07575879629747e-11,1.0709898529821205e-09,ELVOC,LVOC
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),240.1217,-12.679716801798568,-12.679716801798568,-9.546656618996169,2.0953751958639196e-11,2.8465707433112928e-08,ELVOC,LVOC
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),240.1217,-12.674765401318586,-12.674765401318586,-10.875682196780986,2.1194013132225063e-11,1.334431863973796e-09,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.1459,-12.75733924655606,-12.75733924655606,-10.146091711232543,2.183187315519401e-11,8.919459435192998e-09,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.1459,-12.75733924655606,-12.75733924655606,-10.10144237168788,2.183187315519401e-11,9.885254940845911e-09,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),238.1058,-12.65703830546489,-12.65703830546489,-10.05762806418167,2.1891668345333263e-11,8.703403157966253e-09,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),238.1058,-12.65703830546489,-12.65703830546489,-9.794352515153207,2.1891668345333263e-11,1.595749255026617e-08,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),238.1058,-12.65703830546489,-12.65703830546489,-10.11718206338719,2.1891668345333263e-11,7.5881359317784e-09,ELVOC,LVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.1199,-12.708679333153016,-12.708679333153016,-8.349917592377324,2.196917106864728e-11,5.018517135785862e-07,ELVOC,SVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.1199,-12.708679333153016,-12.708679333153016,-8.187527446464479,2.196917106864728e-11,7.293996612892426e-07,ELVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),328.144,-12.784882042415896,-12.784882042415896,-11.282452664579267,2.2476548221511576e-11,7.147579493872312e-10,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.1217,-12.646178387910878,-12.646178387910878,-10.174603568244947,2.2636027480526507e-11,6.704633337476765e-09,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.1217,-12.646178387910878,-12.646178387910878,-10.009016387038514,2.2636027480526507e-11,9.816625278760924e-09,ELVOC,LVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.1352,-12.712721262732703,-12.712721262732703,-10.451643225914154,2.3222681420278448e-11,4.2363360275266925e-09,ELVOC,LVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.1352,-12.712721262732703,-12.712721262732703,-10.592638945737235,2.3222681420278448e-11,3.061925935183562e-09,ELVOC,LVOC
C(=O)(OO)C=C(C(ON(=O)(=O)))C1(O)OC1(=O),235.1052,-12.613127044140958,-12.613127044140958,-8.659315658763262,2.3915660613908967e-11,2.1502738189335574e-07,ELVOC,LVOC
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),222.1495,-12.58265567090965,-12.58265567090965,-9.194437832192875,2.4240236918711588e-11,5.925905191548332e-08,ELVOC,LVOC
CC(=O)C1(O)OOC(O)(C1(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),312.1446,-12.72787334135173,-12.72787334135173,-6.670460018378549,2.4379774025512263e-11,2.7825501400414713e-05,ELVOC,SVOC
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),315.1453,-12.725542817111585,-12.725542817111585,-11.410619520169917,2.474658119329996e-11,5.110207151508917e-10,ELVOC,LVOC
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),315.1453,-12.725542817111585,-12.725542817111585,-11.412473447830736,2.474658119329996e-11,5.088439060512143e-10,ELVOC,LVOC
C(OO)C1(C(=O))OOC(C1(O)(OO))C(O)C(=O),254.1483,-12.62565960957367,-12.62565960957367,-11.05005817875741,2.511740628238397e-11,9.453142862807956e-10,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),314.1174,-12.716991582202905,-12.716991582202905,-9.498080755673412,2.5156348520724182e-11,4.164457453342598e-08,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),314.1174,-12.716991582202905,-12.716991582202905,-9.386769802825713,2.5156348520724182e-11,5.3810791768182876e-08,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),180.0698,-12.466862698835325,-12.466862698835325,-8.688451378573973,2.5652244720388283e-11,1.540056643922004e-07,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),180.0698,-12.466862698835325,-12.466862698835325,-8.942879383237596,2.5652244720388283e-11,8.572523611929945e-08,ELVOC,LVOC
C(=O)(O)C=C(C)C1(O)OC1(=O),158.1088,-12.408597603176643,-12.408597603176643,-7.403222573572407,2.5757613983898415e-11,2.6078383040059617e-06,ELVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.1453,-12.69533381452569,-12.69533381452569,-11.000273656195075,2.652920349508624e-11,1.3145719748258348e-09,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.1453,-12.69533381452569,-12.69533381452569,-11.35661067410274,2.652920349508624e-11,5.786918306088477e-10,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.1229,-12.513629853302962,-12.513629853302962,-8.238567915196484,2.662178713137804e-11,5.015325732583146e-07,ELVOC,SVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.1229,-12.513629853302962,-12.513629853302962,-8.601209582250135,2.662178713137804e-11,2.1759929178198618e-07,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.1453,-12.692040340345276,-12.692040340345276,-10.067381146348453,2.6731152603711457e-11,1.1263591184355682e-08,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.1453,-12.692040340345276,-12.692040340345276,-9.872723835202803,2.6731152603711457e-11,1.763332411894326e-08,ELVOC,LVOC
C(=O)(O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),328.144,-12.708813216154832,-12.708813216154832,-10.885222213093698,2.677925203159582e-11,1.7839778000197663e-09,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.1489,-12.566559447700696,-12.566559447700696,-9.179198855144024,2.696722900563497e-11,6.579560970699128e-08,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.1489,-12.566559447700696,-12.566559447700696,-9.60656717448569,2.696722900563497e-11,2.459396759109913e-08,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.1217,-12.567223128175868,-12.567223128175868,-10.768233771361338,2.7149102191428832e-11,1.7090108858827392e-09,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.1217,-12.567223128175868,-12.567223128175868,-10.869689433341703,2.7149102191428832e-11,1.3529731158688751e-09,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.133,-12.555719180749175,-12.555719180749175,-9.323004555046936,2.7414775577136517e-11,4.684889163898468e-08,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.133,-12.555719180749175,-12.555719180749175,-9.436427578795984,2.7414775577136517e-11,3.6080811515827785e-08,ELVOC,LVOC
C(=O)(O)C(O)C(OO)C1(C(=O)(O))OC1C(=O),236.133,-12.554515784426648,-12.554515784426648,-11.497852484524628,2.749084513653716e-11,3.1322137464783174e-10,ELVOC,LVOC
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),299.1459,-12.657147473832246,-12.657147473832246,-11.098965090620368,2.74968390839158e-11,9.94180304846636e-10,ELVOC,LVOC
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),299.1459,-12.657147473832246,-12.657147473832246,-11.1044135941587,2.74968390839158e-11,9.8178558606658e-10,ELVOC,LVOC
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),285.1623,-12.629925888036173,-12.629925888036173,-10.065729616875558,2.7907016675283414e-11,1.0230802078638385e-08,ELVOC,LVOC
C(=O)(O)C(O)C(=O)C(O)(O)C1(C(OO))OC1(=O),252.1324,-12.565833897639132,-12.565833897639132,-10.572230595863177,2.8598414153620796e-11,2.818027669144364e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1OC1(C(=O)(OO))C(=O),252.1324,-12.56226261520554,-12.56226261520554,-11.11040768336258,2.883455368786825e-11,8.161465807142969e-10,ELVOC,LVOC
C(=O)(OO)C1OC1(C(=O)(OO))C(=O)C(O)C(=O),250.1165,-12.552438572406125,-12.552438572406125,-8.53747370232378,2.925842616663273e-11,3.028418088065034e-07,ELVOC,SVOC
C(=O)(OO)C1OC1(C(=O)(OO))C(=O)C(O)C(=O),250.1165,-12.552438572406125,-12.552438572406125,-8.587105395333197,2.925842616663273e-11,2.701370410197509e-07,ELVOC,LVOC
C1(=O)OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),255.0933,-12.553537989771115,-12.553537989771115,-7.9263047980225565,2.976516218692735e-11,1.2616574167239009e-06,ELVOC,SVOC
C(O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),281.1306,-12.595025748592308,-12.595025748592308,-9.855140119092852,2.9814639460680866e-11,1.6380048804953158e-08,ELVOC,LVOC
C1(=O)C(O)(O)C(=O)OC(OO)C(OO)C1(O)C,254.1483,-12.533515247770094,-12.533515247770094,-10.750563093783398,3.105411466749823e-11,1.883958388978568e-09,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(OO))C(OO)C(=O),303.1346,-12.60926536606276,-12.60926536606276,-10.95788479833729,3.111124098320202e-11,1.3941127611340588e-09,ELVOC,LVOC
CC(=O)C1OOC(OO)(C1(O))C(N(=O)(=O))(OO)C(=O)(O),299.1459,-12.597493696372997,-12.597493696372997,-11.05545273047118,3.1545437108174467e-11,1.0989489425797344e-09,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(O)(O)C(=O)OC(=O),297.13,-12.585512404679582,-12.585512404679582,-7.679215777325169,3.220930021045008e-11,2.5958399781638845e-06,ELVOC,SVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(OO)(C1(O))OOC1C(=O),313.1294,-12.60665536564309,-12.60665536564309,-11.567697600695736,3.2330741948045395e-11,3.5364981575648533e-10,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))C(OO)(C1(O))OOC1C(=O),313.1294,-12.60665536564309,-12.60665536564309,-11.584129926996184,3.2330741948045395e-11,3.4051881223643385e-10,ELVOC,LVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.2433,-12.57412314810095,-12.57412314810095,-11.409198878312964,3.285519838045027e-11,4.803174485598866e-10,ELVOC,LVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.2433,-12.57412314810095,-12.57412314810095,-11.229210044339652,3.285519838045027e-11,7.269711858903081e-10,ELVOC,LVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.2433,-12.57412314810095,-12.57412314810095,-11.26636017051112,3.285519838045027e-11,6.67370601305004e-10,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(OO),285.1193,-12.55576772619419,-12.55576772619419,-11.528623894969655,3.309832994365211e-11,3.5233023393117995e-10,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)C1OC1(C(=O)(O))C(=O),252.1324,-12.500076794101956,-12.500076794101956,-11.09964937782047,3.327354355838328e-11,8.36616587448815e-10,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)C1OC1(C(=O)(O))C(=O),252.1324,-12.500076794101956,-12.500076794101956,-11.055937819534336,3.327354355838328e-11,9.252051239303133e-10,ELVOC,LVOC
C(OO)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O)(OO),265.1312,-12.505655767884129,-12.505655767884129,-8.456159380876556,3.4542380245043663e-11,3.871227084732666e-07,ELVOC,SVOC
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),299.1459,-12.55625351684945,-12.55625351684945,-10.888396507871846,3.4687797810053314e-11,1.6144839727830375e-09,ELVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C1(O)OOC(OO)(C(=O))C1(O)C,299.1459,-12.55180835343177,-12.55180835343177,-10.54782964247525,3.504466336124045e-11,3.5367193902444556e-09,ELVOC,LVOC
CC(OO)(C)C(C(=O)C(OO))CC(=O)CC(=O)(OO),280.2286,-12.521294239407332,-12.521294239407332,-10.598612303996331,3.521805835441763e-11,2.9474560917751675e-09,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.2298,-12.459470958310929,-12.459470958310929,-10.435045510578902,3.596914793885554e-11,3.8050082068289146e-09,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.2298,-12.459470958310929,-12.459470958310929,-10.539854099883996,3.596914793885554e-11,2.9891451777961458e-09,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.2298,-12.459470958310929,-12.459470958310929,-10.39368197616426,3.596914793885554e-11,4.185228096920253e-09,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.2298,-12.459470958310929,-12.459470958310929,-10.2707638533727,3.596914793885554e-11,5.554401314413432e-09,ELVOC,LVOC
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(OO))C(=O),315.1453,-12.54991966789832,-12.54991966789832,-11.467469401492735,3.707988321801459e-11,4.483205269631491e-10,ELVOC,LVOC
C(=O)(OO)C=C(OO)C1(OO)OC1(O)C(=O),238.1058,-12.402359199703056,-12.402359199703056,-10.577831361770706,3.935119866431016e-11,2.62715564831485e-09,ELVOC,LVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),299.1459,-12.494036406122582,-12.494036406122582,-10.349183753503112,4.0030760403860745e-11,5.5878725553068335e-09,ELVOC,LVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),299.1459,-12.494036406122582,-12.494036406122582,-10.406375361047424,4.0030760403860745e-11,4.89840720126256e-09,ELVOC,LVOC
C(=O)C1(O)OC1(N(=O)(=O))C(OO)(C(=O)(O))C(O)C(=O),281.1306,-12.456002942541051,-12.456002942541051,-10.829521691880018,4.106316006482817e-11,1.737535228380253e-09,ELVOC,LVOC
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),360.1428,-12.563314954888584,-12.563314954888584,-8.670552503911836,4.108724037929023e-11,3.209736817486795e-07,ELVOC,SVOC
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),360.1428,-12.563314954888584,-12.563314954888584,-8.618912284014186,4.108724037929023e-11,3.6150111717531134e-07,ELVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O)(OO),342.1275,-12.536092178096071,-12.536092178096071,-7.757840954989604,4.1556885991948976e-11,2.493987198575903e-06,ELVOC,SVOC
C(=O)(O)C(O)(OO)C(OO)C(=O)C(OO),228.111,-12.355430396461532,-12.355430396461532,-9.77036463249874,4.200132807706532e-11,1.6155811856278476e-08,ELVOC,LVOC
C(=O)(O)C(O)(OO)C(OO)C(=O)C(OO),228.111,-12.355430396461532,-12.355430396461532,-9.720859398832374,4.200132807706532e-11,1.8106479638021057e-08,ELVOC,LVOC
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),254.1483,-12.394700243015954,-12.394700243015954,-11.0892904066327,4.274980686959897e-11,8.63662361568738e-10,ELVOC,LVOC
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),254.1483,-12.394700243015954,-12.394700243015954,-11.23857643828569,4.274980686959897e-11,6.124321226593216e-10,ELVOC,LVOC
C1(O)(N(=O)(=O))C2(O)OOC1(O)C(OO)C(O)C2(OO),287.1352,-12.446614189023473,-12.446614189023473,-10.89285472481555,4.285677017194834e-11,1.533835913776918e-09,ELVOC,LVOC
C(=O)(O)C(OO)=C(C(=O)(O))C(O)OC(=O),222.1064,-12.320481564243725,-12.320481564243725,-10.551834857390077,4.432275014365304e-11,2.6017969878936585e-09,ELVOC,LVOC
C(=O)(O)C(=O)OOC(O)(C(=O)(O))C(O)C(=O),238.1058,-12.350442055947063,-12.350442055947063,-11.384209967844072,4.4348109334879717e-11,4.1030536687482997e-10,ELVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(CC(=O)(O))CC(=O)C(=O)C(OO),325.2262,-12.481996361031788,-12.481996361031788,-11.06164755132869,4.4744159534582566e-11,1.1778369229283828e-09,ELVOC,LVOC
C1(O)C(OO)(C(=O)(O))OOC1(O)C(O)C(=O),240.1217,-12.33934341287299,-12.33934341287299,-10.875682196780986,4.5881244308554726e-11,1.334431863973796e-09,ELVOC,LVOC
C1(O)C(OO)(C(=O)(O))OOC1(O)C(O)C(=O),240.1217,-12.33934341287299,-12.33934341287299,-10.865337398212915,4.5881244308554726e-11,1.36659932602423e-09,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)(C)C1OC1(OO)C(=O),254.1483,-12.36367748498244,-12.36367748498244,-10.01504597122846,4.591524595943535e-11,1.0246803993161213e-08,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.1459,-12.434101280983636,-12.434101280983636,-10.016567140646032,4.595459732361762e-11,1.2018855265166295e-08,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.1459,-12.434101280983636,-12.434101280983636,-9.949210681778482,4.595459732361762e-11,1.403523097617927e-08,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.1459,-12.434101280983636,-12.434101280983636,-9.97992233004004,4.595459732361762e-11,1.3076993741890062e-08,ELVOC,LVOC
CC(OO)(C(=O)(O))C1OOC(C1(O))C(=O)(O),238.1489,-12.327407120675035,-12.327407120675035,-11.342730745570409,4.6772291773006365e-11,4.5150755877787757e-10,ELVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),257.1092,-12.355841650413446,-12.355841650413446,-10.9421293695614,4.729586335750918e-11,1.2261269507881406e-09,ELVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),257.1092,-12.355841650413446,-12.355841650413446,-10.89630324059442,4.729586335750918e-11,1.3625786114242368e-09,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.1483,-12.34350772851398,-12.34350772851398,-9.716164125999285,4.8097961630404794e-11,2.039249075437637e-08,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.1483,-12.34350772851398,-12.34350772851398,-9.74334454018117,4.8097961630404794e-11,1.915533977708025e-08,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.1483,-12.34350772851398,-12.34350772851398,-9.749013758812907,4.8097961630404794e-11,1.8906913673032048e-08,ELVOC,LVOC
C(=O)(O)C1OC1C(O)(C)C(OO)C(=O)(OO),238.1489,-12.305489798238884,-12.305489798238884,-10.41178164340613,4.919330177161567e-11,3.8513601059804636e-09,ELVOC,LVOC
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),299.1459,-12.40023727363272,-12.40023727363272,-10.820446730282242,4.968130239095946e-11,1.8879196887312256e-09,ELVOC,LVOC
C(=O)C(=O)C(O)(O)C(=O)C(OO)(C(=O)(O))C,236.133,-12.292807132488967,-12.292807132488967,-10.379425563645782,5.022231680506829e-11,4.114132856353399e-09,ELVOC,LVOC
C(=O)(O)C1OOC(OO)(C1(O))C(O)(C(ON(=O)(=O)))C(=O),299.1459,-12.393085062230089,-12.393085062230089,-10.080383468344962,5.0506256931409776e-11,1.0376401733972775e-08,ELVOC,LVOC
C(=O)(O)C(OO)C1OOC(ON(=O)(=O))(C1(O)(O))C(=O),285.1193,-12.36587655287787,-12.36587655287787,-10.144087113944522,5.125039940235724e-11,8.54056678685407e-09,ELVOC,LVOC
C(O)C(=O)C1OC1C(ON(=O)(=O))C(N(=O)(=O))(OO)C(=O)(O),312.1446,-12.402265298364531,-12.402265298364531,-10.06070033161086,5.1598576304279565e-11,1.1329289787689187e-08,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),283.1465,-12.356510690345264,-12.356510690345264,-10.735204338753691,5.200531105435787e-11,2.1744731523541974e-09,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(OO)C(=O)(OO),238.1058,-12.278113438515176,-12.278113438515176,-10.681768569386804,5.2384611450494385e-11,2.067990770312171e-09,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(OO)C(=O)(OO),238.1058,-12.278113438515176,-12.278113438515176,-10.723772346385203,5.2384611450494385e-11,1.877348150402963e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C(=O)C(O)C(=O),208.1229,-12.213589262185858,-12.213589262185858,-10.166049055341574,5.3122413448213874e-11,5.92676905197098e-09,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C(=O)C(O)C(=O),208.1229,-12.213589262185858,-12.213589262185858,-10.14767155793757,5.3122413448213874e-11,6.182946688064671e-09,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),283.1465,-12.346368478432368,-12.346368478432368,-10.809249750191498,5.3234099283169793e-11,1.8336170493986108e-09,ELVOC,LVOC
CC(=O)C(OO)C(C)(C)C(OO)(C(=O))CC(=O)(O),264.2292,-12.31422940818902,-12.31422940818902,-11.007394422104142,5.3493201753560285e-11,1.084260355772832e-09,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(=O),160.0817,-12.095984245852224,-12.095984245852224,-7.205995265980391,5.356790143204201e-11,4.158087391144005e-06,ELVOC,SVOC
C1(O)(O)C(O)(C(OO))OOC1C(=O),196.1122,-12.183487438874756,-12.183487438874756,-8.250167042455047,5.364933755572622e-11,4.6013446098867545e-07,ELVOC,SVOC
C1(O)(O)C(O)(C(OO))OOC1C(=O),196.1122,-12.183487438874756,-12.183487438874756,-8.356168948571707,5.364933755572622e-11,3.6048139424198173e-07,ELVOC,SVOC
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.1465,-12.327412345685918,-12.327412345685918,-9.69782308247892,5.5609122618511746e-11,2.369928841117918e-08,ELVOC,LVOC
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.1465,-12.327412345685918,-12.327412345685918,-9.79254269786664,5.5609122618511746e-11,1.9055295623732605e-08,ELVOC,LVOC
C1(O)C(=O)C(O)(O)C(=O)OC(OO)C1(ON(=O)(=O))C(OO),315.1453,-12.355243991311344,-12.355243991311344,-10.35109927303438,5.8051578631206205e-11,5.860824982257729e-09,ELVOC,LVOC
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),238.1058,-12.233282807222173,-12.233282807222173,-8.156967678915919,5.808103652790083e-11,6.923879270116962e-07,ELVOC,SVOC
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),238.1058,-12.233282807222173,-12.233282807222173,-8.197924635238508,5.808103652790083e-11,6.300754093675418e-07,ELVOC,SVOC
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C1(O))OOC1C(=O),269.1199,-12.284455690903131,-12.284455690903131,-10.110041923767852,5.834952337255801e-11,8.718686863224655e-09,ELVOC,LVOC
C(=O)(O)C(N(=O)(=O))(OO)C(O)(C1(O))OOC1C(=O),269.1199,-12.284455690903131,-12.284455690903131,-10.039407886788185,5.834952337255801e-11,1.0258529625408196e-08,ELVOC,LVOC
C(=O)(O)C(OO)C(O)(C)C1OC1C(=O)(OO),238.1489,-12.22490645149194,-12.22490645149194,-10.57440429032374,5.922285220256013e-11,2.6484481842345245e-09,ELVOC,LVOC
C(=O)(O)C(=O)OC(OO)C(OO)(C)C(O)C(=O),254.1483,-12.245384972394788,-12.245384972394788,-11.116204102646748,6.02905752591596e-11,8.117649533714633e-10,ELVOC,LVOC
C(=O)(O)C(=O)OC(OO)C(OO)(C)C(O)C(=O),254.1483,-12.245384972394788,-12.245384972394788,-11.020397381351358,6.02905752591596e-11,1.012131680273805e-09,ELVOC,LVOC
C(=O)(O)C(=O)OC(OO)C(OO)(C)C(O)C(=O),254.1483,-12.245384972394788,-12.245384972394788,-11.096874656754268,6.02905752591596e-11,8.487108285977109e-10,ELVOC,LVOC
C(=O)(O)C1CC(OO)(C1(C)C)C(O)(C)C(=O)(OO),264.2292,-12.260845305067402,-12.260845305067402,-10.183755291841225,6.048987622142615e-11,7.223916361129532e-09,ELVOC,LVOC
C(=O)(O)C1CC(OO)(C1(C)C)C(O)(C)C(=O)(OO),264.2292,-12.260845305067402,-12.260845305067402,-10.287203031273409,6.048987622142615e-11,5.692787458326082e-09,ELVOC,LVOC
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(O),299.1459,-12.313924046855435,-12.313924046855435,-10.353594055736297,6.060468511322203e-11,5.531414326641535e-09,ELVOC,LVOC
C(=O)C(O)(OO)C(OO)C1(C(OO))OC1C(=O),254.1483,-12.232846408587523,-12.232846408587523,-9.53522989581444,6.205660200275392e-11,3.093175091482936e-08,ELVOC,LVOC
C(=O)(O)C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(=O),267.104,-12.253920451053808,-12.253920451053808,-6.96224038767059,6.213082662990227e-11,1.216150142912675e-05,ELVOC,SVOC
