SMILES,molar_mass,log_p_sat,target_value,log_p_sat_pred,sat_mass_c,sat_mass_c_pred,volatility,volatility_pred
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,254.3651,-6.950781977329818,-6.950781977329818,-7.795645922510971,1.1891119337994612e-05,1.6996472365471365e-06,SVOC,SVOC
CC(=O)C(CCC(=O)COO)CC=O,202.2045,-6.844663962534939,-6.844663962534939,-5.254537019318889,1.2069076635235014e-05,0.00046967883286337534,SVOC,IVOC
CC(=O)C(CCC(=O)COO)CC=O,202.2045,-6.844663962534939,-6.844663962534939,-5.248939315115933,1.2069076635235014e-05,0.0004757717950196699,SVOC,IVOC
CC(=O)C(CCC(=O)COO)CC=O,202.2045,-6.844663962534939,-6.844663962534939,-5.205952367054465,1.2069076635235014e-05,0.0005252736804419356,SVOC,IVOC
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.202,-6.91721462968355,-6.91721462968355,-5.966835863864446,1.2484884859032484e-05,0.00011136874028024331,SVOC,SVOC
CCCC(=O)C=CC1C(C(=O)O)O1,184.1892,-6.787812395596042,-6.787812395596042,-6.686164920432589,1.2531381654792882e-05,1.583603424345115e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,254.3221,-6.924453038607469,-6.924453038607469,-6.794916210068152,1.2632178486656528e-05,1.702217621111993e-05,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,254.3221,-6.924453038607469,-6.924453038607469,-6.70851502275741,1.2632178486656528e-05,2.0769032659677507e-05,SVOC,SVOC
CC(C)C(=O)C=CC1C(C(=O)O)O1,184.1892,-6.769551078621726,-6.769551078621726,-6.515074435692895,1.3069539149170484e-05,2.348209912074539e-05,SVOC,SVOC
CC(C)C(=O)C=CC1C(C(=O)O)O1,184.1892,-6.769551078621726,-6.769551078621726,-6.611902615092333,1.3069539149170484e-05,1.878921939400989e-05,SVOC,SVOC
CCC12C(C=CC(C)(C1O)OO2)O,186.2051,-6.764471553092451,-6.764471553092451,-5.768933041225722,1.3368023788031223e-05,0.0001323139764566898,SVOC,SVOC
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,214.2582,-6.815308569182402,-6.815308569182402,-6.154712400840339,1.368283449647274e-05,6.262853346946375e-05,SVOC,SVOC
C1=CC(C2C(C1OO2)O)(O)O,160.1247,-6.679853713888946,-6.679853713888946,-7.029358173776586,1.3968565423917316e-05,6.246652491820674e-06,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.1626,-6.705533773838407,-6.705533773838407,-6.36820589872849,1.399192697756865e-05,3.0423235907367124e-05,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.1626,-6.705533773838407,-6.705533773838407,-6.38522087862205,1.399192697756865e-05,2.925434812427837e-05,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.1626,-6.705533773838407,-6.705533773838407,-6.336801003179062,1.399192697756865e-05,3.270470985684988e-05,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)O,188.1779,-6.742321425130816,-6.742321425130816,-6.287078510302138,1.421655545817982e-05,4.055433631028336e-05,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)O,188.1779,-6.742321425130816,-6.742321425130816,-6.398233714654793,1.421655545817982e-05,3.1396561974485145e-05,SVOC,SVOC
CC(=O)C=CC1C(C(=O)O)O1,156.136,-6.645891560852599,-6.645891560852599,-6.142427153992628,1.4728505433174264e-05,4.694864755986037e-05,SVOC,SVOC
CC(=O)C=CC1C(C(=O)O)O1,156.136,-6.645891560852599,-6.645891560852599,-6.256246301337342,1.4728505433174264e-05,3.6124674185281714e-05,SVOC,SVOC
C(C(C(CO)(CO)O)ON(=O)=O)O,197.1433,-6.7447274948966935,-6.7447274948966935,-5.350177229769543,1.481159123727122e-05,0.0003674108550207795,SVOC,IVOC
C(C(C(CO)(CO)O)ON(=O)=O)O,197.1433,-6.7447274948966935,-6.7447274948966935,-5.159552814018639,1.481159123727122e-05,0.0005698707928511094,SVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.2689,-6.804100347590766,-6.804100347590766,-6.690399117713383,1.4827628928680549e-05,1.9265174133773877e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.2689,-6.804100347590766,-6.804100347590766,-6.662559231964849,1.4827628928680549e-05,2.0540585774627937e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.2689,-6.804100347590766,-6.804100347590766,-6.455680627957236,1.4827628928680549e-05,3.307435843278177e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.2689,-6.804100347590766,-6.804100347590766,-6.627349047099301,1.4827628928680549e-05,2.22752716732516e-05,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)O,202.2045,-6.73754891026957,-6.73754891026957,-7.002909290363249,1.5445042127608468e-05,8.383564637746158e-06,SVOC,SVOC
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,270.3215,-6.844663962534939,-6.844663962534939,-6.929777742778697,1.6134808570786913e-05,1.3263252478226973e-05,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)O,188.1779,-6.684029654543083,-6.684029654543083,-6.37619774613799,1.6258712595818927e-05,3.303072167622337e-05,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)O,188.1779,-6.684029654543083,-6.684029654543083,-6.400038727280588,1.6258712595818927e-05,3.1266342531574666e-05,SVOC,SVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,271.3095,-6.841637507904751,-6.841637507904751,-6.461828518380528,1.630702301437961e-05,3.9100622682994524e-05,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.2008,-6.841637507904751,-6.841637507904751,-7.048191441835911,1.6781328597904604e-05,1.0429714192611217e-05,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.2008,-6.841637507904751,-6.841637507904751,-7.033589548007285,1.6781328597904604e-05,1.0786344859250509e-05,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.2008,-6.841637507904751,-6.841637507904751,-7.040320505740965,1.6781328597904604e-05,1.0620460392388443e-05,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,285.3361,-6.847711655616943,-6.847711655616943,-6.741707557976859,1.6911894329828846e-05,2.1587201930960724e-05,SVOC,SVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,212.2423,-6.709965388637482,-6.709965388637482,-6.614152306997653,1.727482854737212e-05,2.1539064031408636e-05,SVOC,SVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,212.2423,-6.709965388637482,-6.709965388637482,-6.630993579718279,1.727482854737212e-05,2.0719799789791492e-05,SVOC,SVOC
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,235.1483,-6.747146969020107,-6.747146969020107,-6.247246176695171,1.7568798642446066e-05,5.554472970257076e-05,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.2961,-6.718966632752273,-6.718966632752273,-5.86668020070988,1.78814313840348e-05,0.00012725906046247198,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.2961,-6.718966632752273,-6.718966632752273,-5.702947352440077,1.78814313840348e-05,0.0001855331682448,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.2961,-6.718966632752273,-6.718966632752273,-5.932423342016477,1.78814313840348e-05,0.00010938192728172169,SVOC,SVOC
CCCCCCC(C(CC(=O)CC)OO)O,232.3166,-6.732828271596986,-6.732828271596986,-6.590741554112213,1.7939038523811483e-05,2.4882034046178217e-05,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.202,-6.742321425130816,-6.742321425130816,-6.466239948349198,1.8675736855246917e-05,3.52662452024404e-05,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.202,-6.742321425130816,-6.742321425130816,-6.399312337209437,1.8675736855246917e-05,4.1142135854936486e-05,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.202,-6.742321425130816,-6.742321425130816,-6.505826387214217,1.8675736855246917e-05,3.219384019272446e-05,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,285.3361,-6.795880017344075,-6.795880017344075,-6.837900441116091,1.9055655582905734e-05,1.729830183961531e-05,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,285.3361,-6.795880017344075,-6.795880017344075,-6.872751697856756,1.9055655582905734e-05,1.5964385785837214e-05,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,258.3108,-6.742321425130816,-6.742321425130816,-7.584984156146646,1.9514989877380903e-05,2.803532527748356e-06,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,258.3108,-6.742321425130816,-6.742321425130816,-7.851243974005342,1.9514989877380903e-05,1.5186083429111482e-06,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,254.3221,-6.690369832574102,-6.690369832574102,-6.698860433098275,2.1655163119982584e-05,2.123590916086619e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,254.3221,-6.690369832574102,-6.690369832574102,-6.70055671326179,2.1655163119982584e-05,2.1153127093703392e-05,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)OO)O,188.2209,-6.546681659952962,-6.546681659952962,-6.3530983533777885,2.231173673058041e-05,3.4843091657239034e-05,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)OO)O,188.2209,-6.546681659952962,-6.546681659952962,-6.44828706067679,2.231173673058041e-05,2.798517171599986e-05,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)OO,202.2045,-6.575118363368933,-6.575118363368933,-6.173258829820782,2.2450170524283333e-05,5.663425314041662e-05,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)OO,202.2045,-6.575118363368933,-6.575118363368933,-5.966982485048902,2.2450170524283333e-05,9.106584513993066e-05,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,287.3089,-6.72584215073632,-6.72584215073632,-6.5686390439029765,2.2545201420558463e-05,3.237853736713872e-05,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,287.3089,-6.72584215073632,-6.72584215073632,-6.78113102092118,2.2545201420558463e-05,1.9850216575803564e-05,SVOC,SVOC
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,324.1984,-6.761953896871205,-6.761953896871205,-6.8464220923095525,2.341014810715184e-05,1.927240732156179e-05,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,285.3361,-6.701146923590294,-6.701146923590294,-6.957697367035337,2.370047163123898e-05,1.3128241131148347e-05,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,240.3386,-6.621602099051862,-6.621602099051862,-5.672875152673555,2.397555222564246e-05,0.00021305688120122903,SVOC,SVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,308.199,-6.716698771296451,-6.716698771296451,-6.049593992840073,2.4699015631023025e-05,0.00011475838385437312,SVOC,SVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,308.199,-6.716698771296451,-6.716698771296451,-5.93590583200637,2.4699015631023025e-05,0.00014909826311416017,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,268.3487,-6.645891560852599,-6.645891560852599,-7.1711093797114245,2.5313670684116744e-05,7.55330996211304e-06,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,268.3487,-6.645891560852599,-6.645891560852599,-7.1728970358570905,2.5313670684116744e-05,7.522282699573038e-06,SVOC,SVOC
CCC12C(=CC(C(C1O)OO2)(O)OO)C,218.2039,-6.522878745280337,-6.522878745280337,-6.308955429723028,2.732316182508192e-05,4.471510653971904e-05,SVOC,SVOC
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,324.1984,-6.690369832574102,-6.690369832574102,-6.256058285152456,2.7605030137913145e-05,7.504120046960342e-05,SVOC,SVOC
CCC(=O)C=CC1C(C)(C(=O)O)O1,184.1892,-6.440093374963888,-6.440093374963888,-6.651826576181378,2.790731006558167e-05,1.7138972282868275e-05,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,252.3493,-6.573488738635425,-6.573488738635425,-7.411207572546687,2.8122929410097917e-05,4.086407972163992e-06,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,252.3493,-6.573488738635425,-6.573488738635425,-7.347125132860185,2.8122929410097917e-05,4.736135974969119e-06,SVOC,SVOC
CC(=O)CCC(CC(=O)O)C(=O)C,186.2051,-6.441291429466834,-6.441291429466834,-6.508837457527903,2.813502680969364e-05,2.4082485377724928e-05,SVOC,SVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,238.3657,-6.540607512240769,-6.540607512240769,-6.451426268514638,2.865388020499619e-05,3.518557759042754e-05,SVOC,SVOC
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,308.199,-6.640164517660112,-6.640164517660112,-5.7771124438765895,2.945872176825147e-05,0.00021491462601024082,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,228.2848,-6.503070351926785,-6.503070351926785,-5.841834644564472,2.991946577243318e-05,0.00013714801999231463,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,228.2848,-6.503070351926785,-6.503070351926785,-5.994255218215017,2.991946577243318e-05,9.655371056961722e-05,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.1892,-6.401209493236885,-6.401209493236885,-6.307303705649161,3.052121789541578e-05,3.788852050263114e-05,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.1892,-6.401209493236885,-6.401209493236885,-6.355589776661333,3.052121789541578e-05,3.3901707768982595e-05,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.1892,-6.401209493236885,-6.401209493236885,-6.362590336210303,3.052121789541578e-05,3.3359613968088884e-05,SVOC,SVOC
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,268.3487,-6.555955204081924,-6.555955204081924,-6.5677272624591865,3.1138055089311726e-05,3.0305358386870564e-05,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,252.3493,-6.52432881167557,-6.52432881167557,-5.991406605577197,3.149346776636437e-05,0.00010743423353872071,SVOC,SVOC
CC(=O)C=CC1C(C)(C(=O)O)O1,170.1626,-6.343901797987169,-6.343901797987169,-6.36820589872849,3.217432954740399e-05,3.0423235907367124e-05,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)O,202.2045,-6.413412695328245,-6.413412695328245,-7.009228832108533,3.2578067001403644e-05,8.262456297155357e-06,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)O,202.2045,-6.413412695328245,-6.413412695328245,-7.026944750073682,3.2578067001403644e-05,7.932192722897885e-06,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,242.3114,-6.468521082957745,-6.468521082957745,-6.4933190311537885,3.4387448651607254e-05,3.247895194819703e-05,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)O,186.2051,-6.324221658325915,-6.324221658325915,-6.48635342193046,3.683978648562092e-05,2.5362107607630186e-05,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)O,186.2051,-6.324221658325915,-6.324221658325915,-6.381362310434589,3.683978648562092e-05,3.229806114316172e-05,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.2417,-6.412289034981089,-6.412289034981089,-5.405835288367598,3.686830311735043e-05,0.00037420268215925743,SVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.2417,-6.412289034981089,-6.412289034981089,-5.596378360584566,3.686830311735043e-05,0.00024130361258702508,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.2417,-6.412289034981089,-6.412289034981089,-5.6382564333148935,3.686830311735043e-05,0.00021912188288938656,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)O)OO,188.2209,-6.327902142064283,-6.327902142064283,-6.431002472515615,3.692435304004498e-05,2.9121421091719783e-05,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.1892,-6.315154638355588,-6.315154638355588,-6.084434543813813,3.720974675410888e-05,6.329607917229888e-05,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.1892,-6.315154638355588,-6.315154638355588,-6.080377245619729,3.720974675410888e-05,6.38901793107951e-05,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.1892,-6.315154638355588,-6.315154638355588,-6.076606802158722,3.720974675410888e-05,6.444727373806236e-05,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,235.1913,-6.400116927926312,-6.400116927926312,-6.657136253269073,3.907072910553006e-05,2.1618830196251848e-05,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)OO,218.2039,-6.3655227298392685,-6.3655227298392685,-6.268678650377808,3.925427582203434e-05,4.906039598048061e-05,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)OO,218.2039,-6.3655227298392685,-6.3655227298392685,-6.04073196715467,3.925427582203434e-05,8.29235206397121e-05,SVOC,SVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,265.1742,-6.448550002027125,-6.448550002027125,-5.87200186428862,3.940292448062631e-05,0.0001486197731416654,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.3089,-6.482804102050026,-6.482804102050026,-6.692685004646137,3.945410248597731e-05,2.433387460570924e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.3089,-6.482804102050026,-6.482804102050026,-6.576417910269356,3.945410248597731e-05,3.1803752139087e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.3089,-6.482804102050026,-6.482804102050026,-6.5725931050077975,3.945410248597731e-05,3.208508287557306e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.3089,-6.482804102050026,-6.482804102050026,-6.680222450766962,3.945410248597731e-05,2.5042277262532034e-05,SVOC,SVOC
CC1=CC(=O)C(C)(C(C1=O)O)OO,186.162,-6.293282217663242,-6.293282217663242,-6.255470011174566,3.955086711565918e-05,4.31487497028733e-05,SVOC,SVOC
CC1=CC(=O)C(C)(C(C1=O)O)OO,186.162,-6.293282217663242,-6.293282217663242,-6.298349389992893,3.955086711565918e-05,3.909208524291312e-05,SVOC,SVOC
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,219.1489,-6.3585258894959,-6.3585258894959,-6.0073027238620185,4.0064580208664914e-05,8.994639510330177e-05,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.1489,-6.347753658996677,-6.347753658996677,-5.9948048903689255,4.107076829609712e-05,9.257241545475333e-05,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.1489,-6.347753658996677,-6.347753658996677,-5.777989158626895,4.107076829609712e-05,0.00015250965108565634,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.1489,-6.347753658996677,-6.347753658996677,-6.205324823390697,4.107076829609712e-05,5.701139433452317e-05,SVOC,SVOC
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,224.2961,-6.3448615651886175,-6.3448615651886175,-5.77420175967066,4.231626694022902e-05,0.00015745887841050186,SVOC,SVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.1409,-6.376750709602099,-6.376750709602099,-5.05635967978742,4.244872338780093e-05,0.0008876784230188887,SVOC,IVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.1409,-6.376750709602099,-6.376750709602099,-5.077681687465315,4.244872338780093e-05,0.0008451497276394728,SVOC,IVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.1409,-6.376750709602099,-6.376750709602099,-4.837737149227536,4.244872338780093e-05,0.0014685143478821768,SVOC,IVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.1409,-6.376750709602099,-6.376750709602099,-5.055663919603092,4.244872338780093e-05,0.0008891016653451222,SVOC,IVOC
CC(CO)(C(CC=O)CO)OO,178.1831,-6.201349354554731,-6.201349354554731,-5.70349609903343,4.678044480529298e-05,0.0001472033190924205,SVOC,SVOC
CC1=CC(C2(C)C(C1OO2)O)(O)O,188.1779,-6.218963061378868,-6.218963061378868,-6.476164173310963,4.744088119746207e-05,2.6239263169980126e-05,SVOC,SVOC
CC1=CC(C2(C)C(C1OO2)O)(O)O,188.1779,-6.218963061378868,-6.218963061378868,-6.398233714654793,4.744088119746207e-05,3.1396561974485145e-05,SVOC,SVOC
CC12C=CC(C(C1O)OO2)OO,174.1513,-6.185086818724926,-6.185086818724926,-5.988639643495972,4.746648725072125e-05,7.461639593523942e-05,SVOC,SVOC
CC12C=CC(C(C1O)OO2)OO,174.1513,-6.185086818724926,-6.185086818724926,-5.900952705177929,4.746648725072125e-05,9.131060211002837e-05,SVOC,SVOC
CC1=CC2(C)C(C(C)(C1OO)OO2)O,202.2045,-6.244887733604929,-6.244887733604929,-6.053880292074339,4.802310912901207e-05,7.455172820451051e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.2576,-6.29929628285498,-6.29929628285498,-6.020124873367081,4.824639651964673e-05,9.175638422451216e-05,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.2576,-6.29929628285498,-6.29929628285498,-5.835407606829278,4.824639651964673e-05,0.00014039561960226462,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.2576,-6.29929628285498,-6.29929628285498,-5.737220341307456,4.824639651964673e-05,0.00017601141054934285,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.2039,-6.271646217978772,-6.271646217978772,-6.2902703943007054,4.872630525472932e-05,4.668090910380443e-05,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.2039,-6.271646217978772,-6.271646217978772,-6.305439320561163,4.872630525472932e-05,4.507859577105984e-05,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.2039,-6.271646217978772,-6.271646217978772,-6.023249235226672,4.872630525472932e-05,8.632974624288631e-05,SVOC,SVOC
C1CC(=O)C(=O)CC1OO,144.1253,-6.08196966321512,-6.08196966321512,-5.034308451650048,4.981013882047111e-05,0.0005558773310713059,SVOC,IVOC
C1CC(=O)C(=O)CC1OO,144.1253,-6.08196966321512,-6.08196966321512,-4.986937944403621,4.981013882047111e-05,0.0006199397315720334,SVOC,IVOC
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,246.257,-6.309803919971486,-6.309803919971486,-6.494697838214961,5.0365349903828605e-05,3.290318484214176e-05,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,252.3062,-6.31695296176115,-6.31695296176115,-6.056462795052141,5.0760062945078046e-05,9.247244031959894e-05,SVOC,SVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.1898,-6.139661993429006,-6.139661993429006,-4.810760395178917,5.08961406277633e-05,0.0010853915844942664,SVOC,IVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.1898,-6.139661993429006,-6.139661993429006,-4.5635602878275,5.08961406277633e-05,0.0019177260044291346,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1O)OO2)O,186.2051,-6.169411331314856,-6.169411331314856,-5.617695185955114,5.26171633982392e-05,0.00018743192985755608,SVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,271.3095,-6.33161408331,-6.33161408331,-5.947773453249322,5.277133836597849e-05,0.00012771406810105105,SVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,271.3095,-6.33161408331,-6.33161408331,-5.980566895269263,5.277133836597849e-05,0.00011842551901730382,SVOC,SVOC
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,230.2576,-6.255707016877324,-6.255707016877324,-6.987942247714472,5.334013957849386e-05,9.881409943690977e-06,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,271.3095,-6.321481620959886,-6.321481620959886,-5.908271546532262,5.401701373513255e-05,0.0001398751758410916,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,271.3095,-6.321481620959886,-6.321481620959886,-5.814532913940539,5.401701373513255e-05,0.00017357184429034618,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.1785,-6.123782159408358,-6.123782159408358,-5.825215087599709,5.404356026269465e-05,0.00010747588337657096,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.1785,-6.123782159408358,-6.123782159408358,-5.889049996899672,5.404356026269465e-05,9.278464578034533e-05,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.1785,-6.123782159408358,-6.123782159408358,-5.8903036696085,5.404356026269465e-05,9.251719166239087e-05,SVOC,SVOC
CC1C(C)(C(C)(C(=O)O1)OO)O,176.1672,-6.131355561605174,-6.131355561605174,-5.639966074771422,5.4339630522202594e-05,0.00016846363522992705,SVOC,SVOC
CC(CON(=O)=O)(C(CC=O)CC=O)OO,235.1913,-6.255707016877324,-6.255707016877324,-5.245855940581976,5.448305189338994e-05,0.0005573301054455442,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CC=O)OO,235.1913,-6.255707016877324,-6.255707016877324,-4.836103127349247,5.448305189338994e-05,0.0014317438171200382,SVOC,IVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,242.3114,-6.261219441515631,-6.261219441515631,-6.363054871172892,5.5424476062002255e-05,4.383955798331259e-05,SVOC,SVOC
CC1(C)C(=O)CCC(=O)C1C(=O)O,184.1892,-6.141462802430361,-6.141462802430361,-6.846802425222847,5.550710156294756e-05,1.0939788539742312e-05,SVOC,SVOC
CC(C)C1C(C(C(=O)O1)O)O,160.1678,-6.078313524516398,-6.078313524516398,-5.516955415695179,5.582244787258983e-05,0.00020331385997866624,SVOC,SVOC
CC(C)C1C(C(C(=O)O1)O)O,160.1678,-6.078313524516398,-6.078313524516398,-5.657503599567406,5.582244787258983e-05,0.00014710207598947383,SVOC,SVOC
CC1(C)C(CC1C(=O)O)COO,174.1944,-6.112945621949043,-6.112945621949043,-5.626496042915903,5.605776237351042e-05,0.00017182459831783297,SVOC,SVOC
C(=O)C(C(CO)(CO)O)OO,166.1293,-6.086716098239582,-6.086716098239582,-5.610369312721858,5.679071387569191e-05,0.00017006859092178375,SVOC,SVOC
